# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.679114 UTC
# num_agents=16, mutator_class=AdditiveVectorUniform, report_level=3, temperature=1e-06, num_memes=16, num_lexes=16, report_every=100000, num_steps=10000000, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47017 0.06399 0.12831 nan nan 22s
199999 0.46803 0.06413 0.12667 0.19089 0.01430 44s
299999 0.46622 0.06414 0.12491 0.18642 0.01372 67s
399999 0.46788 0.06437 0.12621 0.18739 0.01598 91s
499999 0.46770 0.06384 0.12821 0.18946 0.01470 115s
599999 0.46762 0.06419 0.12818 0.19131 0.01442 141s
699999 0.47119 0.06404 0.12668 0.18893 0.01483 171s
799999 0.46506 0.06368 0.12790 0.18788 0.01391 198s
899999 0.46983 0.06384 0.12750 0.18803 0.01272 227s
999999 0.46869 0.06393 0.12642 0.18603 0.01286 258s
1099999 0.46675 0.06388 0.12715 0.19034 0.01346 288s
1199999 0.46566 0.06433 0.12674 0.18818 0.01396 316s
1299999 0.46748 0.06397 0.12960 0.18661 0.01325 345s
1399999 0.46448 0.06402 0.12805 0.19166 0.01419 381s
1499999 0.46575 0.06407 0.13112 0.19032 0.01305 408s
1599999 0.47057 0.06402 0.13021 0.19067 0.01309 433s
1699999 0.46822 0.06428 0.12918 0.19096 0.01374 458s
1799999 0.46858 0.06409 0.12675 0.18782 0.01472 481s
1899999 0.47025 0.06392 0.12768 0.18950 0.01434 505s
1999999 0.46823 0.06393 0.12860 0.18941 0.01357 530s
2099999 0.47034 0.06402 0.12784 0.19259 0.01421 556s
2199999 0.47142 0.06425 0.12583 0.18713 0.01456 573s
2299999 0.47026 0.06400 0.12683 0.18871 0.01526 602s
2399999 0.46911 0.06408 0.12825 0.19137 0.01546 627s
2499999 0.46796 0.06414 0.12528 0.18875 0.01433 653s
2599999 0.46749 0.06388 0.12924 0.18977 0.01456 677s
2699999 0.46753 0.06391 0.12573 0.18726 0.01273 701s
2799999 0.46912 0.06398 0.12859 0.18783 0.01351 725s
2899999 0.46924 0.06400 0.12768 0.18785 0.01338 748s
2999999 0.46583 0.06420 0.12900 0.19106 0.01404 772s
3099999 0.46794 0.06392 0.12687 0.18890 0.01501 796s
3199999 0.47079 0.06433 0.12914 0.18718 0.01379 822s
3299999 0.46890 0.06386 0.12867 0.19058 0.01431 855s
3399999 0.46937 0.06411 0.12931 0.19170 0.01383 881s
3499999 0.46608 0.06414 0.12460 0.18775 0.01390 905s
3599999 0.47021 0.06409 0.12619 0.18514 0.01468 929s
3699999 0.46887 0.06410 0.12937 0.18854 0.01384 953s
3799999 0.46815 0.06406 0.12671 0.19186 0.01450 977s
3899999 0.46908 0.06402 0.12872 0.19273 0.01481 1007s
3999999 0.46945 0.06437 0.12886 0.19240 0.01459 1039s
4099999 0.46822 0.06411 0.12791 0.18867 0.01477 1069s
4199999 0.46594 0.06385 0.12588 0.18706 0.01367 1098s
4299999 0.46524 0.06385 0.12874 0.18797 0.01371 1128s
