# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.682504 UTC
# report_level=3, num_memes=16, mutation_scale=0.01, num_agents=16, num_lexes=16, num_steps=10000000, temperature=1e-08, report_every=100000, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61512 0.21993 0.24338 nan nan 58s
199999 0.54991 0.50018 0.17516 0.47519 0.09734 104s
299999 0.53227 0.78049 0.09116 0.36176 0.08260 151s
399999 0.53135 0.89597 0.03240 0.12633 0.02643 201s
499999 0.53005 0.92617 0.01068 0.03458 0.00640 256s
599999 0.53129 0.93476 0.00294 0.01102 0.00183 308s
699999 0.53150 0.93688 0.00062 0.00313 0.00046 357s
799999 0.53287 0.93734 0.00015 0.00063 0.00010 404s
899999 0.53077 0.93747 0.00004 0.00016 0.00003 453s
999999 0.52820 0.93749 0.00001 0.00004 0.00001 509s
1099999 0.53276 0.93750 0.00000 0.00001 0.00000 567s
1199999 0.52976 0.93750 0.00000 0.00000 0.00000 626s
1299999 0.53302 0.93750 0.00000 0.00000 0.00000 673s
1399999 0.53052 0.93750 0.00000 0.00000 0.00000 723s
1499999 0.53013 0.93750 0.00000 0.00000 0.00000 774s
1599999 0.53078 0.93750 0.00000 0.00000 0.00000 825s
1699999 0.53173 0.93750 0.00000 0.00000 0.00000 886s
1799999 0.52944 0.93750 0.00000 0.00000 0.00000 944s
1899999 0.53222 0.93750 0.00000 0.00000 0.00000 1004s
1999999 0.53586 0.93750 0.00000 0.00000 0.00000 1052s
2099999 0.53568 0.93750 0.00000 0.00000 0.00000 1102s
2199999 0.53206 0.93750 0.00000 0.00000 0.00000 1152s
2299999 0.53321 0.93750 0.00000 0.00000 0.00000 1200s
2399999 0.53038 0.93750 0.00000 0.00000 0.00000 1248s
2499999 0.53377 0.93750 0.00000 0.00000 0.00000 1299s
2599999 0.53158 0.93750 0.00000 0.00000 0.00000 1351s
2699999 0.53155 0.93750 0.00000 0.00000 0.00000 1403s
2799999 0.53000 0.93750 0.00000 0.00000 0.00000 1453s
2899999 0.53092 0.93750 0.00000 0.00000 0.00000 1503s
2999999 0.52990 0.93750 0.00000 0.00000 0.00000 1553s
3099999 0.53360 0.93750 0.00000 0.00000 0.00000 1606s
3199999 0.52992 0.93750 0.00000 0.00000 0.00000 1657s
3299999 0.53095 0.93750 0.00000 0.00000 0.00000 1707s
3399999 0.53272 0.93750 0.00000 0.00000 0.00000 1746s
3499999 0.52831 0.93750 0.00000 0.00000 0.00000 1799s
3599999 0.53391 0.93750 0.00000 0.00000 0.00000 1848s
3699999 0.53234 0.93750 0.00000 0.00000 0.00000 1900s
3799999 0.53544 0.93750 0.00000 0.00000 0.00000 1949s
3899999 0.53085 0.93750 0.00000 0.00000 0.00000 1999s
3999999 0.52954 0.93750 0.00000 0.00000 0.00000 2050s
4099999 0.53261 0.93750 0.00000 0.00000 0.00000 2095s
4199999 0.53114 0.93750 0.00000 0.00000 0.00000 2136s
4299999 0.53120 0.93750 0.00000 0.00000 0.00000 2196s
4399999 0.53152 0.93750 0.00000 0.00000 0.00000 2248s
4499999 0.52641 0.93750 0.00000 0.00000 0.00000 2300s
4599999 0.52967 0.93750 0.00000 0.00000 0.00000 2350s
4699999 0.53096 0.93750 0.00000 0.00000 0.00000 2399s
4799999 0.53116 0.93750 0.00000 0.00000 0.00000 2453s
4899999 0.52915 0.93750 0.00000 0.00000 0.00000 2501s
4999999 0.52826 0.93750 0.00000 0.00000 0.00000 2549s
5099999 0.53022 0.93750 0.00000 0.00000 0.00000 2594s
5199999 0.52962 0.93750 0.00000 0.00000 0.00000 2640s
5299999 0.53054 0.93750 0.00000 0.00000 0.00000 2687s
5399999 0.53311 0.93750 0.00000 0.00000 0.00000 2733s
5499999 0.53146 0.93750 0.00000 0.00000 0.00000 2787s
5599999 0.53003 0.93750 0.00000 0.00000 0.00000 2840s
5699999 0.53215 0.93750 0.00000 0.00000 0.00000 2887s
5799999 0.53296 0.93750 0.00000 0.00000 0.00000 2931s
5899999 0.53035 0.93750 0.00000 0.00000 0.00000 2972s
5999999 0.53060 0.93750 0.00000 0.00000 0.00000 3019s
6099999 0.53418 0.93750 0.00000 0.00000 0.00000 3058s
