# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.727401 UTC
# report_level=3, mutation_scale=0.01, mutator_class=AdditiveVectorAbsExppGaussian, temperature=0.0001, num_lexes=16, num_memes=16, report_every=100000, num_steps=10000000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53692 0.06518 0.17527 nan nan 52s
199999 0.53245 0.06507 0.17295 0.25618 0.01846 85s
299999 0.53474 0.06580 0.17255 0.25633 0.02033 117s
399999 0.53351 0.06474 0.17792 0.25785 0.01819 147s
499999 0.53333 0.06522 0.17447 0.25652 0.01834 178s
599999 0.53318 0.06564 0.17437 0.25895 0.01992 210s
699999 0.53272 0.06532 0.17232 0.25866 0.02050 247s
799999 0.53424 0.06533 0.17405 0.25681 0.01977 279s
899999 0.53497 0.06527 0.17690 0.26287 0.01899 310s
999999 0.53377 0.06511 0.17492 0.26158 0.01764 339s
1099999 0.53789 0.06565 0.17581 0.26012 0.01883 366s
1199999 0.53030 0.06502 0.17695 0.26167 0.01928 395s
1299999 0.53328 0.06509 0.17461 0.25928 0.01885 427s
1399999 0.53528 0.06540 0.17503 0.25926 0.01837 464s
1499999 0.53347 0.06522 0.17594 0.25791 0.02088 497s
1599999 0.53328 0.06510 0.17530 0.25910 0.01841 534s
1699999 0.53338 0.06531 0.17508 0.25928 0.01902 562s
1799999 0.53379 0.06547 0.17566 0.25638 0.01881 607s
1899999 0.53078 0.06529 0.17657 0.26053 0.01919 638s
1999999 0.53370 0.06518 0.17948 0.26211 0.01796 666s
2099999 0.53185 0.06535 0.17412 0.25963 0.01769 696s
2199999 0.53300 0.06512 0.17840 0.26209 0.01964 728s
2299999 0.53350 0.06525 0.17657 0.26281 0.01888 756s
2399999 0.52993 0.06559 0.17345 0.25824 0.01801 788s
2499999 0.53375 0.06510 0.17910 0.26266 0.02001 818s
2599999 0.52937 0.06522 0.17460 0.25961 0.01864 849s
2699999 0.53162 0.06562 0.17407 0.25709 0.01918 879s
2799999 0.53311 0.06531 0.17319 0.25668 0.01887 908s
2899999 0.53330 0.06527 0.17702 0.25956 0.01992 938s
2999999 0.52984 0.06498 0.17647 0.25917 0.01925 969s
3099999 0.53317 0.06524 0.17749 0.25794 0.01798 998s
3199999 0.53116 0.06532 0.17713 0.26268 0.01997 1028s
3299999 0.53397 0.06529 0.17638 0.26315 0.01972 1060s
3399999 0.53716 0.06517 0.17892 0.26267 0.01902 1091s
3499999 0.53063 0.06530 0.17404 0.25884 0.01848 1123s
3599999 0.53237 0.06511 0.17414 0.26133 0.01868 1151s
3699999 0.53328 0.06523 0.17854 0.26184 0.01958 1180s
3799999 0.53626 0.06506 0.17835 0.25954 0.01825 1211s
3899999 0.53669 0.06541 0.17580 0.26349 0.01944 1241s
3999999 0.53159 0.06570 0.17205 0.25302 0.01857 1270s
4099999 0.53422 0.06552 0.17790 0.26351 0.02082 1299s
4199999 0.53753 0.06523 0.17837 0.26814 0.01948 1328s
4299999 0.53557 0.06527 0.17841 0.26413 0.01906 1366s
4399999 0.53232 0.06480 0.17750 0.26514 0.01844 1399s
4499999 0.53445 0.06533 0.17789 0.26241 0.01851 1430s
4599999 0.53214 0.06489 0.17730 0.26298 0.01804 1461s
4699999 0.53372 0.06545 0.17377 0.25961 0.01913 1492s
4799999 0.53508 0.06524 0.17711 0.25957 0.01989 1521s
4899999 0.53265 0.06578 0.17503 0.25938 0.01936 1553s
4999999 0.53229 0.06551 0.17145 0.26224 0.02155 1582s
5099999 0.53409 0.06559 0.17715 0.26187 0.01930 1611s
5199999 0.53208 0.06556 0.17699 0.26200 0.02029 1641s
5299999 0.53424 0.06512 0.17320 0.25867 0.01908 1669s
5399999 0.53121 0.06534 0.17754 0.26163 0.01913 1698s
5499999 0.53331 0.06526 0.17647 0.25913 0.01839 1727s
5599999 0.53477 0.06560 0.17754 0.26404 0.01932 1754s
5699999 0.52984 0.06520 0.17741 0.26559 0.01973 1786s
5799999 0.53217 0.06537 0.17486 0.26180 0.01904 1816s
5899999 0.53037 0.06530 0.17894 0.26081 0.01927 1847s
5999999 0.53618 0.06523 0.17716 0.26856 0.01983 1878s
6099999 0.53340 0.06584 0.17281 0.26183 0.01988 1909s
6199999 0.53283 0.06568 0.17462 0.25857 0.02206 1940s
6299999 0.53177 0.06520 0.17475 0.26036 0.01928 1971s
6399999 0.53353 0.06582 0.17536 0.26004 0.01933 2000s
6499999 0.53386 0.06512 0.17565 0.26242 0.02009 2034s
6599999 0.53118 0.06517 0.17428 0.26002 0.01761 2070s
6699999 0.53575 0.06522 0.17996 0.26175 0.01933 2106s
6799999 0.53183 0.06536 0.17809 0.26610 0.01978 2142s
6899999 0.53450 0.06516 0.17891 0.26502 0.01916 2170s
6999999 0.53122 0.06526 0.17558 0.25977 0.01901 2200s
7099999 0.53270 0.06513 0.17948 0.25893 0.01887 2229s
7199999 0.53432 0.06539 0.17089 0.26232 0.01812 2259s
7299999 0.53431 0.06519 0.17498 0.25587 0.01882 2291s
7399999 0.53075 0.06519 0.17575 0.25736 0.01817 2322s
7499999 0.53288 0.06560 0.17485 0.25871 0.01898 2350s
7599999 0.53342 0.06465 0.17430 0.25891 0.01763 2380s
7699999 0.53248 0.06544 0.17584 0.25885 0.01932 2408s
7799999 0.53481 0.06484 0.17811 0.25924 0.01923 2436s
7899999 0.53258 0.06533 0.17850 0.26694 0.01936 2464s
7999999 0.53239 0.06531 0.17676 0.26105 0.01915 2492s
8099999 0.53083 0.06518 0.17600 0.26183 0.01913 2520s
8199999 0.53378 0.06586 0.17683 0.26225 0.01967 2548s
8299999 0.53357 0.06534 0.17527 0.25902 0.01876 2575s
