# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.588243 UTC
# num_agents=16, num_steps=10000000, num_memes=16, temperature=1e-06, num_lexes=16, report_level=3, mutation_scale=5.0, mutator_class=ProbitVectorGaussian, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89901 0.09011 0.93175 nan nan 59s
199999 0.91210 0.09011 0.93175 0.00000 0.00000 101s
299999 0.91245 0.09011 0.93175 0.00000 0.00000 139s
399999 0.91003 0.09011 0.93175 0.00000 0.00000 180s
499999 0.91108 0.09011 0.93175 0.00000 0.00000 230s
599999 0.91124 0.09011 0.93175 0.00000 0.00000 272s
699999 0.91238 0.09011 0.93175 0.00000 0.00000 319s
799999 0.90962 0.09011 0.93175 0.00000 0.00000 354s
899999 0.91254 0.09011 0.93175 0.00000 0.00000 397s
999999 0.91176 0.09011 0.93175 0.00000 0.00000 440s
1099999 0.91230 0.09011 0.93175 0.00000 0.00000 483s
1199999 0.91207 0.09011 0.93175 0.00000 0.00000 523s
1299999 0.91150 0.09011 0.93175 0.00000 0.00000 561s
1399999 0.91116 0.09011 0.93175 0.00000 0.00000 613s
1499999 0.91037 0.09011 0.93175 0.00000 0.00000 661s
1599999 0.91115 0.09011 0.93175 0.00000 0.00000 708s
1699999 0.91081 0.09011 0.93175 0.00000 0.00000 749s
1799999 0.91129 0.09011 0.93175 0.00000 0.00000 791s
1899999 0.91363 0.09011 0.93175 0.00000 0.00000 831s
1999999 0.90981 0.09011 0.93175 0.00000 0.00000 868s
2099999 0.91356 0.09011 0.93175 0.00000 0.00000 905s
2199999 0.91015 0.09011 0.93175 0.00000 0.00000 944s
2299999 0.91189 0.09011 0.93175 0.00000 0.00000 983s
2399999 0.90996 0.09011 0.93175 0.00000 0.00000 1021s
2499999 0.91159 0.09011 0.93175 0.00000 0.00000 1067s
2599999 0.91199 0.09011 0.93175 0.00000 0.00000 1118s
2699999 0.91132 0.09011 0.93175 0.00000 0.00000 1162s
2799999 0.91065 0.09011 0.93175 0.00000 0.00000 1200s
2899999 0.91174 0.09011 0.93175 0.00000 0.00000 1238s
2999999 0.91154 0.09011 0.93175 0.00000 0.00000 1278s
3099999 0.91144 0.09011 0.93175 0.00000 0.00000 1323s
3199999 0.91176 0.09011 0.93175 0.00000 0.00000 1371s
3299999 0.91057 0.09011 0.93175 0.00000 0.00000 1409s
3399999 0.91186 0.09011 0.93175 0.00000 0.00000 1450s
3499999 0.91169 0.09011 0.93175 0.00000 0.00000 1485s
3599999 0.91097 0.09011 0.93175 0.00000 0.00000 1524s
3699999 0.91277 0.09011 0.93175 0.00000 0.00000 1565s
3799999 0.91241 0.09011 0.93175 0.00000 0.00000 1605s
3899999 0.91185 0.09011 0.93175 0.00000 0.00000 1649s
3999999 0.91131 0.09011 0.93175 0.00000 0.00000 1690s
4099999 0.91213 0.09011 0.93175 0.00000 0.00000 1727s
4199999 0.91205 0.09011 0.93175 0.00000 0.00000 1767s
4299999 0.91051 0.09011 0.93175 0.00000 0.00000 1807s
4399999 0.91231 0.09011 0.93175 0.00000 0.00000 1846s
4499999 0.91318 0.09011 0.93175 0.00000 0.00000 1887s
4599999 0.91251 0.09011 0.93175 0.00000 0.00000 1927s
4699999 0.91173 0.09011 0.93175 0.00000 0.00000 1975s
4799999 0.91009 0.09011 0.93175 0.00000 0.00000 2019s
4899999 0.91353 0.09011 0.93175 0.00000 0.00000 2067s
4999999 0.91330 0.09011 0.93175 0.00000 0.00000 2113s
5099999 0.91046 0.09011 0.93175 0.00000 0.00000 2152s
5199999 0.91193 0.09011 0.93175 0.00000 0.00000 2191s
5299999 0.91207 0.09011 0.93175 0.00000 0.00000 2238s
5399999 0.91252 0.09011 0.93175 0.00000 0.00000 2277s
5499999 0.91230 0.09011 0.93175 0.00000 0.00000 2314s
5599999 0.91064 0.09011 0.93175 0.00000 0.00000 2353s
5699999 0.91225 0.09011 0.93175 0.00000 0.00000 2391s
5799999 0.91210 0.09011 0.93175 0.00000 0.00000 2432s
5899999 0.91120 0.09011 0.93175 0.00000 0.00000 2470s
5999999 0.91236 0.09011 0.93175 0.00000 0.00000 2518s
6099999 0.91213 0.09011 0.93175 0.00000 0.00000 2554s
6199999 0.91188 0.09011 0.93175 0.00000 0.00000 2588s
6299999 0.91177 0.09011 0.93175 0.00000 0.00000 2622s
6399999 0.91158 0.09011 0.93175 0.00000 0.00000 2661s
6499999 0.91057 0.09011 0.93175 0.00000 0.00000 2696s
6599999 0.91223 0.09011 0.93175 0.00000 0.00000 2730s
6699999 0.91105 0.09011 0.93175 0.00000 0.00000 2766s
6799999 0.91166 0.09011 0.93175 0.00000 0.00000 2797s
6899999 0.91193 0.09011 0.93175 0.00000 0.00000 2836s
6999999 0.91113 0.09011 0.93175 0.00000 0.00000 2869s
7099999 0.91338 0.09011 0.93175 0.00000 0.00000 2901s
7199999 0.91229 0.09011 0.93175 0.00000 0.00000 2934s
7299999 0.91076 0.09011 0.93175 0.00000 0.00000 2967s
7399999 0.91251 0.09011 0.93175 0.00000 0.00000 2996s
7499999 0.91187 0.09011 0.93175 0.00000 0.00000 3027s
7599999 0.91247 0.09011 0.93175 0.00000 0.00000 3058s
7699999 0.91419 0.09011 0.93175 0.00000 0.00000 3086s
7799999 0.91357 0.09011 0.93175 0.00000 0.00000 3116s
7899999 0.91235 0.09011 0.93175 0.00000 0.00000 3146s
7999999 0.91312 0.09011 0.93175 0.00000 0.00000 3177s
8099999 0.91292 0.09011 0.93175 0.00000 0.00000 3209s
8199999 0.91123 0.09011 0.93175 0.00000 0.00000 3245s
8299999 0.90973 0.09011 0.93175 0.00000 0.00000 3276s
8399999 0.91265 0.09011 0.93175 0.00000 0.00000 3303s
8499999 0.91091 0.09011 0.93175 0.00000 0.00000 3335s
8599999 0.91325 0.09011 0.93175 0.00000 0.00000 3369s
8699999 0.91105 0.09011 0.93175 0.00000 0.00000 3401s
8799999 0.91192 0.09011 0.93175 0.00000 0.00000 3430s
8899999 0.91227 0.09011 0.93175 0.00000 0.00000 3459s
8999999 0.91029 0.09011 0.93175 0.00000 0.00000 3488s
9099999 0.91210 0.09011 0.93175 0.00000 0.00000 3510s
9199999 0.91161 0.09011 0.93175 0.00000 0.00000 3538s
9299999 0.91216 0.09011 0.93175 0.00000 0.00000 3565s
9399999 0.91449 0.09011 0.93175 0.00000 0.00000 3588s
9499999 0.91189 0.09011 0.93175 0.00000 0.00000 3607s
9599999 0.91280 0.09011 0.93175 0.00000 0.00000 3629s
9699999 0.91051 0.09011 0.93175 0.00000 0.00000 3649s
9799999 0.91034 0.09011 0.93175 0.00000 0.00000 3671s
9899999 0.91194 0.09011 0.93175 0.00000 0.00000 3692s
9999999 0.91164 0.09011 0.93175 0.00000 0.00000 3713s
