# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.662200 UTC
# num_lexes=16, num_agents=16, num_memes=16, mutation_scale=1.0, num_steps=10000000, mutator_class=SingleBeta, report_every=100000, temperature=1e-07, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.68622 0.56590 0.42679 nan nan 64s
199999 0.93412 0.74812 0.33914 0.51029 0.06967 126s
299999 0.98304 0.79558 0.28964 0.30597 0.03242 198s
399999 0.99096 0.81665 0.26192 0.15360 0.01274 273s
499999 0.99337 0.81092 0.25864 0.06614 0.00413 346s
599999 0.99433 0.81176 0.25330 0.06679 0.00417 425s
699999 0.99577 0.80907 0.26061 0.06844 0.00428 497s
799999 0.99607 0.81170 0.25754 0.14272 0.00892 565s
899999 0.99697 0.81070 0.25650 0.11972 0.00530 631s
999999 0.99662 0.82243 0.22472 0.13197 0.00719 694s
1099999 0.99667 0.82373 0.22857 0.05513 0.00347 753s
1199999 0.99774 0.82387 0.22857 0.00000 0.00000 816s
1299999 0.99777 0.82470 0.22857 0.00002 0.00000 876s
1399999 0.99765 0.82410 0.22483 0.03157 0.00197 938s
1499999 0.99781 0.82217 0.22561 0.03798 0.00237 1000s
1599999 0.99762 0.82290 0.22476 0.03975 0.00248 1061s
1699999 0.99762 0.82296 0.22439 0.05141 0.00321 1121s
1799999 0.99794 0.82465 0.22839 0.04859 0.00304 1182s
1899999 0.99835 0.82066 0.22506 0.07817 0.00489 1242s
1999999 0.99804 0.82498 0.22796 0.05664 0.00354 1304s
2099999 0.99872 0.82019 0.22857 0.08485 0.00530 1366s
2199999 0.99791 0.82176 0.22103 0.07759 0.00485 1427s
2299999 0.99828 0.82364 0.22726 0.04259 0.00266 1489s
2399999 0.99838 0.82377 0.22778 0.00303 0.00019 1548s
2499999 0.99857 0.82373 0.22857 0.00434 0.00027 1612s
2599999 0.99846 0.82396 0.22857 0.00000 0.00000 1674s
2699999 0.99889 0.82420 0.22839 0.00104 0.00006 1731s
2799999 0.99812 0.82404 0.22449 0.04713 0.00295 1796s
2899999 0.99881 0.82294 0.22604 0.05675 0.00355 1858s
2999999 0.99871 0.82403 0.22807 0.02698 0.00169 1917s
3099999 0.99852 0.82323 0.22940 0.08997 0.00612 1976s
3199999 0.99900 0.82712 0.22857 0.09071 0.00626 2035s
3299999 0.99848 0.82632 0.22253 0.06252 0.00406 2093s
3399999 0.99870 0.83252 0.21861 0.05991 0.00370 2167s
3499999 0.99865 0.82720 0.21855 0.08837 0.00552 2230s
3599999 0.99900 0.82849 0.21870 0.08814 0.00551 2287s
3699999 0.99898 0.82841 0.21842 0.00166 0.00010 2345s
3799999 0.99896 0.82842 0.21835 0.00132 0.00008 2401s
3899999 0.99881 0.82849 0.21872 0.00139 0.00009 2463s
3999999 0.99892 0.82778 0.21469 0.05319 0.00332 2519s
4099999 0.99913 0.82841 0.21813 0.05317 0.00332 2576s
4199999 0.99926 0.82641 0.21863 0.08499 0.00531 2630s
4299999 0.99920 0.82869 0.21840 0.12471 0.00779 2684s
4399999 0.99929 0.82650 0.21206 0.12593 0.00787 2738s
4499999 0.99921 0.82728 0.21864 0.03343 0.00209 2794s
4599999 0.99881 0.82730 0.21790 0.08434 0.00527 2856s
4699999 0.99940 0.82704 0.21748 0.08461 0.00529 2906s
4799999 0.99959 0.82799 0.21875 0.08110 0.00507 2957s
4899999 0.99930 0.82800 0.21875 0.00000 0.00000 3008s
4999999 0.99921 0.82822 0.21580 0.00809 0.00051 3054s
5099999 0.99938 0.83086 0.20014 0.08053 0.00503 3100s
5199999 0.99958 0.83105 0.20131 0.08227 0.00514 3148s
5299999 0.99934 0.83084 0.20131 0.00000 0.00000 3190s
5399999 0.99925 0.83032 0.20131 0.00000 0.00000 3235s
5499999 0.99911 0.83054 0.20131 0.00000 0.00000 3273s
5599999 0.99940 0.83037 0.20131 0.00000 0.00000 3320s
5699999 0.99922 0.83032 0.20131 0.00000 0.00000 3358s
5799999 0.99923 0.83032 0.20131 0.00000 0.00000 3402s
5899999 0.99895 0.83032 0.20131 0.00000 0.00000 3441s
5999999 0.99896 0.83031 0.20126 0.00031 0.00002 3479s
6099999 0.99929 0.83032 0.20131 0.00031 0.00002 3513s
6199999 0.99890 0.83033 0.20131 0.00000 0.00000 3549s
6299999 0.99944 0.83032 0.20131 0.00000 0.00000 3582s
6399999 0.99954 0.83032 0.20131 0.00000 0.00000 3616s
6499999 0.99935 0.83032 0.20131 0.00000 0.00000 3647s
6599999 0.99898 0.83078 0.20131 0.00000 0.00000 3678s
6699999 0.99895 0.83033 0.20131 0.00000 0.00000 3706s
6799999 0.99907 0.83032 0.20128 0.00021 0.00001 3740s
6899999 0.99939 0.83244 0.19837 0.05261 0.00329 3772s
6999999 0.99945 0.83078 0.20260 0.03041 0.00190 3802s
7099999 0.99932 0.83386 0.20129 0.08312 0.00519 3832s
7199999 0.99936 0.83282 0.20131 0.00011 0.00001 3864s
7299999 0.99971 0.83032 0.20131 0.00000 0.00000 3895s
7399999 0.99948 0.83101 0.20130 0.00006 0.00000 3924s
7499999 0.99966 0.83105 0.20131 0.00005 0.00000 3949s
7599999 0.99968 0.83091 0.20126 0.00026 0.00002 3976s
7699999 0.99949 0.83046 0.20131 0.00028 0.00002 3996s
7799999 0.99937 0.83052 0.20131 0.00000 0.00000 4015s
7899999 0.99928 0.83032 0.20131 0.00000 0.00000 4037s
7999999 0.99906 0.83095 0.20131 0.00000 0.00000 4054s
8099999 0.99931 0.83032 0.20131 0.00000 0.00000 4070s
8199999 0.99965 0.83031 0.20123 0.00050 0.00003 4086s
8299999 0.99920 0.83343 0.20131 0.00050 0.00003 4100s
8399999 0.99950 0.83407 0.20131 0.00000 0.00000 4113s
8499999 0.99916 0.83444 0.20131 0.00000 0.00000 4125s
8599999 0.99914 0.83106 0.20131 0.00000 0.00000 4136s
8699999 0.99949 0.83392 0.20131 0.00000 0.00000 4148s
8799999 0.99960 0.83424 0.20131 0.00000 0.00000 4161s
8899999 0.99971 0.83040 0.20131 0.00000 0.00000 4172s
8999999 0.99943 0.83033 0.20131 0.00000 0.00000 4182s
9099999 0.99964 0.83032 0.20131 0.00000 0.00000 4193s
9199999 0.99953 0.83033 0.20131 0.00000 0.00000 4202s
9299999 0.99939 0.83033 0.20131 0.00000 0.00000 4214s
9399999 0.99954 0.83373 0.20131 0.00000 0.00000 4226s
9499999 0.99962 0.83374 0.20131 0.00001 0.00000 4236s
9599999 0.99948 0.83923 0.18355 0.08838 0.00552 4247s
9699999 0.99958 0.83923 0.18355 0.00000 0.00000 4256s
9799999 0.99948 0.83923 0.18355 0.00000 0.00000 4265s
9899999 0.99935 0.83923 0.18355 0.00000 0.00000 4274s
9999999 0.99943 0.83923 0.18355 0.00000 0.00000 4284s
