# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.788213 UTC
# report_every=100000, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, num_steps=10000000, temperature=5e-07, num_memes=16, mutation_scale=2.0, num_agents=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46866 0.07493 0.34823 nan nan 48s
199999 0.46788 0.07321 0.35777 0.52737 0.03955 78s
299999 0.46857 0.07532 0.34914 0.52284 0.04128 109s
399999 0.46982 0.07370 0.35419 0.52141 0.03957 142s
499999 0.47130 0.07223 0.34784 0.51845 0.03898 174s
599999 0.47289 0.07341 0.35494 0.52728 0.03906 205s
699999 0.46755 0.07676 0.35037 0.52403 0.04137 237s
799999 0.46682 0.07334 0.34612 0.52024 0.04052 268s
899999 0.47044 0.07286 0.35696 0.51611 0.03623 297s
999999 0.47180 0.07283 0.34913 0.51540 0.03843 330s
1099999 0.46854 0.07318 0.34055 0.50280 0.03782 362s
1199999 0.47233 0.07310 0.35171 0.52106 0.03885 392s
1299999 0.46742 0.07266 0.35271 0.51564 0.03631 423s
1399999 0.47088 0.07485 0.34253 0.51777 0.04073 453s
1499999 0.46874 0.07271 0.34655 0.51508 0.04083 484s
1599999 0.46701 0.07424 0.34649 0.51539 0.04032 515s
1699999 0.46720 0.07287 0.34886 0.52298 0.03842 545s
1799999 0.46862 0.07261 0.35441 0.51839 0.03655 575s
1899999 0.46964 0.07300 0.35351 0.52080 0.03709 613s
1999999 0.47030 0.07316 0.35869 0.52658 0.03930 644s
2099999 0.46991 0.07413 0.35011 0.52547 0.03780 681s
2199999 0.46872 0.07213 0.35265 0.52007 0.03680 718s
2299999 0.46860 0.07276 0.33665 0.51128 0.03725 746s
2399999 0.46827 0.07595 0.35769 0.51856 0.03942 784s
2499999 0.46792 0.07305 0.33965 0.51684 0.04053 821s
2599999 0.46998 0.07311 0.35435 0.51712 0.03760 859s
2699999 0.47101 0.07230 0.34722 0.51525 0.03788 900s
2799999 0.47028 0.07411 0.35720 0.51777 0.03471 931s
2899999 0.46760 0.07274 0.35141 0.51820 0.04063 961s
2999999 0.46928 0.07475 0.34173 0.51649 0.03709 990s
3099999 0.46918 0.07226 0.34781 0.51044 0.03915 1020s
3199999 0.47170 0.07174 0.35164 0.51227 0.03370 1051s
3299999 0.47228 0.07309 0.35566 0.51313 0.03815 1083s
3399999 0.47242 0.07398 0.36283 0.52988 0.03850 1115s
3499999 0.46851 0.07379 0.35531 0.52964 0.03975 1147s
3599999 0.47020 0.07332 0.34685 0.52876 0.03713 1178s
3699999 0.47066 0.07376 0.35828 0.52852 0.04029 1210s
3799999 0.47059 0.07282 0.36014 0.52889 0.03726 1241s
3899999 0.47069 0.07491 0.34452 0.51715 0.03703 1264s
3999999 0.46833 0.07290 0.34738 0.50282 0.03851 1296s
4099999 0.47070 0.07403 0.35558 0.51032 0.03888 1328s
4199999 0.46819 0.07523 0.36064 0.53072 0.04095 1360s
4299999 0.46951 0.07371 0.35278 0.53089 0.03987 1392s
4399999 0.47036 0.07221 0.34964 0.51916 0.03700 1423s
