# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.662327 UTC
# num_steps=10000000, report_every=100000, mutator_class=AdditiveSingleClipExppGaussian, num_memes=16, temperature=1e-08, report_level=3, mutation_scale=5.0, num_agents=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70025 0.10977 0.89954 nan nan 52s
199999 0.71398 0.10691 0.89540 1.29862 0.08717 108s
299999 0.70914 0.11793 0.88564 1.31781 0.09400 152s
399999 0.70959 0.11781 0.88618 1.31629 0.09123 194s
499999 0.71106 0.12170 0.88884 1.31758 0.10676 236s
599999 0.70926 0.10887 0.89603 1.32116 0.10123 280s
699999 0.70922 0.12048 0.88958 1.31877 0.09602 324s
799999 0.71360 0.10289 0.89616 1.33543 0.09568 365s
899999 0.70490 0.11897 0.88842 1.29982 0.08955 408s
999999 0.71015 0.11516 0.88782 1.32331 0.10319 446s
1099999 0.70829 0.10637 0.89426 1.34586 0.09946 489s
1199999 0.71193 0.10646 0.89757 1.33024 0.09175 533s
1299999 0.70939 0.11515 0.89393 1.32920 0.08974 571s
1399999 0.71142 0.10451 0.89669 1.32346 0.09407 620s
1499999 0.71195 0.11348 0.89602 1.30899 0.09104 665s
1599999 0.71425 0.11002 0.90093 1.31901 0.09530 710s
1699999 0.71262 0.11454 0.89235 1.31514 0.08790 754s
1799999 0.70999 0.10844 0.88865 1.33036 0.09855 801s
1899999 0.71241 0.10953 0.90172 1.32223 0.09063 843s
1999999 0.71183 0.11404 0.88676 1.29636 0.09475 887s
2099999 0.71166 0.11783 0.89327 1.31707 0.09541 933s
2199999 0.70674 0.12112 0.88606 1.33354 0.10121 979s
2299999 0.70745 0.11676 0.88357 1.31773 0.09657 1033s
2399999 0.71286 0.11915 0.88840 1.33342 0.10138 1086s
2499999 0.71105 0.11328 0.89498 1.29673 0.09701 1132s
2599999 0.71037 0.12276 0.88308 1.33013 0.09310 1178s
2699999 0.71218 0.11673 0.88439 1.31158 0.09326 1222s
2799999 0.70992 0.11480 0.89398 1.30139 0.09430 1279s
2899999 0.71041 0.10931 0.89352 1.32011 0.09175 1333s
2999999 0.71126 0.13103 0.88805 1.33825 0.09791 1388s
3099999 0.70927 0.12889 0.88630 1.30342 0.10589 1441s
3199999 0.71530 0.10632 0.89062 1.32099 0.09619 1492s
3299999 0.70825 0.11815 0.89163 1.30910 0.09833 1548s
3399999 0.71179 0.11315 0.89184 1.33567 0.10407 1604s
3499999 0.71023 0.12049 0.88739 1.31369 0.09947 1656s
3599999 0.71064 0.10771 0.89191 1.32003 0.10096 1708s
3699999 0.70725 0.12415 0.88014 1.32398 0.09847 1761s
3799999 0.70933 0.11774 0.89217 1.28680 0.09862 1810s
3899999 0.71077 0.12030 0.89024 1.32215 0.09661 1863s
3999999 0.70782 0.12556 0.88510 1.32062 0.10105 1916s
4099999 0.70161 0.11038 0.88980 1.31667 0.09418 1966s
4199999 0.70914 0.11041 0.89625 1.31480 0.09782 2019s
4299999 0.71223 0.10839 0.89297 1.33272 0.09018 2061s
4399999 0.70953 0.10763 0.88766 1.31394 0.08990 2103s
4499999 0.70688 0.10668 0.89278 1.29793 0.09194 2148s
4599999 0.70882 0.11738 0.89267 1.32589 0.09488 2194s
4699999 0.70945 0.12421 0.89374 1.32054 0.09559 2238s
4799999 0.71069 0.12401 0.88501 1.31756 0.10135 2291s
4899999 0.70064 0.15205 0.86452 1.29481 0.10191 2332s
4999999 0.69894 0.13027 0.86897 1.27649 0.08888 2376s
5099999 0.69710 0.16101 0.85902 1.27145 0.09235 2419s
5199999 0.69866 0.15845 0.85507 1.27438 0.09683 2462s
5299999 0.70067 0.17082 0.85180 1.26309 0.09817 2503s
5399999 0.69837 0.14934 0.86453 1.27951 0.09524 2546s
5499999 0.69361 0.16645 0.85227 1.28457 0.09917 2595s
5599999 0.69546 0.16180 0.85667 1.28203 0.10071 2645s
5699999 0.69828 0.15212 0.86790 1.29247 0.09664 2695s
5799999 0.69586 0.14485 0.86172 1.29989 0.09180 2744s
5899999 0.69099 0.14122 0.86431 1.26917 0.08474 2793s
5999999 0.70090 0.15291 0.86121 1.26805 0.08876 2843s
6099999 0.69940 0.15399 0.86076 1.26095 0.09174 2891s
6199999 0.70176 0.16781 0.86459 1.26823 0.09426 2937s
6299999 0.69521 0.15973 0.87006 1.31154 0.09326 2973s
6399999 0.69867 0.14504 0.87570 1.28409 0.09300 3019s
6499999 0.69627 0.14866 0.85727 1.27809 0.09429 3057s
