# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.655038 UTC
# mutator_class=ProbitVectorGaussian, mutation_scale=0.01, num_steps=10000000, num_memes=16, num_lexes=16, temperature=2e-08, report_every=100000, report_level=3, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49874 0.15387 0.20040 nan nan 44s
199999 0.49469 0.60694 0.19494 0.54581 0.12947 80s
299999 0.48925 0.83882 0.13277 0.27223 0.05386 117s
399999 0.51641 0.86806 0.09881 0.09941 0.01416 153s
499999 0.68752 0.87385 0.01169 0.09293 0.00638 187s
599999 0.85572 0.87494 0.00045 0.01164 0.00073 223s
699999 0.91952 0.87500 0.00001 0.00045 0.00003 259s
799999 0.94113 0.87500 0.00000 0.00001 0.00000 295s
899999 0.95145 0.87500 0.00000 0.00000 0.00000 330s
999999 0.95762 0.87500 0.00000 0.00000 0.00000 372s
1099999 0.96120 0.87500 0.00000 0.00000 0.00000 415s
1199999 0.96439 0.87500 0.00000 0.00000 0.00000 458s
1299999 0.96615 0.87500 0.00000 0.00000 0.00000 497s
1399999 0.97068 0.87500 0.00000 0.00000 0.00000 539s
1499999 0.97135 0.87500 0.00000 0.00000 0.00000 576s
1599999 0.97221 0.87500 0.00000 0.00000 0.00000 621s
1699999 0.97249 0.87500 0.00000 0.00000 0.00000 655s
1799999 0.97169 0.87500 0.00000 0.00000 0.00000 700s
1899999 0.97215 0.87500 0.00000 0.00000 0.00000 745s
1999999 0.97373 0.87500 0.00000 0.00000 0.00000 786s
2099999 0.97376 0.87500 0.00000 0.00000 0.00000 821s
2199999 0.97509 0.87500 0.00000 0.00000 0.00000 855s
2299999 0.97492 0.87500 0.00000 0.00000 0.00000 894s
2399999 0.97498 0.87500 0.00000 0.00000 0.00000 928s
2499999 0.97667 0.87500 0.00000 0.00000 0.00000 961s
2599999 0.97521 0.87500 0.00000 0.00000 0.00000 994s
2699999 0.97455 0.87500 0.00000 0.00000 0.00000 1039s
2799999 0.97672 0.87500 0.00000 0.00000 0.00000 1076s
2899999 0.97799 0.87500 0.00000 0.00000 0.00000 1112s
2999999 0.97866 0.87500 0.00000 0.00000 0.00000 1148s
3099999 0.98029 0.87500 0.00000 0.00000 0.00000 1185s
3199999 0.98050 0.87500 0.00000 0.00000 0.00000 1239s
3299999 0.97970 0.87500 0.00000 0.00000 0.00000 1281s
3399999 0.97970 0.87500 0.00000 0.00000 0.00000 1324s
3499999 0.98032 0.87500 0.00000 0.00000 0.00000 1363s
3599999 0.97999 0.87500 0.00000 0.00000 0.00000 1403s
3699999 0.97950 0.87500 0.00000 0.00000 0.00000 1444s
3799999 0.98093 0.87500 0.00000 0.00000 0.00000 1484s
3899999 0.98014 0.87500 0.00000 0.00000 0.00000 1527s
3999999 0.98092 0.87500 0.00000 0.00000 0.00000 1568s
4099999 0.98200 0.87500 0.00000 0.00000 0.00000 1612s
4199999 0.98158 0.87500 0.00000 0.00000 0.00000 1652s
4299999 0.98347 0.87500 0.00000 0.00000 0.00000 1693s
4399999 0.98198 0.87500 0.00000 0.00000 0.00000 1738s
4499999 0.98342 0.87500 0.00000 0.00000 0.00000 1775s
4599999 0.98390 0.87500 0.00000 0.00000 0.00000 1839s
4699999 0.98257 0.87500 0.00000 0.00000 0.00000 1882s
4799999 0.98250 0.87500 0.00000 0.00000 0.00000 1918s
4899999 0.98181 0.87500 0.00000 0.00000 0.00000 1949s
4999999 0.98172 0.87500 0.00000 0.00000 0.00000 1986s
5099999 0.98260 0.87500 0.00000 0.00000 0.00000 2023s
5199999 0.98355 0.87500 0.00000 0.00000 0.00000 2059s
5299999 0.98381 0.87500 0.00000 0.00000 0.00000 2093s
5399999 0.98425 0.87500 0.00000 0.00000 0.00000 2127s
5499999 0.98437 0.87500 0.00000 0.00000 0.00000 2164s
5599999 0.98523 0.87500 0.00000 0.00000 0.00000 2198s
5699999 0.98569 0.87500 0.00000 0.00000 0.00000 2230s
5799999 0.98439 0.87500 0.00000 0.00000 0.00000 2262s
5899999 0.98511 0.87500 0.00000 0.00000 0.00000 2297s
5999999 0.98535 0.87500 0.00000 0.00000 0.00000 2332s
6099999 0.98426 0.87500 0.00000 0.00000 0.00000 2365s
6199999 0.98354 0.87500 0.00000 0.00000 0.00000 2398s
6299999 0.98345 0.87500 0.00000 0.00000 0.00000 2432s
6399999 0.98417 0.87500 0.00000 0.00000 0.00000 2472s
