# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.538534 UTC
# report_every=100000, num_memes=16, temperature=5e-07, num_agents=16, num_lexes=16, num_steps=10000000, report_level=3, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71485 0.11780 0.85079 nan nan 58s
199999 0.72153 0.11186 0.86654 1.28262 0.09060 109s
299999 0.71916 0.10692 0.85981 1.27226 0.08996 158s
399999 0.72278 0.10519 0.86992 1.27091 0.08455 207s
499999 0.72161 0.11631 0.85768 1.27110 0.09144 253s
599999 0.72240 0.11149 0.85937 1.28941 0.09887 304s
699999 0.72553 0.11575 0.85639 1.26588 0.09248 354s
799999 0.72118 0.10405 0.86200 1.26624 0.09225 411s
899999 0.72079 0.10680 0.86317 1.26813 0.08858 473s
999999 0.72123 0.12330 0.84488 1.26885 0.09785 532s
1099999 0.72580 0.10387 0.86951 1.27464 0.09857 574s
1199999 0.72100 0.11508 0.86018 1.27193 0.08897 623s
1299999 0.71930 0.11724 0.85337 1.27411 0.09936 672s
1399999 0.71770 0.11392 0.85480 1.27273 0.09448 721s
1499999 0.72028 0.11262 0.86061 1.27903 0.09863 767s
1599999 0.72567 0.11059 0.85841 1.27989 0.09953 817s
1699999 0.72428 0.11772 0.85644 1.27333 0.09106 872s
1799999 0.72061 0.11473 0.86580 1.28464 0.09824 922s
1899999 0.72226 0.10749 0.85461 1.27292 0.09129 971s
1999999 0.71451 0.10370 0.86875 1.25886 0.08304 1024s
2099999 0.72244 0.11234 0.86993 1.27667 0.08564 1075s
2199999 0.72147 0.11778 0.85565 1.27942 0.09441 1124s
2299999 0.72159 0.11527 0.85597 1.27214 0.09533 1173s
2399999 0.71934 0.11324 0.85293 1.25905 0.09434 1223s
2499999 0.71802 0.11294 0.86289 1.26972 0.09369 1274s
2599999 0.71813 0.11690 0.86565 1.27473 0.08885 1323s
2699999 0.71856 0.11498 0.86107 1.28007 0.09335 1375s
2799999 0.71699 0.11234 0.86132 1.27481 0.09627 1424s
2899999 0.71706 0.10135 0.87147 1.27848 0.08756 1474s
2999999 0.72140 0.11372 0.86510 1.27555 0.08953 1523s
3099999 0.71711 0.11687 0.85570 1.27669 0.09510 1574s
3199999 0.72118 0.11886 0.85751 1.26742 0.08964 1620s
3299999 0.71766 0.10072 0.85894 1.25538 0.08368 1671s
3399999 0.71797 0.10901 0.85987 1.27484 0.09061 1719s
3499999 0.71841 0.11131 0.86222 1.28621 0.09686 1766s
3599999 0.71985 0.10835 0.86980 1.27827 0.09035 1818s
3699999 0.72168 0.11447 0.86858 1.28002 0.09163 1869s
3799999 0.71763 0.11589 0.85226 1.26767 0.09211 1915s
3899999 0.72004 0.10849 0.86864 1.28293 0.09847 1966s
3999999 0.72309 0.11247 0.86289 1.28292 0.09267 2015s
4099999 0.72193 0.12028 0.84815 1.27393 0.09877 2060s
4199999 0.71755 0.11130 0.86085 1.26701 0.09742 2108s
4299999 0.71967 0.10470 0.85951 1.26681 0.09100 2155s
4399999 0.72157 0.10921 0.86437 1.27334 0.09024 2207s
4499999 0.72275 0.11106 0.85673 1.24604 0.09275 2256s
4599999 0.71989 0.11472 0.85377 1.26106 0.08994 2306s
4699999 0.72097 0.10712 0.86149 1.24629 0.08839 2354s
4799999 0.71863 0.10134 0.86574 1.26125 0.08475 2395s
4899999 0.72261 0.11443 0.85665 1.27462 0.09353 2443s
