# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.653124 UTC
# mutator_class=AdditiveSingleExppUniform, num_lexes=16, mutation_scale=5.0, report_every=100000, num_memes=16, num_steps=10000000, temperature=0.0001, report_level=3, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71400 0.10112 0.89626 nan nan 49s
199999 0.72250 0.10520 0.89101 1.30543 0.07891 94s
299999 0.72345 0.11235 0.88697 1.31737 0.09159 138s
399999 0.72360 0.09478 0.89973 1.28864 0.08528 181s
499999 0.72248 0.10519 0.89055 1.30690 0.08764 228s
599999 0.72238 0.10612 0.89306 1.31168 0.09068 284s
699999 0.72602 0.11085 0.88251 1.32238 0.08890 329s
799999 0.72409 0.09740 0.89582 1.31451 0.08946 373s
899999 0.72194 0.09298 0.90019 1.31079 0.07636 417s
999999 0.72281 0.10980 0.88457 1.32593 0.09357 457s
1099999 0.72061 0.09623 0.89421 1.31431 0.08762 503s
1199999 0.72547 0.10819 0.88638 1.30281 0.08434 546s
1299999 0.72139 0.10163 0.89966 1.29443 0.08842 579s
1399999 0.72376 0.10388 0.89998 1.30662 0.08651 626s
1499999 0.72245 0.10763 0.88639 1.29352 0.08129 672s
1599999 0.72308 0.10828 0.88546 1.31028 0.08730 712s
1699999 0.72235 0.10552 0.89383 1.28759 0.08804 754s
1799999 0.72115 0.09938 0.89535 1.32604 0.08424 805s
1899999 0.72173 0.09845 0.89210 1.33404 0.08240 847s
1999999 0.72291 0.10050 0.89216 1.32367 0.08434 891s
2099999 0.72447 0.10506 0.88885 1.31418 0.08997 934s
2199999 0.72070 0.11270 0.88094 1.30372 0.08791 974s
2299999 0.72568 0.10677 0.88573 1.28726 0.09491 1016s
2399999 0.72523 0.10156 0.89558 1.32656 0.09130 1061s
2499999 0.72192 0.10682 0.88660 1.31037 0.08649 1106s
2599999 0.72435 0.09940 0.89163 1.29255 0.08786 1151s
2699999 0.72580 0.09932 0.89297 1.30413 0.08518 1197s
2799999 0.72446 0.09904 0.89933 1.29999 0.08254 1242s
2899999 0.72631 0.10134 0.88990 1.30808 0.08485 1287s
2999999 0.72284 0.09831 0.89216 1.30222 0.08479 1329s
3099999 0.72651 0.09870 0.89650 1.31069 0.08157 1373s
3199999 0.72460 0.10548 0.89384 1.30408 0.08689 1419s
3299999 0.72162 0.10436 0.88712 1.29089 0.08624 1459s
3399999 0.72474 0.11494 0.88629 1.31456 0.09093 1503s
3499999 0.72242 0.10580 0.88364 1.29217 0.08723 1547s
3599999 0.72539 0.10000 0.89013 1.29624 0.08894 1589s
3699999 0.72398 0.11133 0.88115 1.28833 0.08864 1633s
3799999 0.72209 0.10197 0.88853 1.29876 0.08672 1679s
3899999 0.72442 0.09784 0.89558 1.31790 0.08536 1724s
3999999 0.72536 0.10525 0.89052 1.30942 0.08242 1768s
4099999 0.72236 0.10065 0.89112 1.30179 0.09049 1810s
4199999 0.72159 0.10125 0.89972 1.30867 0.08513 1855s
4299999 0.72466 0.10431 0.88892 1.29363 0.08594 1899s
4399999 0.72201 0.10993 0.88826 1.30830 0.08679 1939s
4499999 0.72006 0.10908 0.88288 1.30809 0.09104 1985s
4599999 0.72478 0.10279 0.89350 1.29512 0.08948 2029s
