# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.339334 UTC
# temperature=2e-08, report_every=100000, num_lexes=16, num_steps=10000000, mutator_class=AdditiveVectorExppUniform, num_agents=16, mutation_scale=2.0, report_level=3, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46655 0.06421 0.13698 nan nan 29s
199999 0.46851 0.06423 0.13655 0.20338 0.01504 53s
299999 0.46856 0.06423 0.13757 0.20223 0.01435 77s
399999 0.46875 0.06433 0.13411 0.20242 0.01478 103s
499999 0.46862 0.06398 0.13785 0.20098 0.01456 129s
599999 0.46803 0.06400 0.13823 0.20349 0.01309 158s
699999 0.46839 0.06425 0.13656 0.20237 0.01451 183s
799999 0.46859 0.06421 0.13531 0.20330 0.01543 210s
899999 0.46640 0.06454 0.13670 0.20504 0.01584 237s
999999 0.46716 0.06443 0.13882 0.20127 0.01525 262s
1099999 0.46780 0.06422 0.13748 0.20325 0.01540 288s
1199999 0.46504 0.06416 0.13523 0.20205 0.01409 315s
1299999 0.46936 0.06429 0.13633 0.20275 0.01508 343s
1399999 0.46416 0.06440 0.13980 0.20301 0.01528 366s
1499999 0.46776 0.06441 0.13533 0.20384 0.01506 385s
1599999 0.46980 0.06444 0.13766 0.20218 0.01543 414s
1699999 0.47019 0.06420 0.13797 0.20425 0.01526 440s
1799999 0.47011 0.06423 0.13827 0.20314 0.01491 467s
1899999 0.46854 0.06447 0.13765 0.20412 0.01577 493s
1999999 0.46691 0.06425 0.13873 0.20217 0.01568 519s
2099999 0.47054 0.06401 0.13675 0.20400 0.01405 545s
2199999 0.46810 0.06427 0.13678 0.20171 0.01389 572s
2299999 0.46774 0.06459 0.13918 0.20485 0.01522 610s
2399999 0.46807 0.06425 0.13722 0.20521 0.01594 642s
2499999 0.47050 0.06454 0.13670 0.20072 0.01586 674s
2599999 0.47033 0.06423 0.13854 0.20242 0.01466 701s
2699999 0.46488 0.06434 0.13750 0.20368 0.01526 729s
2799999 0.46663 0.06396 0.13823 0.20447 0.01511 762s
2899999 0.46535 0.06418 0.13679 0.20370 0.01432 795s
2999999 0.46698 0.06444 0.14079 0.20419 0.01487 824s
3099999 0.46961 0.06430 0.13729 0.20385 0.01545 858s
3199999 0.46714 0.06412 0.13717 0.19885 0.01395 893s
3299999 0.47056 0.06428 0.13738 0.20478 0.01447 925s
3399999 0.46584 0.06462 0.13607 0.20187 0.01582 960s
3499999 0.46888 0.06417 0.13724 0.20259 0.01515 994s
3599999 0.46807 0.06457 0.13852 0.20297 0.01522 1028s
3699999 0.46608 0.06403 0.13716 0.20197 0.01472 1059s
3799999 0.47069 0.06384 0.13938 0.20308 0.01334 1091s
3899999 0.46961 0.06445 0.13875 0.20683 0.01421 1125s
3999999 0.47195 0.06404 0.13700 0.20397 0.01508 1155s
4099999 0.46821 0.06410 0.13949 0.20257 0.01336 1188s
4199999 0.46334 0.06420 0.13722 0.20230 0.01413 1215s
4299999 0.46497 0.06432 0.13666 0.19924 0.01408 1254s
