# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.687033 UTC
# num_agents=16, report_level=3, num_memes=16, report_every=100000, num_steps=10000000, temperature=0.0001, mutator_class=VectorDirichlet, num_lexes=16, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99681 0.06380 0.13858 nan nan 52s
199999 0.99626 0.06381 0.13883 0.00755 0.00042 84s
299999 0.99653 0.06382 0.13901 0.00736 0.00044 117s
399999 0.99630 0.06383 0.13914 0.00740 0.00049 150s
499999 0.99678 0.06385 0.13941 0.00756 0.00047 181s
599999 0.99647 0.06387 0.13985 0.00753 0.00047 214s
699999 0.99634 0.06388 0.14008 0.00751 0.00046 246s
799999 0.99665 0.06388 0.14022 0.00768 0.00047 279s
899999 0.99635 0.06390 0.14045 0.00752 0.00047 321s
999999 0.99651 0.06392 0.14059 0.00751 0.00051 351s
1099999 0.99637 0.06393 0.14070 0.00750 0.00043 390s
1199999 0.99661 0.06394 0.14087 0.00747 0.00045 421s
1299999 0.99648 0.06395 0.14096 0.00763 0.00050 453s
1399999 0.99668 0.06395 0.14107 0.00763 0.00051 491s
1499999 0.99659 0.06396 0.14135 0.00768 0.00050 522s
1599999 0.99661 0.06397 0.14161 0.00756 0.00049 554s
1699999 0.99698 0.06399 0.14179 0.00757 0.00050 578s
1799999 0.99637 0.06400 0.14194 0.00740 0.00046 610s
1899999 0.99649 0.06400 0.14214 0.00761 0.00049 641s
1999999 0.99619 0.06401 0.14238 0.00738 0.00045 680s
2099999 0.99637 0.06403 0.14265 0.00736 0.00051 718s
2199999 0.99649 0.06404 0.14270 0.00752 0.00046 758s
2299999 0.99675 0.06404 0.14302 0.00750 0.00046 796s
2399999 0.99640 0.06406 0.14299 0.00744 0.00046 835s
2499999 0.99674 0.06406 0.14340 0.00777 0.00051 874s
2599999 0.99594 0.06407 0.14370 0.00758 0.00047 914s
2699999 0.99623 0.06408 0.14381 0.00742 0.00044 954s
2799999 0.99648 0.06409 0.14401 0.00767 0.00049 995s
2899999 0.99629 0.06408 0.14432 0.00738 0.00042 1034s
2999999 0.99641 0.06410 0.14459 0.00756 0.00047 1073s
3099999 0.99644 0.06409 0.14459 0.00744 0.00047 1113s
3199999 0.99645 0.06409 0.14467 0.00746 0.00048 1150s
3299999 0.99619 0.06409 0.14490 0.00774 0.00050 1184s
