# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.591504 UTC
# mutation_scale=0.01, num_agents=16, report_every=100000, num_lexes=16, report_level=3, temperature=1e-07, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46490 0.07156 0.28205 nan nan 48s
199999 0.46484 0.07169 0.28598 0.42376 0.03475 79s
299999 0.46613 0.07270 0.28133 0.42556 0.03547 109s
399999 0.46199 0.07024 0.27741 0.41294 0.03555 141s
499999 0.46235 0.07211 0.28300 0.41748 0.03127 171s
599999 0.46368 0.07199 0.28464 0.42320 0.03523 199s
699999 0.46316 0.07049 0.28880 0.42526 0.03366 231s
799999 0.46168 0.07155 0.28845 0.43244 0.03445 259s
899999 0.46299 0.07175 0.29223 0.43302 0.03424 294s
999999 0.46625 0.07095 0.29064 0.43695 0.03283 328s
1099999 0.46141 0.07115 0.28801 0.42416 0.03272 356s
1199999 0.46363 0.07117 0.29235 0.42659 0.03406 392s
1299999 0.46631 0.07151 0.29013 0.43596 0.03504 423s
1399999 0.46350 0.07163 0.28424 0.43207 0.03244 449s
1499999 0.46391 0.07068 0.28201 0.42096 0.03193 479s
1599999 0.46228 0.07042 0.28563 0.41716 0.03246 508s
1699999 0.46109 0.07060 0.28797 0.42530 0.03278 549s
1799999 0.46508 0.07177 0.28865 0.42689 0.03436 577s
1899999 0.46359 0.07050 0.28819 0.42820 0.03300 610s
1999999 0.46592 0.06981 0.28736 0.42802 0.03187 647s
2099999 0.46099 0.07208 0.29384 0.42901 0.03261 684s
2199999 0.46216 0.07214 0.28281 0.43124 0.03598 721s
2299999 0.46162 0.07088 0.29173 0.42915 0.03209 754s
2399999 0.46463 0.07086 0.28576 0.42898 0.03212 785s
2499999 0.46365 0.07269 0.28603 0.43025 0.03646 819s
2599999 0.46402 0.07309 0.28402 0.43144 0.03602 855s
2699999 0.46200 0.07205 0.28655 0.42835 0.03726 885s
2799999 0.46244 0.07160 0.28289 0.42963 0.03832 915s
2899999 0.46505 0.07054 0.28285 0.43060 0.03559 953s
2999999 0.46163 0.07263 0.28044 0.42193 0.03426 990s
3099999 0.45962 0.07014 0.28342 0.42216 0.03581 1027s
3199999 0.46362 0.07069 0.28580 0.42369 0.03238 1058s
3299999 0.46200 0.07096 0.28246 0.41448 0.03371 1089s
3399999 0.45987 0.07171 0.27764 0.41808 0.03263 1121s
3499999 0.46180 0.07101 0.29054 0.42468 0.03358 1154s
3599999 0.46119 0.07107 0.28472 0.42817 0.03269 1184s
3699999 0.46125 0.07311 0.28055 0.42699 0.03650 1214s
3799999 0.46649 0.07032 0.28777 0.42392 0.03375 1252s
3899999 0.46239 0.07172 0.28294 0.42597 0.03380 1309s
3999999 0.46101 0.07172 0.28709 0.42601 0.03502 1345s
4099999 0.46240 0.07234 0.28376 0.42615 0.03538 1383s
4199999 0.46488 0.07141 0.28835 0.42659 0.03498 1421s
4299999 0.46221 0.07075 0.28431 0.42296 0.03281 1451s
4399999 0.46330 0.07233 0.28540 0.41909 0.03435 1481s
4499999 0.46230 0.07037 0.28152 0.42031 0.03514 1522s
4599999 0.46245 0.07064 0.27839 0.41802 0.03360 1561s
4699999 0.46079 0.06953 0.28469 0.41169 0.03132 1597s
4799999 0.46303 0.07147 0.27905 0.41833 0.03280 1633s
4899999 0.46055 0.07124 0.28457 0.42613 0.03467 1670s
4999999 0.46469 0.07261 0.28284 0.42939 0.03819 1708s
5099999 0.46337 0.07177 0.28435 0.42877 0.03493 1744s
5199999 0.45955 0.07351 0.28766 0.42813 0.03749 1782s
5299999 0.46143 0.07169 0.28692 0.43353 0.03705 1816s
5399999 0.46360 0.07101 0.27736 0.42192 0.03388 1846s
5499999 0.46199 0.07065 0.28910 0.42246 0.03214 1875s
5599999 0.46375 0.07167 0.28776 0.42823 0.03347 1906s
5699999 0.46386 0.07136 0.28764 0.42538 0.03392 1937s
5799999 0.46412 0.07145 0.28333 0.41893 0.03303 1969s
5899999 0.45944 0.07227 0.28225 0.42857 0.03732 2001s
5999999 0.46685 0.07048 0.28889 0.42590 0.03210 2033s
6099999 0.46061 0.07142 0.28175 0.42708 0.03438 2065s
6199999 0.46581 0.06969 0.28169 0.41559 0.03110 2093s
6299999 0.46590 0.07124 0.29627 0.43348 0.03293 2124s
6399999 0.46254 0.07222 0.28735 0.43138 0.03376 2164s
6499999 0.46388 0.07055 0.28645 0.42900 0.03626 2191s
6599999 0.46490 0.06921 0.28943 0.42197 0.03167 2220s
6699999 0.46173 0.07075 0.28284 0.42275 0.03105 2249s
6799999 0.46433 0.07133 0.28347 0.42467 0.03342 2281s
6899999 0.46407 0.07056 0.27917 0.41537 0.03286 2310s
6999999 0.46216 0.07251 0.28623 0.42390 0.03494 2340s
7099999 0.45943 0.07236 0.28820 0.42997 0.03546 2368s
7199999 0.46398 0.07075 0.27917 0.42118 0.03465 2400s
7299999 0.46249 0.07042 0.28420 0.41614 0.03372 2429s
7399999 0.46226 0.07151 0.28758 0.42712 0.03331 2454s
7499999 0.46356 0.06926 0.28712 0.42559 0.03331 2482s
7599999 0.46135 0.07127 0.28210 0.42535 0.03171 2513s
7699999 0.46487 0.07155 0.28476 0.42219 0.03614 2548s
7799999 0.46191 0.07065 0.28540 0.42482 0.03227 2581s
7899999 0.46264 0.07095 0.29051 0.43371 0.03363 2644s
7999999 0.46634 0.07110 0.28188 0.42752 0.03138 2679s
8099999 0.46303 0.07103 0.29035 0.42470 0.03274 2718s
8199999 0.46545 0.07117 0.28672 0.43173 0.03453 2747s
8299999 0.46669 0.06970 0.28689 0.42262 0.03272 2774s
8399999 0.46149 0.07141 0.28289 0.41726 0.03017 2803s
8499999 0.46385 0.07088 0.28215 0.42336 0.03491 2831s
8599999 0.46139 0.07123 0.28369 0.41532 0.03093 2858s
8699999 0.46543 0.07158 0.28830 0.42834 0.03386 2884s
8799999 0.45727 0.06967 0.28926 0.42870 0.03450 2912s
8899999 0.46347 0.07094 0.28957 0.43043 0.03279 2938s
8999999 0.46200 0.07074 0.28326 0.42133 0.03306 2963s
9099999 0.46440 0.07095 0.28546 0.43227 0.03397 2990s
9199999 0.46568 0.07044 0.28531 0.42721 0.03334 3020s
9299999 0.46190 0.07158 0.28638 0.42675 0.03464 3044s
9399999 0.46101 0.07181 0.28850 0.43237 0.03516 3068s
9499999 0.46306 0.07162 0.28479 0.42816 0.03167 3092s
9599999 0.46362 0.07094 0.28854 0.43277 0.03418 3115s
