# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.740980 UTC
# num_agents=16, num_steps=10000000, num_memes=16, temperature=5e-08, num_lexes=16, report_every=100000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.1, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46914 0.06435 0.12763 nan nan 39s
199999 0.46824 0.06422 0.12785 0.19010 0.01541 75s
299999 0.46739 0.06407 0.12935 0.19064 0.01435 109s
399999 0.46611 0.06400 0.12575 0.18945 0.01412 138s
499999 0.46633 0.06416 0.12680 0.18780 0.01461 164s
599999 0.46394 0.06403 0.12763 0.18912 0.01488 197s
699999 0.46765 0.06427 0.12782 0.19215 0.01424 224s
799999 0.46453 0.06401 0.12638 0.18942 0.01453 252s
899999 0.46884 0.06414 0.12700 0.18843 0.01440 276s
999999 0.46980 0.06390 0.12681 0.18665 0.01418 302s
1099999 0.46510 0.06439 0.12722 0.18988 0.01496 329s
1199999 0.46693 0.06396 0.12764 0.18939 0.01482 350s
1299999 0.46387 0.06426 0.12733 0.19015 0.01420 381s
1399999 0.46746 0.06405 0.12948 0.18724 0.01489 409s
1499999 0.46787 0.06398 0.12840 0.18879 0.01280 434s
1599999 0.46746 0.06405 0.12741 0.19067 0.01465 462s
1699999 0.46725 0.06404 0.12466 0.19022 0.01460 490s
1799999 0.46675 0.06412 0.12943 0.18791 0.01496 515s
1899999 0.46462 0.06428 0.12764 0.19118 0.01439 552s
1999999 0.46279 0.06410 0.12913 0.18902 0.01382 575s
2099999 0.46689 0.06406 0.12930 0.19328 0.01427 606s
2199999 0.46733 0.06421 0.12726 0.19108 0.01456 638s
2299999 0.46630 0.06401 0.12688 0.18804 0.01508 670s
2399999 0.46596 0.06388 0.12580 0.18467 0.01341 698s
2499999 0.46145 0.06396 0.12629 0.18560 0.01400 725s
2599999 0.46980 0.06375 0.13034 0.18823 0.01325 759s
2699999 0.46657 0.06435 0.12626 0.18772 0.01335 791s
2799999 0.46847 0.06417 0.12764 0.18923 0.01558 818s
2899999 0.46568 0.06398 0.12596 0.18795 0.01382 832s
2999999 0.46691 0.06406 0.12866 0.18771 0.01366 859s
3099999 0.46464 0.06427 0.12495 0.18936 0.01491 888s
3199999 0.46784 0.06398 0.12872 0.18813 0.01454 921s
3299999 0.46575 0.06425 0.12874 0.19034 0.01401 954s
3399999 0.46584 0.06421 0.12821 0.19119 0.01438 989s
3499999 0.46898 0.06401 0.12519 0.18918 0.01464 1013s
3599999 0.46791 0.06393 0.12704 0.18562 0.01391 1037s
3699999 0.46736 0.06389 0.12787 0.18968 0.01331 1070s
3799999 0.46679 0.06402 0.12956 0.19237 0.01329 1106s
3899999 0.46921 0.06416 0.12696 0.19259 0.01493 1134s
3999999 0.46522 0.06421 0.12833 0.18919 0.01505 1163s
4099999 0.46576 0.06409 0.12718 0.18830 0.01518 1190s
