# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.784603 UTC
# temperature=5e-08, report_every=100000, num_agents=16, mutator_class=AdditiveSingleAbsExppGaussian, num_memes=16, mutation_scale=0.1, num_lexes=16, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.11849 0.86734 0.18713 nan nan 67s
199999 0.04600 0.99990 0.00029 0.32147 0.06536 122s
299999 0.05622 1.00000 0.00000 0.00034 0.00005 178s
399999 0.06258 1.00000 0.00000 0.00000 0.00000 232s
499999 0.06073 1.00000 0.00000 0.00000 0.00000 291s
599999 0.06114 1.00000 0.00000 0.00000 0.00000 345s
699999 0.06266 1.00000 0.00000 0.00000 0.00000 401s
799999 0.06186 1.00000 0.00000 0.00000 0.00000 449s
899999 0.06225 1.00000 0.00000 0.00000 0.00000 498s
999999 0.06286 1.00000 0.00000 0.00000 0.00000 542s
1099999 0.06151 1.00000 0.00000 0.00000 0.00000 581s
1199999 0.06291 1.00000 0.00000 0.00000 0.00000 637s
1299999 0.06127 1.00000 0.00000 0.00000 0.00000 696s
1399999 0.06137 1.00000 0.00000 0.00000 0.00000 752s
1499999 0.06035 1.00000 0.00000 0.00000 0.00000 807s
1599999 0.06155 1.00000 0.00000 0.00000 0.00000 866s
1699999 0.06235 1.00000 0.00000 0.00000 0.00000 924s
1799999 0.06298 1.00000 0.00000 0.00000 0.00000 983s
1899999 0.06272 1.00000 0.00000 0.00000 0.00000 1041s
1999999 0.06185 1.00000 0.00000 0.00000 0.00000 1095s
2099999 0.06117 1.00000 0.00000 0.00000 0.00000 1144s
2199999 0.06223 1.00000 0.00000 0.00000 0.00000 1192s
2299999 0.06213 1.00000 0.00000 0.00000 0.00000 1239s
2399999 0.06212 1.00000 0.00000 0.00000 0.00000 1295s
2499999 0.06210 1.00000 0.00000 0.00000 0.00000 1352s
2599999 0.06264 1.00000 0.00000 0.00000 0.00000 1407s
2699999 0.06310 1.00000 0.00000 0.00000 0.00000 1460s
2799999 0.06388 1.00000 0.00000 0.00000 0.00000 1514s
2899999 0.06355 1.00000 0.00000 0.00000 0.00000 1570s
2999999 0.06158 1.00000 0.00000 0.00000 0.00000 1627s
3099999 0.06303 1.00000 0.00000 0.00000 0.00000 1680s
3199999 0.06178 1.00000 0.00000 0.00000 0.00000 1734s
3299999 0.06226 1.00000 0.00000 0.00000 0.00000 1782s
3399999 0.06248 1.00000 0.00000 0.00000 0.00000 1831s
3499999 0.06275 1.00000 0.00000 0.00000 0.00000 1878s
3599999 0.06190 1.00000 0.00000 0.00000 0.00000 1928s
3699999 0.06247 1.00000 0.00000 0.00000 0.00000 1975s
3799999 0.06250 1.00000 0.00000 0.00000 0.00000 2025s
3899999 0.06232 1.00000 0.00000 0.00000 0.00000 2074s
3999999 0.06077 1.00000 0.00000 0.00000 0.00000 2122s
4099999 0.06303 1.00000 0.00000 0.00000 0.00000 2169s
4199999 0.06281 1.00000 0.00000 0.00000 0.00000 2214s
4299999 0.06186 1.00000 0.00000 0.00000 0.00000 2264s
4399999 0.06259 1.00000 0.00000 0.00000 0.00000 2310s
4499999 0.06264 1.00000 0.00000 0.00000 0.00000 2355s
4599999 0.06263 1.00000 0.00000 0.00000 0.00000 2398s
4699999 0.06406 1.00000 0.00000 0.00000 0.00000 2442s
4799999 0.06278 1.00000 0.00000 0.00000 0.00000 2485s
4899999 0.06141 1.00000 0.00000 0.00000 0.00000 2541s
4999999 0.06360 1.00000 0.00000 0.00000 0.00000 2593s
5099999 0.06165 1.00000 0.00000 0.00000 0.00000 2645s
5199999 0.06328 1.00000 0.00000 0.00000 0.00000 2698s
5299999 0.06264 1.00000 0.00000 0.00000 0.00000 2751s
5399999 0.06292 1.00000 0.00000 0.00000 0.00000 2802s
5499999 0.06403 1.00000 0.00000 0.00000 0.00000 2853s
5599999 0.06268 1.00000 0.00000 0.00000 0.00000 2890s
5699999 0.06164 1.00000 0.00000 0.00000 0.00000 2930s
5799999 0.06162 1.00000 0.00000 0.00000 0.00000 2967s
5899999 0.06218 1.00000 0.00000 0.00000 0.00000 3002s
5999999 0.06268 1.00000 0.00000 0.00000 0.00000 3041s
6099999 0.06420 1.00000 0.00000 0.00000 0.00000 3077s
6199999 0.06103 1.00000 0.00000 0.00000 0.00000 3122s
6299999 0.06149 1.00000 0.00000 0.00000 0.00000 3165s
6399999 0.06195 1.00000 0.00000 0.00000 0.00000 3208s
6499999 0.06079 1.00000 0.00000 0.00000 0.00000 3239s
6599999 0.06204 1.00000 0.00000 0.00000 0.00000 3272s
6699999 0.06376 1.00000 0.00000 0.00000 0.00000 3305s
6799999 0.06158 1.00000 0.00000 0.00000 0.00000 3344s
6899999 0.06303 1.00000 0.00000 0.00000 0.00000 3375s
6999999 0.06305 1.00000 0.00000 0.00000 0.00000 3403s
7099999 0.06163 1.00000 0.00000 0.00000 0.00000 3429s
7199999 0.06143 1.00000 0.00000 0.00000 0.00000 3453s
7299999 0.06307 1.00000 0.00000 0.00000 0.00000 3478s
7399999 0.06213 1.00000 0.00000 0.00000 0.00000 3513s
7499999 0.06160 1.00000 0.00000 0.00000 0.00000 3550s
7599999 0.06269 1.00000 0.00000 0.00000 0.00000 3583s
7699999 0.06344 1.00000 0.00000 0.00000 0.00000 3609s
7799999 0.06293 1.00000 0.00000 0.00000 0.00000 3636s
7899999 0.06177 1.00000 0.00000 0.00000 0.00000 3660s
7999999 0.06154 1.00000 0.00000 0.00000 0.00000 3685s
8099999 0.06344 1.00000 0.00000 0.00000 0.00000 3709s
8199999 0.06390 1.00000 0.00000 0.00000 0.00000 3735s
8299999 0.06181 1.00000 0.00000 0.00000 0.00000 3757s
8399999 0.06309 1.00000 0.00000 0.00000 0.00000 3783s
8499999 0.06275 1.00000 0.00000 0.00000 0.00000 3807s
8599999 0.06364 1.00000 0.00000 0.00000 0.00000 3833s
8699999 0.06342 1.00000 0.00000 0.00000 0.00000 3855s
8799999 0.06381 1.00000 0.00000 0.00000 0.00000 3882s
8899999 0.06233 1.00000 0.00000 0.00000 0.00000 3902s
8999999 0.06383 1.00000 0.00000 0.00000 0.00000 3921s
9099999 0.06197 1.00000 0.00000 0.00000 0.00000 3947s
9199999 0.06246 1.00000 0.00000 0.00000 0.00000 3973s
9299999 0.06439 1.00000 0.00000 0.00000 0.00000 3994s
9399999 0.06264 1.00000 0.00000 0.00000 0.00000 4012s
9499999 0.06204 1.00000 0.00000 0.00000 0.00000 4029s
9599999 0.06217 1.00000 0.00000 0.00000 0.00000 4043s
9699999 0.06232 1.00000 0.00000 0.00000 0.00000 4057s
9799999 0.06373 1.00000 0.00000 0.00000 0.00000 4069s
9899999 0.06318 1.00000 0.00000 0.00000 0.00000 4082s
9999999 0.06151 1.00000 0.00000 0.00000 0.00000 4093s
