# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.781618 UTC
# temperature=1e-08, num_lexes=16, num_steps=10000000, num_agents=16, report_level=3, mutation_scale=0.1, num_memes=16, report_every=100000, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.34339 0.43351 0.06235 nan nan 59s
199999 0.13601 0.62665 0.01930 0.19211 0.04601 111s
299999 0.08415 0.68199 0.00997 0.04852 0.01153 153s
399999 0.06244 0.70572 0.00608 0.02062 0.00482 193s
499999 0.05002 0.71852 0.00415 0.01109 0.00254 236s
599999 0.04225 0.72629 0.00302 0.00682 0.00155 279s
699999 0.03655 0.73131 0.00233 0.00450 0.00100 321s
799999 0.03216 0.73489 0.00195 0.00323 0.00071 361s
899999 0.02882 0.73741 0.00166 0.00234 0.00051 401s
999999 0.02580 0.73936 0.00144 0.00176 0.00038 443s
1099999 0.02474 0.74088 0.00127 0.00143 0.00030 484s
1199999 0.02247 0.74207 0.00108 0.00116 0.00024 525s
1299999 0.02096 0.74305 0.00094 0.00094 0.00019 566s
1399999 0.02048 0.74386 0.00084 0.00079 0.00016 618s
1499999 0.01871 0.74450 0.00076 0.00067 0.00013 658s
1599999 0.01784 0.74506 0.00068 0.00058 0.00011 699s
1699999 0.01715 0.74555 0.00061 0.00050 0.00009 746s
1799999 0.01634 0.74596 0.00056 0.00043 0.00008 792s
1899999 0.01486 0.74631 0.00051 0.00037 0.00007 837s
1999999 0.01454 0.74662 0.00046 0.00034 0.00006 880s
2099999 0.01421 0.74689 0.00043 0.00029 0.00005 926s
2199999 0.01358 0.74712 0.00040 0.00026 0.00005 968s
2299999 0.01324 0.74734 0.00036 0.00024 0.00004 1010s
2399999 0.01211 0.74753 0.00034 0.00021 0.00004 1052s
2499999 0.01182 0.74769 0.00032 0.00019 0.00003 1092s
2599999 0.01209 0.74784 0.00030 0.00018 0.00003 1137s
2699999 0.01138 0.74798 0.00028 0.00016 0.00003 1180s
2799999 0.01075 0.74811 0.00025 0.00015 0.00003 1223s
2899999 0.01112 0.74822 0.00024 0.00014 0.00002 1267s
2999999 0.01090 0.74833 0.00023 0.00013 0.00002 1310s
3099999 0.01014 0.74843 0.00021 0.00012 0.00002 1351s
3199999 0.00943 0.74851 0.00020 0.00010 0.00002 1392s
3299999 0.00905 0.74859 0.00018 0.00010 0.00002 1436s
3399999 0.00902 0.74866 0.00017 0.00009 0.00001 1478s
3499999 0.00859 0.74872 0.00017 0.00008 0.00001 1520s
3599999 0.00888 0.74879 0.00016 0.00008 0.00001 1563s
3699999 0.00823 0.74884 0.00015 0.00007 0.00001 1605s
3799999 0.00846 0.74889 0.00015 0.00007 0.00001 1648s
3899999 0.00802 0.74894 0.00014 0.00006 0.00001 1696s
3999999 0.00739 0.74899 0.00014 0.00006 0.00001 1739s
4099999 0.00786 0.74903 0.00013 0.00006 0.00001 1783s
4199999 0.00769 0.74907 0.00013 0.00005 0.00001 1825s
4299999 0.00819 0.74911 0.00012 0.00005 0.00001 1866s
4399999 0.00775 0.74915 0.00011 0.00005 0.00001 1912s
4499999 0.00733 0.74918 0.00011 0.00005 0.00001 1956s
4599999 0.00713 0.74922 0.00011 0.00004 0.00001 2000s
4699999 0.00669 0.74924 0.00010 0.00004 0.00001 2042s
4799999 0.00648 0.74927 0.00010 0.00004 0.00001 2084s
4899999 0.00673 0.74930 0.00009 0.00004 0.00001 2126s
4999999 0.00654 0.74932 0.00009 0.00004 0.00001 2170s
5099999 0.00645 0.74934 0.00009 0.00003 0.00000 2209s
5199999 0.00626 0.74936 0.00008 0.00003 0.00000 2253s
5299999 0.00673 0.74939 0.00008 0.00003 0.00000 2299s
5399999 0.00659 0.74941 0.00008 0.00003 0.00000 2338s
5499999 0.00646 0.74943 0.00007 0.00003 0.00000 2383s
5599999 0.00582 0.74945 0.00007 0.00003 0.00000 2425s
5699999 0.00614 0.74947 0.00007 0.00003 0.00000 2471s
5799999 0.00589 0.74948 0.00007 0.00003 0.00000 2514s
5899999 0.00554 0.74950 0.00007 0.00002 0.00000 2561s
5999999 0.00636 0.74952 0.00006 0.00003 0.00000 2602s
6099999 0.00576 0.74953 0.00006 0.00002 0.00000 2641s
6199999 0.00544 0.74954 0.00006 0.00002 0.00000 2680s
6299999 0.00593 0.74956 0.00006 0.00002 0.00000 2719s
6399999 0.00545 0.74957 0.00006 0.00002 0.00000 2758s
6499999 0.00536 0.74958 0.00005 0.00002 0.00000 2796s
6599999 0.00577 0.74960 0.00005 0.00002 0.00000 2834s
6699999 0.00535 0.74961 0.00005 0.00002 0.00000 2870s
6799999 0.00513 0.74962 0.00005 0.00002 0.00000 2909s
6899999 0.00515 0.74963 0.00005 0.00002 0.00000 2944s
6999999 0.00529 0.74964 0.00004 0.00002 0.00000 2977s
7099999 0.00508 0.74965 0.00004 0.00002 0.00000 3011s
7199999 0.00532 0.74966 0.00004 0.00002 0.00000 3044s
7299999 0.00551 0.74967 0.00004 0.00002 0.00000 3076s
7399999 0.00522 0.74968 0.00004 0.00002 0.00000 3117s
7499999 0.00524 0.74969 0.00004 0.00001 0.00000 3155s
7599999 0.00477 0.74969 0.00004 0.00001 0.00000 3188s
7699999 0.00475 0.74970 0.00004 0.00001 0.00000 3219s
7799999 0.00478 0.74971 0.00004 0.00001 0.00000 3249s
7899999 0.00484 0.74972 0.00004 0.00001 0.00000 3276s
7999999 0.00409 0.74972 0.00003 0.00001 0.00000 3306s
8099999 0.00452 0.74973 0.00003 0.00001 0.00000 3339s
8199999 0.00449 0.74973 0.00003 0.00001 0.00000 3370s
8299999 0.00458 0.74974 0.00003 0.00001 0.00000 3396s
8399999 0.00459 0.74974 0.00003 0.00001 0.00000 3421s
8499999 0.00458 0.74975 0.00003 0.00001 0.00000 3447s
8599999 0.00465 0.74976 0.00003 0.00001 0.00000 3472s
8699999 0.00405 0.74976 0.00003 0.00001 0.00000 3495s
8799999 0.00426 0.74977 0.00003 0.00001 0.00000 3520s
8899999 0.00412 0.74977 0.00003 0.00001 0.00000 3544s
8999999 0.00450 0.74978 0.00003 0.00001 0.00000 3568s
9099999 0.00411 0.74978 0.00003 0.00001 0.00000 3597s
9199999 0.00412 0.74978 0.00003 0.00001 0.00000 3626s
9299999 0.00411 0.74979 0.00003 0.00001 0.00000 3650s
9399999 0.00387 0.74979 0.00003 0.00001 0.00000 3676s
9499999 0.00427 0.74980 0.00002 0.00001 0.00000 3704s
9599999 0.00430 0.74980 0.00002 0.00001 0.00000 3731s
9699999 0.00417 0.74980 0.00002 0.00001 0.00000 3758s
9799999 0.00375 0.74981 0.00002 0.00001 0.00000 3785s
9899999 0.00408 0.74981 0.00002 0.00001 0.00000 3807s
9999999 0.00413 0.74982 0.00002 0.00001 0.00000 3828s
