# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537529 UTC
# mutation_scale=0.01, num_lexes=16, report_level=3, num_memes=16, report_every=100000, num_agents=16, mutator_class=VectorLogMultivariateGamma, num_steps=10000000, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63170 0.06284 0.06556 nan nan 47s
199999 0.85031 0.06255 0.02589 0.04666 0.00309 113s
299999 0.98018 0.06251 0.00894 0.02018 0.00139 184s
399999 0.99897 0.06250 0.00380 0.00653 0.00045 253s
499999 0.99996 0.06250 0.00118 0.00280 0.00017 316s
599999 1.00000 0.06250 0.00017 0.00105 0.00007 381s
699999 1.00000 0.06250 0.00002 0.00015 0.00001 451s
799999 1.00000 0.06250 0.00000 0.00002 0.00000 520s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 595s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 684s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 770s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 845s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 921s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 989s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 1055s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 1125s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 1196s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 1263s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 1331s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 1395s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 1464s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 1530s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 1599s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 1673s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 1750s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 1820s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 1899s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 1979s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 2054s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 2132s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 2197s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 2261s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 2337s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 2413s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 2488s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 2570s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 2637s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 2700s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 2760s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 2830s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 2885s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 2940s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 2996s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 3047s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 3098s
4599999 1.00000 0.06250 0.00000 0.00000 0.00000 3148s
4699999 1.00000 0.06250 0.00000 0.00000 0.00000 3198s
4799999 1.00000 0.06250 0.00000 0.00000 0.00000 3245s
4899999 1.00000 0.06250 0.00000 0.00000 0.00000 3291s
4999999 1.00000 0.06250 0.00000 0.00000 0.00000 3335s
5099999 1.00000 0.06250 0.00000 0.00000 0.00000 3381s
5199999 1.00000 0.06250 0.00000 0.00000 0.00000 3424s
5299999 1.00000 0.06250 0.00000 0.00000 0.00000 3466s
5399999 1.00000 0.06250 0.00000 0.00000 0.00000 3507s
5499999 1.00000 0.06250 0.00000 0.00000 0.00000 3547s
5599999 1.00000 0.06250 0.00000 0.00000 0.00000 3583s
5699999 1.00000 0.06250 0.00000 0.00000 0.00000 3617s
5799999 1.00000 0.06250 0.00000 0.00000 0.00000 3654s
5899999 1.00000 0.06250 0.00000 0.00000 0.00000 3696s
5999999 1.00000 0.06250 0.00000 0.00000 0.00000 3730s
6099999 1.00000 0.06250 0.00000 0.00000 0.00000 3764s
6199999 1.00000 0.06250 0.00000 0.00000 0.00000 3799s
6299999 1.00000 0.06250 0.00000 0.00000 0.00000 3834s
6399999 1.00000 0.06250 0.00000 0.00000 0.00000 3865s
6499999 1.00000 0.06250 0.00000 0.00000 0.00000 3907s
6599999 1.00000 0.06250 0.00000 0.00000 0.00000 3947s
6699999 1.00000 0.06250 0.00000 0.00000 0.00000 3982s
6799999 1.00000 0.06250 0.00000 0.00000 0.00000 4009s
6899999 1.00000 0.06250 0.00000 0.00000 0.00000 4036s
6999999 1.00000 0.06250 0.00000 0.00000 0.00000 4061s
