# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.642273 UTC
# mutator_class=AdditiveVectorUniform, num_agents=16, num_steps=10000000, temperature=1e-05, report_every=100000, num_memes=16, mutation_scale=1.0, report_level=3, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47797 0.06460 0.13727 nan nan 41s
199999 0.48088 0.06438 0.13568 0.20232 0.01547 67s
299999 0.47697 0.06426 0.13906 0.20425 0.01491 91s
399999 0.48186 0.06428 0.13666 0.20417 0.01531 114s
499999 0.47712 0.06415 0.13711 0.20178 0.01541 137s
599999 0.47944 0.06391 0.13684 0.20109 0.01352 160s
699999 0.47947 0.06450 0.13883 0.20386 0.01510 182s
799999 0.47247 0.06463 0.13733 0.20641 0.01643 207s
899999 0.47339 0.06436 0.13444 0.20307 0.01637 230s
999999 0.47768 0.06434 0.13641 0.20315 0.01617 263s
1099999 0.47861 0.06438 0.13616 0.20223 0.01583 288s
1199999 0.47951 0.06406 0.13495 0.20357 0.01544 313s
1299999 0.47939 0.06414 0.13661 0.20164 0.01402 342s
1399999 0.47754 0.06414 0.13790 0.20116 0.01432 368s
1499999 0.47945 0.06416 0.13984 0.20082 0.01382 397s
1599999 0.47829 0.06423 0.14105 0.20864 0.01525 423s
1699999 0.47411 0.06423 0.13705 0.20515 0.01550 453s
1799999 0.47726 0.06431 0.13633 0.20505 0.01556 481s
1899999 0.47545 0.06404 0.13522 0.19700 0.01471 512s
1999999 0.48021 0.06399 0.13934 0.20288 0.01415 541s
2099999 0.47825 0.06434 0.13740 0.20211 0.01437 563s
2199999 0.47593 0.06450 0.13629 0.20391 0.01519 601s
2299999 0.47951 0.06403 0.13237 0.19863 0.01532 625s
2399999 0.47727 0.06419 0.13946 0.20002 0.01467 649s
2499999 0.47472 0.06430 0.13559 0.20438 0.01546 673s
2599999 0.47813 0.06445 0.13681 0.20075 0.01547 698s
2699999 0.47738 0.06431 0.13823 0.20719 0.01540 720s
2799999 0.47652 0.06416 0.13707 0.20254 0.01444 744s
2899999 0.47761 0.06432 0.13742 0.20138 0.01410 770s
2999999 0.47606 0.06433 0.13875 0.20628 0.01500 800s
3099999 0.47450 0.06414 0.13743 0.20676 0.01454 823s
3199999 0.48234 0.06416 0.13615 0.20177 0.01406 846s
3299999 0.47806 0.06437 0.13830 0.20309 0.01520 869s
3399999 0.47873 0.06418 0.13624 0.20512 0.01548 891s
3499999 0.47867 0.06395 0.13910 0.20028 0.01391 913s
3599999 0.47526 0.06436 0.13471 0.20128 0.01392 941s
3699999 0.47769 0.06423 0.13619 0.19824 0.01474 966s
3799999 0.47883 0.06414 0.13608 0.20258 0.01509 989s
3899999 0.47416 0.06437 0.13684 0.19998 0.01535 1013s
3999999 0.47804 0.06429 0.13667 0.20161 0.01489 1035s
4099999 0.48000 0.06401 0.13779 0.20190 0.01398 1059s
4199999 0.47687 0.06437 0.13724 0.20499 0.01425 1084s
4299999 0.47800 0.06456 0.13626 0.20308 0.01611 1108s
4399999 0.47793 0.06436 0.13613 0.20537 0.01521 1133s
4499999 0.47924 0.06420 0.13466 0.19967 0.01574 1156s
4599999 0.47796 0.06424 0.13762 0.20164 0.01526 1180s
4699999 0.47662 0.06390 0.13964 0.20311 0.01412 1204s
4799999 0.47714 0.06428 0.13912 0.20652 0.01490 1227s
4899999 0.47751 0.06411 0.13591 0.19862 0.01355 1248s
4999999 0.47654 0.06392 0.13500 0.19815 0.01456 1272s
5099999 0.47626 0.06454 0.13587 0.20280 0.01527 1297s
5199999 0.47745 0.06433 0.13878 0.20327 0.01548 1320s
5299999 0.47913 0.06417 0.13601 0.20085 0.01468 1343s
5399999 0.47703 0.06423 0.13587 0.20110 0.01416 1369s
5499999 0.47328 0.06420 0.13804 0.20129 0.01450 1391s
5599999 0.47932 0.06420 0.13619 0.20535 0.01539 1415s
5699999 0.47953 0.06433 0.13636 0.20043 0.01455 1438s
5799999 0.47770 0.06423 0.13735 0.20443 0.01562 1461s
5899999 0.47641 0.06420 0.13555 0.20222 0.01472 1485s
5999999 0.47678 0.06426 0.13851 0.20196 0.01431 1509s
6099999 0.48081 0.06447 0.13502 0.20400 0.01471 1533s
6199999 0.47695 0.06423 0.13741 0.20305 0.01608 1557s
6299999 0.47993 0.06409 0.13896 0.20337 0.01438 1585s
6399999 0.47496 0.06397 0.13705 0.20224 0.01443 1609s
6499999 0.47612 0.06434 0.13590 0.20029 0.01460 1630s
6599999 0.47972 0.06424 0.13519 0.20296 0.01545 1652s
6699999 0.47616 0.06463 0.13862 0.20488 0.01581 1674s
6799999 0.47303 0.06425 0.13738 0.20482 0.01452 1698s
6899999 0.47678 0.06434 0.13620 0.20339 0.01505 1720s
6999999 0.47911 0.06452 0.13624 0.20148 0.01534 1743s
7099999 0.47659 0.06427 0.13675 0.20131 0.01553 1766s
7199999 0.48252 0.06442 0.13530 0.20352 0.01505 1787s
7299999 0.47692 0.06416 0.13770 0.20069 0.01415 1812s
7399999 0.47717 0.06441 0.13703 0.20624 0.01562 1835s
7499999 0.47590 0.06405 0.13594 0.20246 0.01468 1860s
7599999 0.48026 0.06405 0.13724 0.19881 0.01364 1887s
7699999 0.48084 0.06410 0.13706 0.20379 0.01481 1912s
7799999 0.47889 0.06452 0.13733 0.20100 0.01565 1935s
7899999 0.48042 0.06396 0.13787 0.19995 0.01445 1954s
7999999 0.47401 0.06425 0.13625 0.19985 0.01454 1977s
8099999 0.47755 0.06428 0.13963 0.20147 0.01428 2001s
8199999 0.47837 0.06455 0.13860 0.20905 0.01627 2023s
8299999 0.47912 0.06405 0.13519 0.20340 0.01530 2053s
8399999 0.47636 0.06440 0.13586 0.20040 0.01499 2082s
8499999 0.47854 0.06408 0.13629 0.20401 0.01525 2111s
8599999 0.47846 0.06421 0.13842 0.20421 0.01409 2139s
8699999 0.47714 0.06412 0.13949 0.20690 0.01500 2161s
8799999 0.47859 0.06398 0.13933 0.20677 0.01481 2188s
8899999 0.47829 0.06437 0.13695 0.20532 0.01493 2216s
8999999 0.47750 0.06401 0.13944 0.20456 0.01499 2243s
9099999 0.47823 0.06406 0.13755 0.20327 0.01463 2273s
9199999 0.48079 0.06418 0.13805 0.20344 0.01452 2296s
9299999 0.47565 0.06417 0.13625 0.20286 0.01414 2321s
9399999 0.47856 0.06422 0.13595 0.20313 0.01485 2346s
9499999 0.47529 0.06432 0.13893 0.20414 0.01541 2368s
9599999 0.47629 0.06438 0.13759 0.20598 0.01497 2391s
9699999 0.47789 0.06432 0.13550 0.20121 0.01527 2415s
9799999 0.47853 0.06449 0.13714 0.20379 0.01595 2441s
9899999 0.47853 0.06405 0.13869 0.20751 0.01452 2472s
9999999 0.47527 0.06420 0.13993 0.20417 0.01373 2500s
