# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.505023 UTC
# num_agents=16, mutation_scale=1.0, report_every=100000, mutator_class=AdditiveSingleUniform, num_lexes=16, report_level=3, num_steps=10000000, num_memes=16, temperature=1e-05
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.41592 0.10668 0.79519 nan nan 56s
199999 0.41814 0.09896 0.79366 1.16107 0.08021 99s
299999 0.41768 0.14376 0.76855 1.16856 0.09815 145s
399999 0.41487 0.11095 0.78047 1.17737 0.10566 190s
499999 0.42215 0.11139 0.78998 1.15923 0.08892 238s
599999 0.41408 0.10464 0.79811 1.16322 0.08752 287s
699999 0.41631 0.11628 0.78471 1.17022 0.09296 327s
799999 0.41587 0.10718 0.79240 1.17088 0.08840 366s
899999 0.42149 0.10836 0.79241 1.17243 0.09053 403s
999999 0.42131 0.10840 0.78052 1.16317 0.08402 443s
1099999 0.42182 0.11249 0.80398 1.18899 0.09178 490s
1199999 0.42254 0.09984 0.80853 1.20698 0.08828 537s
1299999 0.41534 0.11631 0.78482 1.18091 0.08955 572s
1399999 0.41648 0.10270 0.79046 1.17492 0.09102 619s
1499999 0.41987 0.11355 0.80206 1.18627 0.08529 667s
1599999 0.42066 0.10100 0.79432 1.19725 0.08782 717s
1699999 0.41208 0.11535 0.80120 1.19779 0.09216 766s
1799999 0.41924 0.10111 0.79486 1.17508 0.08297 815s
1899999 0.42169 0.10805 0.79776 1.17565 0.08947 866s
1999999 0.41964 0.11368 0.79125 1.18344 0.09108 915s
2099999 0.41966 0.10697 0.79189 1.14954 0.08091 964s
2199999 0.40812 0.09978 0.80382 1.17635 0.08470 1014s
2299999 0.41682 0.10304 0.79134 1.17644 0.07891 1064s
2399999 0.42275 0.11665 0.79421 1.15326 0.08546 1110s
2499999 0.41751 0.12669 0.78834 1.18253 0.09478 1158s
2599999 0.41561 0.11091 0.79072 1.18360 0.09472 1202s
2699999 0.42318 0.10636 0.78770 1.17520 0.08960 1249s
2799999 0.41930 0.11598 0.79754 1.18635 0.09313 1288s
2899999 0.41207 0.10675 0.78949 1.17905 0.09220 1328s
2999999 0.41433 0.10319 0.80684 1.17612 0.08626 1365s
3099999 0.42487 0.10931 0.79512 1.18020 0.08995 1405s
3199999 0.41525 0.12062 0.79087 1.19177 0.09257 1447s
3299999 0.42038 0.10634 0.79614 1.17524 0.09201 1488s
3399999 0.41260 0.11603 0.78726 1.18547 0.09261 1528s
3499999 0.41316 0.10963 0.80062 1.17033 0.08589 1570s
3599999 0.42030 0.10914 0.79235 1.20033 0.09470 1609s
