# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.603807 UTC
# num_agents=16, mutation_scale=0.01, report_every=100000, report_level=3, num_lexes=16, num_steps=10000000, num_memes=16, temperature=1e-06, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46998 0.06334 0.08195 nan nan 47s
199999 0.46676 0.06326 0.08398 0.12593 0.01056 76s
299999 0.46654 0.06342 0.08395 0.12579 0.01026 105s
399999 0.46637 0.06332 0.08338 0.12676 0.01072 132s
499999 0.46869 0.06322 0.08337 0.12410 0.00933 167s
599999 0.46737 0.06336 0.08432 0.12524 0.01087 197s
699999 0.46322 0.06328 0.08401 0.12716 0.01014 225s
799999 0.46644 0.06331 0.08335 0.12547 0.01003 252s
899999 0.46694 0.06336 0.08446 0.12535 0.01080 279s
999999 0.46980 0.06328 0.08493 0.12671 0.01058 307s
1099999 0.46662 0.06325 0.08431 0.12541 0.01010 332s
1199999 0.46906 0.06328 0.08430 0.12620 0.00993 358s
1299999 0.46536 0.06335 0.08374 0.12652 0.01004 393s
1399999 0.46493 0.06321 0.08472 0.12491 0.01020 427s
1499999 0.46729 0.06334 0.08426 0.12597 0.00987 462s
1599999 0.46685 0.06325 0.08447 0.12548 0.01036 493s
1699999 0.46733 0.06329 0.08358 0.12434 0.00967 524s
1799999 0.46694 0.06330 0.08292 0.12423 0.01058 559s
1899999 0.46921 0.06336 0.08438 0.12459 0.00958 602s
1999999 0.46871 0.06330 0.08287 0.12489 0.01000 631s
2099999 0.46684 0.06336 0.08379 0.12545 0.01082 666s
2199999 0.46637 0.06325 0.08244 0.12290 0.00960 694s
2299999 0.46466 0.06326 0.08417 0.12393 0.00993 727s
2399999 0.46738 0.06330 0.08650 0.12496 0.00954 756s
2499999 0.46592 0.06316 0.08433 0.12719 0.00966 783s
2599999 0.46713 0.06339 0.08420 0.12539 0.00999 816s
2699999 0.46685 0.06336 0.08332 0.12444 0.01048 843s
2799999 0.46725 0.06329 0.08460 0.12518 0.01091 870s
2899999 0.46490 0.06324 0.08496 0.12419 0.01008 896s
2999999 0.46558 0.06331 0.08424 0.12457 0.00973 930s
3099999 0.46757 0.06322 0.08486 0.12399 0.00993 958s
3199999 0.46594 0.06333 0.08419 0.12715 0.01018 992s
3299999 0.46901 0.06341 0.08380 0.12515 0.01059 1025s
3399999 0.46397 0.06337 0.08345 0.12638 0.01079 1057s
3499999 0.46683 0.06314 0.08407 0.12583 0.00963 1087s
3599999 0.46683 0.06320 0.08485 0.12462 0.00873 1118s
3699999 0.46406 0.06340 0.08453 0.12688 0.01062 1148s
3799999 0.46378 0.06329 0.08446 0.12634 0.00996 1176s
3899999 0.46975 0.06312 0.08411 0.12540 0.00962 1206s
3999999 0.46628 0.06324 0.08395 0.12354 0.00869 1233s
4099999 0.46880 0.06335 0.08660 0.12549 0.00970 1262s
4199999 0.46746 0.06330 0.08408 0.12741 0.01078 1291s
4299999 0.46894 0.06340 0.08526 0.12591 0.01049 1321s
4399999 0.46442 0.06325 0.08428 0.12779 0.01072 1350s
4499999 0.46496 0.06330 0.08284 0.12596 0.00993 1376s
4599999 0.46678 0.06331 0.08558 0.12436 0.00938 1403s
4699999 0.46596 0.06318 0.08473 0.12428 0.00977 1432s
