# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.667426 UTC
# num_steps=10000000, num_agents=16, mutator_class=VectorLogMultivariateGamma, num_memes=16, mutation_scale=0.1, temperature=1e-07, report_every=100000, report_level=3, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57023 0.06295 0.07172 nan nan 66s
199999 0.73120 0.06262 0.03532 0.04484 0.00295 129s
299999 0.92264 0.06251 0.01312 0.02586 0.00197 189s
399999 0.99382 0.06250 0.00306 0.01078 0.00074 253s
499999 0.99983 0.06250 0.00048 0.00269 0.00017 316s
599999 1.00000 0.06250 0.00006 0.00043 0.00003 379s
699999 1.00000 0.06250 0.00001 0.00005 0.00000 443s
799999 1.00000 0.06250 0.00000 0.00001 0.00000 510s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 567s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 636s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 695s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 756s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 815s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 873s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 930s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 989s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 1058s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 1117s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 1173s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 1244s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 1312s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 1381s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 1448s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 1519s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 1592s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 1661s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 1731s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 1798s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 1855s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 1920s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 1977s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 2037s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 2102s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 2159s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 2213s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 2283s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 2357s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 2426s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 2487s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 2546s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 2590s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 2645s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 2700s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 2754s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 2819s
4599999 1.00000 0.06250 0.00000 0.00000 0.00000 2879s
4699999 1.00000 0.06250 0.00000 0.00000 0.00000 2940s
4799999 1.00000 0.06250 0.00000 0.00000 0.00000 2991s
4899999 1.00000 0.06250 0.00000 0.00000 0.00000 3060s
4999999 1.00000 0.06250 0.00000 0.00000 0.00000 3117s
5099999 1.00000 0.06250 0.00000 0.00000 0.00000 3169s
5199999 1.00000 0.06250 0.00000 0.00000 0.00000 3210s
5299999 1.00000 0.06250 0.00000 0.00000 0.00000 3250s
5399999 1.00000 0.06250 0.00000 0.00000 0.00000 3302s
5499999 1.00000 0.06250 0.00000 0.00000 0.00000 3350s
5599999 1.00000 0.06250 0.00000 0.00000 0.00000 3393s
5699999 1.00000 0.06250 0.00000 0.00000 0.00000 3437s
5799999 1.00000 0.06250 0.00000 0.00000 0.00000 3472s
5899999 1.00000 0.06250 0.00000 0.00000 0.00000 3507s
5999999 1.00000 0.06250 0.00000 0.00000 0.00000 3538s
6099999 1.00000 0.06250 0.00000 0.00000 0.00000 3571s
6199999 1.00000 0.06250 0.00000 0.00000 0.00000 3604s
6299999 1.00000 0.06250 0.00000 0.00000 0.00000 3637s
6399999 1.00000 0.06250 0.00000 0.00000 0.00000 3670s
