# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.562749 UTC
# temperature=5e-08, mutation_scale=0.1, report_every=100000, num_memes=16, num_lexes=16, num_steps=10000000, report_level=3, num_agents=16, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.12220 0.73567 0.29027 nan nan 149s
199999 0.04343 0.99993 0.00018 0.52665 0.10986 289s
299999 0.05450 1.00000 0.00000 0.00019 0.00002 431s
399999 0.05907 1.00000 0.00000 0.00000 0.00000 590s
499999 0.05990 1.00000 0.00000 0.00000 0.00000 763s
599999 0.05945 1.00000 0.00000 0.00000 0.00000 930s
699999 0.06054 1.00000 0.00000 0.00000 0.00000 1095s
799999 0.06070 1.00000 0.00000 0.00000 0.00000 1231s
899999 0.06103 1.00000 0.00000 0.00000 0.00000 1369s
999999 0.06058 1.00000 0.00000 0.00000 0.00000 1534s
1099999 0.06063 1.00000 0.00000 0.00000 0.00000 1670s
1199999 0.06203 1.00000 0.00000 0.00000 0.00000 1809s
1299999 0.06174 1.00000 0.00000 0.00000 0.00000 1948s
1399999 0.06272 1.00000 0.00000 0.00000 0.00000 2092s
1499999 0.06288 1.00000 0.00000 0.00000 0.00000 2227s
1599999 0.05980 1.00000 0.00000 0.00000 0.00000 2362s
1699999 0.06154 1.00000 0.00000 0.00000 0.00000 2500s
1799999 0.06335 1.00000 0.00000 0.00000 0.00000 2634s
1899999 0.06068 1.00000 0.00000 0.00000 0.00000 2765s
1999999 0.06128 1.00000 0.00000 0.00000 0.00000 2880s
2099999 0.06089 1.00000 0.00000 0.00000 0.00000 2996s
2199999 0.06148 1.00000 0.00000 0.00000 0.00000 3106s
2299999 0.06172 1.00000 0.00000 0.00000 0.00000 3208s
2399999 0.06054 1.00000 0.00000 0.00000 0.00000 3302s
2499999 0.06212 1.00000 0.00000 0.00000 0.00000 3387s
2599999 0.06096 1.00000 0.00000 0.00000 0.00000 3472s
2699999 0.06153 1.00000 0.00000 0.00000 0.00000 3571s
2799999 0.06113 1.00000 0.00000 0.00000 0.00000 3666s
2899999 0.06178 1.00000 0.00000 0.00000 0.00000 3753s
2999999 0.06054 1.00000 0.00000 0.00000 0.00000 3828s
3099999 0.06124 1.00000 0.00000 0.00000 0.00000 3892s
3199999 0.06199 1.00000 0.00000 0.00000 0.00000 3952s
3299999 0.06236 1.00000 0.00000 0.00000 0.00000 4008s
3399999 0.06200 1.00000 0.00000 0.00000 0.00000 4051s
3499999 0.06110 1.00000 0.00000 0.00000 0.00000 4087s
3599999 0.06233 1.00000 0.00000 0.00000 0.00000 4114s
3699999 0.06175 1.00000 0.00000 0.00000 0.00000 4141s
3799999 0.06315 1.00000 0.00000 0.00000 0.00000 4164s
3899999 0.06224 1.00000 0.00000 0.00000 0.00000 4188s
3999999 0.06127 1.00000 0.00000 0.00000 0.00000 4209s
4099999 0.06307 1.00000 0.00000 0.00000 0.00000 4229s
4199999 0.06069 1.00000 0.00000 0.00000 0.00000 4251s
4299999 0.06209 1.00000 0.00000 0.00000 0.00000 4272s
4399999 0.06170 1.00000 0.00000 0.00000 0.00000 4292s
4499999 0.06203 1.00000 0.00000 0.00000 0.00000 4312s
4599999 0.06249 1.00000 0.00000 0.00000 0.00000 4332s
4699999 0.06139 1.00000 0.00000 0.00000 0.00000 4352s
4799999 0.06194 1.00000 0.00000 0.00000 0.00000 4372s
4899999 0.06246 1.00000 0.00000 0.00000 0.00000 4393s
4999999 0.06262 1.00000 0.00000 0.00000 0.00000 4414s
5099999 0.06255 1.00000 0.00000 0.00000 0.00000 4434s
5199999 0.06203 1.00000 0.00000 0.00000 0.00000 4455s
5299999 0.06286 1.00000 0.00000 0.00000 0.00000 4475s
5399999 0.06242 1.00000 0.00000 0.00000 0.00000 4496s
5499999 0.06174 1.00000 0.00000 0.00000 0.00000 4516s
5599999 0.06333 1.00000 0.00000 0.00000 0.00000 4535s
5699999 0.06192 1.00000 0.00000 0.00000 0.00000 4556s
5799999 0.06247 1.00000 0.00000 0.00000 0.00000 4576s
5899999 0.06248 1.00000 0.00000 0.00000 0.00000 4596s
5999999 0.06194 1.00000 0.00000 0.00000 0.00000 4617s
6099999 0.06112 1.00000 0.00000 0.00000 0.00000 4638s
6199999 0.06300 1.00000 0.00000 0.00000 0.00000 4659s
6299999 0.06198 1.00000 0.00000 0.00000 0.00000 4678s
6399999 0.06226 1.00000 0.00000 0.00000 0.00000 4701s
6499999 0.06097 1.00000 0.00000 0.00000 0.00000 4721s
6599999 0.06174 1.00000 0.00000 0.00000 0.00000 4741s
6699999 0.06205 1.00000 0.00000 0.00000 0.00000 4762s
6799999 0.05991 1.00000 0.00000 0.00000 0.00000 4782s
6899999 0.06240 1.00000 0.00000 0.00000 0.00000 4802s
6999999 0.06211 1.00000 0.00000 0.00000 0.00000 4823s
7099999 0.06148 1.00000 0.00000 0.00000 0.00000 4844s
7199999 0.06206 1.00000 0.00000 0.00000 0.00000 4865s
