# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.573256 UTC
# num_lexes=16, mutation_scale=1.0, num_agents=16, temperature=1e-05, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, report_every=100000, num_memes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47260 0.06507 0.17503 nan nan 20s
199999 0.47257 0.06550 0.17411 0.25551 0.01851 49s
299999 0.47666 0.06536 0.17685 0.26310 0.01930 82s
399999 0.47295 0.06565 0.17703 0.26130 0.02132 110s
499999 0.47361 0.06518 0.17697 0.26501 0.02045 144s
599999 0.47151 0.06529 0.17693 0.25873 0.01853 177s
699999 0.47308 0.06575 0.17538 0.26269 0.02017 211s
799999 0.47605 0.06533 0.17507 0.26186 0.01936 244s
899999 0.47410 0.06496 0.17503 0.25741 0.01917 278s
999999 0.47196 0.06535 0.17509 0.26044 0.01988 312s
1099999 0.47556 0.06550 0.17382 0.25767 0.01848 346s
1199999 0.47540 0.06545 0.17793 0.25829 0.01850 392s
1299999 0.47359 0.06505 0.17767 0.26459 0.01794 427s
1399999 0.47372 0.06539 0.17609 0.25948 0.01955 459s
1499999 0.47303 0.06533 0.17940 0.26360 0.02023 495s
1599999 0.47507 0.06511 0.17395 0.26325 0.01909 543s
1699999 0.47355 0.06505 0.17468 0.25770 0.01927 576s
1799999 0.47229 0.06515 0.17764 0.25794 0.01853 609s
1899999 0.47317 0.06535 0.17384 0.26318 0.01791 644s
1999999 0.47106 0.06527 0.17775 0.25916 0.01824 678s
2099999 0.47261 0.06577 0.17800 0.26291 0.02013 721s
2199999 0.47802 0.06545 0.17608 0.26137 0.02047 767s
2299999 0.47418 0.06598 0.17910 0.26263 0.02055 809s
2399999 0.47210 0.06581 0.17198 0.26283 0.02184 842s
2499999 0.47442 0.06517 0.17698 0.25651 0.01906 873s
2599999 0.47389 0.06556 0.17409 0.25967 0.02012 908s
2699999 0.47333 0.06516 0.17358 0.26068 0.01998 941s
2799999 0.47721 0.06564 0.17186 0.25459 0.01966 974s
2899999 0.47020 0.06502 0.17501 0.25353 0.01897 1015s
2999999 0.47288 0.06537 0.17580 0.25832 0.01890 1057s
3099999 0.47200 0.06546 0.17188 0.25610 0.01869 1096s
3199999 0.47160 0.06569 0.17427 0.26048 0.01953 1135s
3299999 0.47479 0.06528 0.17526 0.26007 0.01912 1172s
3399999 0.47459 0.06484 0.17727 0.25982 0.01782 1208s
3499999 0.47585 0.06559 0.17522 0.26033 0.01860 1242s
3599999 0.47347 0.06566 0.17869 0.26158 0.02009 1275s
3699999 0.47313 0.06521 0.17941 0.26466 0.01888 1310s
3799999 0.47281 0.06552 0.17230 0.25741 0.01854 1347s
3899999 0.47458 0.06529 0.17130 0.25857 0.01958 1382s
3999999 0.47247 0.06520 0.17622 0.25485 0.01921 1417s
4099999 0.47761 0.06512 0.17511 0.25484 0.01872 1451s
4199999 0.47459 0.06566 0.17503 0.25818 0.01955 1486s
4299999 0.47527 0.06529 0.17208 0.25702 0.02034 1518s
4399999 0.47447 0.06547 0.17217 0.25285 0.01985 1562s
4499999 0.47365 0.06496 0.17442 0.25291 0.01770 1605s
4599999 0.47508 0.06563 0.17386 0.26037 0.01960 1644s
4699999 0.47046 0.06547 0.17471 0.25873 0.01981 1680s
4799999 0.47523 0.06531 0.17840 0.26380 0.01950 1714s
4899999 0.47224 0.06581 0.17761 0.26130 0.01991 1751s
4999999 0.47551 0.06485 0.17740 0.26563 0.02074 1788s
5099999 0.47483 0.06539 0.17621 0.25933 0.01855 1821s
5199999 0.47333 0.06578 0.17504 0.26283 0.01939 1853s
5299999 0.47567 0.06509 0.17788 0.26344 0.01927 1891s
5399999 0.47813 0.06526 0.17722 0.26075 0.01936 1927s
5499999 0.47274 0.06505 0.17306 0.25770 0.01922 1962s
5599999 0.46979 0.06542 0.17480 0.25705 0.01967 2006s
5699999 0.47542 0.06517 0.17309 0.26231 0.02040 2041s
5799999 0.47369 0.06574 0.17549 0.26120 0.01981 2083s
5899999 0.47435 0.06493 0.17813 0.26455 0.01883 2123s
5999999 0.47672 0.06538 0.17678 0.26315 0.01894 2162s
6099999 0.47261 0.06532 0.17711 0.26409 0.01951 2204s
6199999 0.47169 0.06526 0.17645 0.26436 0.01886 2245s
6299999 0.47469 0.06520 0.17873 0.26456 0.01849 2278s
6399999 0.47367 0.06487 0.17564 0.26404 0.01909 2310s
6499999 0.47674 0.06541 0.17252 0.25474 0.01838 2342s
6599999 0.47647 0.06579 0.17183 0.25666 0.01974 2374s
6699999 0.47393 0.06500 0.17475 0.25412 0.01977 2415s
6799999 0.47288 0.06506 0.17387 0.25406 0.01741 2454s
6899999 0.47786 0.06594 0.17182 0.25491 0.02020 2493s
6999999 0.47354 0.06538 0.17791 0.26509 0.02114 2534s
7099999 0.47734 0.06484 0.17754 0.26141 0.01830 2572s
7199999 0.47526 0.06491 0.17794 0.26360 0.01700 2610s
7299999 0.47533 0.06506 0.17708 0.26002 0.01871 2649s
7399999 0.47092 0.06519 0.17567 0.26010 0.01810 2685s
7499999 0.47639 0.06511 0.17577 0.25970 0.01850 2717s
7599999 0.47471 0.06504 0.17535 0.26208 0.01934 2752s
7699999 0.47226 0.06516 0.17683 0.26013 0.01859 2788s
7799999 0.47274 0.06560 0.17579 0.26199 0.01962 2819s
7899999 0.47332 0.06517 0.17155 0.25679 0.01902 2854s
7999999 0.47161 0.06534 0.17401 0.25667 0.01833 2891s
8099999 0.47291 0.06545 0.17490 0.25645 0.01909 2927s
8199999 0.47221 0.06508 0.17378 0.25779 0.01932 2965s
8299999 0.47503 0.06488 0.17123 0.25208 0.01784 2999s
8399999 0.47530 0.06492 0.17577 0.25519 0.01830 3032s
8499999 0.47484 0.06515 0.17385 0.25522 0.01787 3068s
8599999 0.47311 0.06494 0.17477 0.25319 0.01793 3099s
8699999 0.47645 0.06511 0.17824 0.25838 0.01843 3126s
8799999 0.47681 0.06552 0.17413 0.26073 0.01874 3159s
8899999 0.47215 0.06585 0.17491 0.26372 0.02103 3190s
8999999 0.47028 0.06539 0.17323 0.26422 0.02111 3221s
9099999 0.47305 0.06527 0.18040 0.26093 0.02045 3251s
9199999 0.47311 0.06520 0.17712 0.26389 0.01812 3276s
9299999 0.47336 0.06563 0.17165 0.25702 0.01951 3306s
9399999 0.47166 0.06488 0.17645 0.25822 0.01897 3334s
9499999 0.47243 0.06522 0.17783 0.26139 0.01941 3364s
9599999 0.47605 0.06602 0.17852 0.26214 0.01977 3386s
9699999 0.47483 0.06512 0.17754 0.26139 0.01983 3408s
9799999 0.47513 0.06499 0.17452 0.25762 0.01871 3427s
9899999 0.47572 0.06548 0.17751 0.26113 0.01898 3447s
9999999 0.47356 0.06578 0.17464 0.26281 0.02122 3466s
