# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.697602 UTC
# num_memes=16, num_lexes=16, report_every=100000, num_agents=16, num_steps=10000000, mutation_scale=0.1, mutator_class=ProbitSingleGaussian, temperature=1e-08, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49898 0.25632 0.29445 nan nan 64s
199999 0.51282 0.64948 0.26993 0.53101 0.11186 113s
299999 0.62343 0.80616 0.20106 0.33721 0.06377 166s
399999 0.83065 0.85729 0.10167 0.20789 0.03614 241s
499999 0.92773 0.87708 0.08116 0.13326 0.01616 288s
599999 0.95586 0.89998 0.13103 0.16894 0.03498 338s
699999 0.96500 0.92309 0.11288 0.14354 0.02617 388s
799999 0.97197 0.93190 0.06798 0.08206 0.00865 437s
899999 0.97663 0.93689 0.00687 0.06388 0.00460 482s
999999 0.97923 0.93750 0.00002 0.00707 0.00045 533s
1099999 0.98237 0.93750 0.00000 0.00002 0.00000 572s
1199999 0.98242 0.93750 0.00000 0.00000 0.00000 632s
1299999 0.98374 0.93750 0.00000 0.00000 0.00000 689s
1399999 0.98537 0.93750 0.00000 0.00000 0.00000 747s
1499999 0.98578 0.93750 0.00000 0.00000 0.00000 805s
1599999 0.98689 0.93750 0.00000 0.00000 0.00000 853s
1699999 0.98714 0.93750 0.00000 0.00000 0.00000 897s
1799999 0.98768 0.93750 0.00000 0.00000 0.00000 944s
1899999 0.98862 0.93750 0.00000 0.00000 0.00000 992s
1999999 0.98859 0.93750 0.00000 0.00000 0.00000 1039s
2099999 0.98859 0.93750 0.00000 0.00000 0.00000 1086s
2199999 0.98903 0.93750 0.00000 0.00000 0.00000 1134s
2299999 0.98948 0.93750 0.00000 0.00000 0.00000 1182s
2399999 0.99042 0.93750 0.00000 0.00000 0.00000 1226s
2499999 0.99096 0.93750 0.00000 0.00000 0.00000 1280s
2599999 0.99163 0.93750 0.00000 0.00000 0.00000 1334s
2699999 0.99208 0.93750 0.00000 0.00000 0.00000 1388s
2799999 0.99156 0.93750 0.00000 0.00000 0.00000 1441s
2899999 0.99200 0.93750 0.00000 0.00000 0.00000 1486s
2999999 0.99195 0.93750 0.00000 0.00000 0.00000 1532s
3099999 0.99266 0.93750 0.00000 0.00000 0.00000 1575s
3199999 0.99322 0.93750 0.00000 0.00000 0.00000 1621s
3299999 0.99335 0.93750 0.00000 0.00000 0.00000 1667s
3399999 0.99346 0.93750 0.00000 0.00000 0.00000 1713s
3499999 0.99332 0.93750 0.00000 0.00000 0.00000 1759s
3599999 0.99380 0.93750 0.00000 0.00000 0.00000 1806s
3699999 0.99422 0.93750 0.00000 0.00000 0.00000 1849s
3799999 0.99483 0.93750 0.00000 0.00000 0.00000 1899s
3899999 0.99511 0.93750 0.00000 0.00000 0.00000 1946s
3999999 0.99547 0.93750 0.00000 0.00000 0.00000 1994s
4099999 0.99456 0.93750 0.00000 0.00000 0.00000 2037s
4199999 0.99495 0.93750 0.00000 0.00000 0.00000 2077s
4299999 0.99545 0.93750 0.00000 0.00000 0.00000 2119s
4399999 0.99556 0.93750 0.00000 0.00000 0.00000 2159s
4499999 0.99579 0.93750 0.00000 0.00000 0.00000 2200s
4599999 0.99598 0.93750 0.00000 0.00000 0.00000 2242s
4699999 0.99655 0.93750 0.00000 0.00000 0.00000 2283s
4799999 0.99633 0.93750 0.00000 0.00000 0.00000 2327s
4899999 0.99649 0.93750 0.00000 0.00000 0.00000 2359s
4999999 0.99632 0.93750 0.00000 0.00000 0.00000 2405s
5099999 0.99689 0.93750 0.00000 0.00000 0.00000 2446s
5199999 0.99707 0.93750 0.00000 0.00000 0.00000 2490s
5299999 0.99734 0.93750 0.00000 0.00000 0.00000 2533s
5399999 0.99773 0.93750 0.00000 0.00000 0.00000 2574s
5499999 0.99790 0.93750 0.00000 0.00000 0.00000 2616s
5599999 0.99749 0.93750 0.00000 0.00000 0.00000 2665s
5699999 0.99752 0.93750 0.00000 0.00000 0.00000 2719s
5799999 0.99805 0.93750 0.00000 0.00000 0.00000 2768s
5899999 0.99773 0.93750 0.00000 0.00000 0.00000 2817s
5999999 0.99775 0.93750 0.00000 0.00000 0.00000 2866s
6099999 0.99776 0.93750 0.00000 0.00000 0.00000 2913s
6199999 0.99792 0.93750 0.00000 0.00000 0.00000 2959s
6299999 0.99827 0.93750 0.00000 0.00000 0.00000 3000s
6399999 0.99818 0.93750 0.00000 0.00000 0.00000 3054s
6499999 0.99824 0.93750 0.00000 0.00000 0.00000 3097s
6599999 0.99815 0.93750 0.00000 0.00000 0.00000 3135s
6699999 0.99867 0.93750 0.00000 0.00000 0.00000 3171s
6799999 0.99875 0.93750 0.00000 0.00000 0.00000 3204s
6899999 0.99845 0.93750 0.00000 0.00000 0.00000 3233s
6999999 0.99879 0.93750 0.00000 0.00000 0.00000 3265s
7099999 0.99896 0.93750 0.00000 0.00000 0.00000 3292s
7199999 0.99896 0.93750 0.00000 0.00000 0.00000 3326s
7299999 0.99885 0.93750 0.00000 0.00000 0.00000 3357s
7399999 0.99929 0.93750 0.00000 0.00000 0.00000 3385s
