# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.732283 UTC
# temperature=0.0001, num_lexes=16, report_level=3, mutation_scale=1.0, num_agents=16, report_every=100000, num_steps=10000000, mutator_class=ArcsSingleClip, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47742 0.10432 0.75012 nan nan 62s
199999 0.48154 0.10016 0.75012 1.11060 0.07735 108s
299999 0.48058 0.09969 0.75039 1.10065 0.07767 152s
399999 0.47762 0.10196 0.75746 1.11044 0.07776 195s
499999 0.47971 0.11210 0.74374 1.12746 0.08694 237s
599999 0.47713 0.10151 0.75307 1.12602 0.09151 278s
699999 0.48102 0.09544 0.75600 1.10909 0.07589 329s
799999 0.48508 0.09812 0.75483 1.12249 0.07518 378s
899999 0.47924 0.10807 0.74460 1.11048 0.08627 426s
999999 0.47115 0.11204 0.75455 1.11535 0.08802 478s
1099999 0.48176 0.10321 0.75565 1.09719 0.07957 533s
1199999 0.47727 0.10840 0.74870 1.11574 0.08027 572s
1299999 0.47879 0.10259 0.75261 1.11438 0.08473 622s
1399999 0.48042 0.10285 0.74972 1.11559 0.07540 665s
1499999 0.47370 0.11047 0.74253 1.10611 0.09090 706s
1599999 0.47658 0.11453 0.74414 1.11468 0.09402 749s
1699999 0.47887 0.10539 0.75038 1.10796 0.08599 789s
1799999 0.47898 0.10187 0.75096 1.12345 0.07922 834s
1899999 0.47495 0.09524 0.75426 1.12253 0.07622 877s
1999999 0.47244 0.09943 0.75149 1.11131 0.07644 921s
2099999 0.48038 0.09842 0.75595 1.11114 0.08232 961s
2199999 0.47595 0.09946 0.75475 1.10216 0.07607 1004s
2299999 0.47975 0.09705 0.75911 1.11564 0.07342 1045s
2399999 0.48259 0.09879 0.75433 1.12374 0.07269 1090s
2499999 0.47294 0.10150 0.74920 1.10277 0.07859 1136s
2599999 0.47325 0.11008 0.74855 1.12075 0.08347 1183s
2699999 0.47971 0.09735 0.75568 1.12249 0.08501 1223s
2799999 0.47507 0.09583 0.75348 1.11410 0.07484 1271s
2899999 0.47618 0.10429 0.74531 1.09651 0.07829 1316s
2999999 0.47766 0.10928 0.75221 1.11815 0.08426 1359s
3099999 0.47805 0.09673 0.75224 1.11151 0.07905 1401s
3199999 0.47703 0.09782 0.75797 1.12128 0.07648 1443s
3299999 0.47731 0.11558 0.74308 1.09216 0.08423 1487s
