# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.693491 UTC
# mutator_class=ArcsVectorClip, num_memes=16, mutation_scale=1.0, report_every=100000, num_agents=16, temperature=5e-08, report_level=3, num_steps=10000000, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99234 0.06250 0.00000 nan nan 45s
199999 1.00000 0.06250 0.00000 0.00000 0.00000 74s
299999 1.00000 0.06250 0.00000 0.00000 0.00000 103s
399999 1.00000 0.06250 0.00000 0.00000 0.00000 128s
499999 1.00000 0.06250 0.00000 0.00000 0.00000 154s
599999 1.00000 0.06250 0.00000 0.00000 0.00000 180s
699999 1.00000 0.06250 0.00000 0.00000 0.00000 209s
799999 1.00000 0.06250 0.00000 0.00000 0.00000 236s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 261s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 288s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 316s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 344s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 383s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 413s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 443s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 475s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 504s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 537s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 568s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 602s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 629s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 655s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 682s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 708s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 735s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 761s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 791s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 819s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 852s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 885s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 917s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 949s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 981s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 1011s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 1043s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 1074s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 1099s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 1124s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 1150s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 1174s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 1203s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 1231s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 1257s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 1285s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 1309s
4599999 1.00000 0.06250 0.00000 0.00000 0.00000 1337s
4699999 1.00000 0.06250 0.00000 0.00000 0.00000 1366s
4799999 1.00000 0.06250 0.00000 0.00000 0.00000 1393s
4899999 1.00000 0.06250 0.00000 0.00000 0.00000 1411s
4999999 1.00000 0.06250 0.00000 0.00000 0.00000 1438s
5099999 1.00000 0.06250 0.00000 0.00000 0.00000 1465s
5199999 1.00000 0.06250 0.00000 0.00000 0.00000 1492s
5299999 1.00000 0.06250 0.00000 0.00000 0.00000 1519s
5399999 1.00000 0.06250 0.00000 0.00000 0.00000 1546s
5499999 1.00000 0.06250 0.00000 0.00000 0.00000 1574s
5599999 1.00000 0.06250 0.00000 0.00000 0.00000 1600s
5699999 1.00000 0.06250 0.00000 0.00000 0.00000 1630s
5799999 1.00000 0.06250 0.00000 0.00000 0.00000 1657s
5899999 1.00000 0.06250 0.00000 0.00000 0.00000 1684s
5999999 1.00000 0.06250 0.00000 0.00000 0.00000 1709s
6099999 1.00000 0.06250 0.00000 0.00000 0.00000 1737s
6199999 1.00000 0.06250 0.00000 0.00000 0.00000 1764s
6299999 1.00000 0.06250 0.00000 0.00000 0.00000 1789s
6399999 1.00000 0.06250 0.00000 0.00000 0.00000 1816s
6499999 1.00000 0.06250 0.00000 0.00000 0.00000 1842s
6599999 1.00000 0.06250 0.00000 0.00000 0.00000 1870s
6699999 1.00000 0.06250 0.00000 0.00000 0.00000 1897s
6799999 1.00000 0.06250 0.00000 0.00000 0.00000 1923s
6899999 1.00000 0.06250 0.00000 0.00000 0.00000 1950s
6999999 1.00000 0.06250 0.00000 0.00000 0.00000 1977s
7099999 1.00000 0.06250 0.00000 0.00000 0.00000 2005s
7199999 1.00000 0.06250 0.00000 0.00000 0.00000 2033s
7299999 1.00000 0.06250 0.00000 0.00000 0.00000 2058s
7399999 1.00000 0.06250 0.00000 0.00000 0.00000 2084s
7499999 1.00000 0.06250 0.00000 0.00000 0.00000 2106s
7599999 1.00000 0.06250 0.00000 0.00000 0.00000 2134s
7699999 1.00000 0.06250 0.00000 0.00000 0.00000 2160s
7799999 1.00000 0.06250 0.00000 0.00000 0.00000 2189s
7899999 1.00000 0.06250 0.00000 0.00000 0.00000 2222s
7999999 1.00000 0.06250 0.00000 0.00000 0.00000 2250s
8099999 1.00000 0.06250 0.00000 0.00000 0.00000 2276s
8199999 1.00000 0.06250 0.00000 0.00000 0.00000 2302s
8299999 1.00000 0.06250 0.00000 0.00000 0.00000 2327s
8399999 1.00000 0.06250 0.00000 0.00000 0.00000 2353s
8499999 1.00000 0.06250 0.00000 0.00000 0.00000 2378s
8599999 1.00000 0.06250 0.00000 0.00000 0.00000 2405s
8699999 1.00000 0.06250 0.00000 0.00000 0.00000 2429s
8799999 1.00000 0.06250 0.00000 0.00000 0.00000 2456s
8899999 1.00000 0.06250 0.00000 0.00000 0.00000 2482s
8999999 1.00000 0.06250 0.00000 0.00000 0.00000 2516s
9099999 1.00000 0.06250 0.00000 0.00000 0.00000 2543s
9199999 1.00000 0.06250 0.00000 0.00000 0.00000 2568s
9299999 1.00000 0.06250 0.00000 0.00000 0.00000 2592s
9399999 1.00000 0.06250 0.00000 0.00000 0.00000 2617s
9499999 1.00000 0.06250 0.00000 0.00000 0.00000 2641s
9599999 1.00000 0.06250 0.00000 0.00000 0.00000 2666s
9699999 1.00000 0.06250 0.00000 0.00000 0.00000 2682s
9799999 1.00000 0.06250 0.00000 0.00000 0.00000 2707s
9899999 1.00000 0.06250 0.00000 0.00000 0.00000 2737s
9999999 1.00000 0.06250 0.00000 0.00000 0.00000 2765s
