# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.563466 UTC
# num_agents=16, report_level=3, num_lexes=16, num_memes=16, mutator_class=AdditiveVectorClipExppGaussian, report_every=100000, mutation_scale=1.0, temperature=1e-05, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47134 0.07460 0.35434 nan nan 46s
199999 0.46927 0.07258 0.34403 0.51723 0.04189 84s
299999 0.47110 0.07368 0.35719 0.51423 0.03812 120s
399999 0.46987 0.07309 0.34670 0.51315 0.03761 159s
499999 0.46941 0.07500 0.36114 0.53082 0.04051 185s
599999 0.46929 0.07365 0.34938 0.53488 0.04025 225s
699999 0.47401 0.07252 0.36192 0.53062 0.03952 265s
799999 0.46923 0.07304 0.34683 0.52001 0.03750 300s
899999 0.46902 0.07308 0.34789 0.51143 0.03763 331s
999999 0.46987 0.07391 0.34829 0.51203 0.03918 366s
1099999 0.47005 0.07312 0.34044 0.51078 0.03691 402s
1199999 0.46801 0.07339 0.34362 0.50516 0.03764 440s
1299999 0.46967 0.07231 0.35093 0.51007 0.03677 477s
1399999 0.47147 0.07503 0.35163 0.50970 0.03751 514s
1499999 0.46980 0.07372 0.34893 0.52137 0.03837 554s
1599999 0.47021 0.07387 0.34722 0.51690 0.03974 576s
1699999 0.47048 0.07265 0.35216 0.52126 0.03802 613s
1799999 0.47345 0.07497 0.34926 0.51264 0.03724 646s
1899999 0.47272 0.07158 0.34930 0.51653 0.03812 675s
1999999 0.47412 0.07352 0.35305 0.52677 0.03785 708s
2099999 0.47346 0.07179 0.34938 0.52346 0.03642 737s
2199999 0.46794 0.07356 0.34585 0.51155 0.03323 766s
2299999 0.46991 0.07571 0.35897 0.52185 0.03979 799s
2399999 0.47203 0.07189 0.33903 0.51426 0.03968 833s
2499999 0.47133 0.07211 0.34553 0.50808 0.03581 866s
2599999 0.47422 0.07355 0.34367 0.50610 0.03722 898s
2699999 0.47250 0.07427 0.35560 0.51405 0.03909 930s
2799999 0.47110 0.07324 0.34246 0.51233 0.04043 962s
2899999 0.47395 0.07179 0.35889 0.51204 0.03575 994s
2999999 0.46944 0.07448 0.35650 0.53454 0.03967 1026s
3099999 0.47266 0.07200 0.35426 0.52673 0.03858 1065s
3199999 0.46865 0.07341 0.35856 0.53121 0.03741 1099s
3299999 0.46772 0.07228 0.35368 0.52295 0.03732 1133s
3399999 0.47010 0.07514 0.34588 0.52189 0.03956 1166s
3499999 0.46764 0.07207 0.34394 0.50386 0.03801 1201s
3599999 0.47314 0.07270 0.35369 0.50066 0.03411 1231s
3699999 0.47269 0.07311 0.35310 0.51584 0.03736 1262s
3799999 0.46812 0.07276 0.35329 0.51667 0.03849 1299s
3899999 0.47335 0.07252 0.35130 0.51983 0.03676 1330s
3999999 0.46837 0.07294 0.36133 0.52625 0.03771 1360s
4099999 0.46973 0.07343 0.35903 0.53447 0.03633 1393s
4199999 0.47156 0.07560 0.35449 0.53067 0.03981 1424s
4299999 0.47073 0.07319 0.34531 0.52618 0.03874 1455s
4399999 0.47177 0.07208 0.34138 0.50554 0.03793 1488s
4499999 0.47054 0.07130 0.34195 0.50441 0.03523 1517s
4599999 0.47168 0.07289 0.35165 0.51815 0.03628 1541s
4699999 0.47337 0.07352 0.34611 0.51297 0.03699 1570s
4799999 0.47006 0.07324 0.35669 0.51843 0.03895 1605s
4899999 0.47426 0.07397 0.34033 0.51674 0.03942 1641s
4999999 0.47116 0.07291 0.35862 0.51529 0.03770 1676s
5099999 0.46866 0.07273 0.34880 0.52706 0.03555 1713s
5199999 0.46774 0.07557 0.35934 0.51796 0.03880 1743s
5299999 0.47287 0.07394 0.34509 0.52352 0.04104 1775s
5399999 0.47034 0.07348 0.34547 0.51913 0.04004 1809s
5499999 0.47419 0.07292 0.35835 0.52489 0.03623 1841s
5599999 0.46972 0.07479 0.35098 0.52399 0.03813 1873s
5699999 0.47324 0.07340 0.35276 0.52006 0.03799 1903s
5799999 0.47181 0.07521 0.34422 0.52037 0.03845 1935s
5899999 0.47253 0.07308 0.35505 0.51841 0.04077 1969s
5999999 0.47053 0.07185 0.34635 0.51683 0.03663 1998s
6099999 0.47062 0.07330 0.34821 0.50888 0.03517 2030s
6199999 0.46956 0.07161 0.35687 0.51871 0.03509 2071s
6299999 0.46978 0.07262 0.34852 0.52196 0.03807 2105s
6399999 0.47217 0.07380 0.34599 0.51816 0.03832 2144s
6499999 0.47029 0.07545 0.33846 0.50840 0.04016 2183s
6599999 0.47076 0.07379 0.35504 0.51634 0.03940 2219s
6699999 0.47052 0.07365 0.34688 0.52716 0.03882 2255s
6799999 0.47058 0.07506 0.34827 0.51402 0.03866 2286s
6899999 0.46981 0.07118 0.34751 0.51718 0.03915 2316s
6999999 0.46961 0.07474 0.35293 0.52445 0.03870 2345s
7099999 0.47211 0.07195 0.34248 0.51043 0.03703 2379s
7199999 0.46684 0.07417 0.34330 0.51646 0.03767 2409s
7299999 0.47024 0.07319 0.35240 0.51911 0.03913 2435s
7399999 0.47013 0.07261 0.35551 0.51656 0.03668 2465s
7499999 0.47223 0.07574 0.34911 0.52327 0.03824 2495s
7599999 0.47216 0.07385 0.35500 0.52122 0.04007 2524s
7699999 0.46957 0.07442 0.35970 0.53603 0.03877 2554s
7799999 0.47076 0.07282 0.34297 0.52719 0.03823 2584s
7899999 0.46948 0.07240 0.34419 0.51195 0.03725 2613s
7999999 0.47393 0.07344 0.34979 0.51625 0.03805 2642s
8099999 0.47079 0.07458 0.34884 0.51911 0.03912 2671s
8199999 0.47476 0.07300 0.34124 0.50874 0.03883 2706s
8299999 0.47174 0.07491 0.34860 0.51836 0.04000 2744s
8399999 0.47058 0.07325 0.34765 0.51543 0.04103 2771s
8499999 0.46854 0.07629 0.35236 0.51781 0.04124 2797s
8599999 0.47096 0.07558 0.34514 0.51877 0.04279 2821s
8699999 0.46900 0.07302 0.34865 0.51915 0.03916 2848s
8799999 0.47505 0.07204 0.34584 0.51506 0.03748 2878s
8899999 0.47233 0.07310 0.35621 0.51590 0.03622 2911s
8999999 0.47098 0.07384 0.35483 0.52259 0.03804 2938s
9099999 0.47267 0.07387 0.35070 0.52266 0.04132 2963s
9199999 0.47123 0.07268 0.34203 0.51559 0.04084 2986s
9299999 0.47194 0.07305 0.35865 0.52783 0.03918 3012s
9399999 0.46797 0.07290 0.34859 0.52256 0.03624 3036s
9499999 0.47044 0.07400 0.34553 0.51659 0.03878 3060s
9599999 0.46840 0.07369 0.34669 0.51374 0.03920 3088s
9699999 0.47132 0.07486 0.33335 0.50094 0.03939 3113s
9799999 0.46962 0.07330 0.35289 0.50363 0.04052 3137s
9899999 0.46936 0.07318 0.36631 0.53507 0.03975 3158s
9999999 0.46970 0.07237 0.34954 0.52798 0.03527 3179s
