# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.627162 UTC
# mutator_class=ArcsSingleClip, num_agents=16, report_level=3, temperature=0.0001, num_memes=16, report_every=100000, num_steps=10000000, mutation_scale=5.0, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52517 0.10234 0.79801 nan nan 69s
199999 0.53086 0.10189 0.79577 1.17577 0.08635 119s
299999 0.53272 0.10666 0.79144 1.17067 0.08322 166s
399999 0.53775 0.09790 0.80104 1.17156 0.08266 217s
499999 0.53323 0.11227 0.79048 1.17448 0.08276 271s
599999 0.52896 0.09843 0.79882 1.16629 0.08159 321s
699999 0.52902 0.11137 0.78652 1.16429 0.08254 366s
799999 0.53749 0.10249 0.79650 1.17986 0.09099 416s
899999 0.53310 0.10708 0.79335 1.16629 0.07949 464s
999999 0.53124 0.09986 0.79817 1.18802 0.08397 513s
1099999 0.53182 0.11522 0.78863 1.17980 0.08910 563s
1199999 0.52808 0.10056 0.79792 1.18082 0.08135 620s
1299999 0.53230 0.10016 0.79873 1.17428 0.07842 667s
1399999 0.52812 0.10188 0.79734 1.16941 0.07915 716s
1499999 0.52909 0.10067 0.79698 1.17577 0.08313 777s
1599999 0.53357 0.10354 0.78988 1.17315 0.08309 837s
1699999 0.53444 0.10365 0.79403 1.18691 0.08457 895s
1799999 0.53034 0.10163 0.79689 1.17819 0.08852 944s
1899999 0.52980 0.10640 0.79543 1.17504 0.08325 991s
1999999 0.53319 0.10344 0.79353 1.15693 0.08177 1043s
2099999 0.53092 0.09980 0.79294 1.18300 0.08360 1102s
2199999 0.53076 0.09913 0.79315 1.17897 0.08041 1148s
2299999 0.53019 0.10679 0.79188 1.17697 0.08517 1205s
2399999 0.53274 0.09944 0.80070 1.17340 0.08015 1250s
2499999 0.53033 0.09856 0.80136 1.16938 0.07696 1299s
2599999 0.53627 0.10553 0.80239 1.19236 0.08829 1345s
2699999 0.52942 0.10436 0.79382 1.16927 0.08414 1392s
2799999 0.53432 0.10047 0.79467 1.17747 0.08401 1441s
2899999 0.53299 0.10970 0.79330 1.16545 0.08092 1493s
2999999 0.53349 0.09991 0.79820 1.17407 0.08253 1553s
3099999 0.53120 0.10173 0.80012 1.17239 0.08173 1612s
3199999 0.53394 0.10267 0.79806 1.18333 0.08362 1668s
3299999 0.53214 0.10662 0.79492 1.16827 0.08508 1727s
3399999 0.53222 0.10376 0.79547 1.16867 0.08254 1784s
3499999 0.52801 0.10397 0.79355 1.16886 0.08042 1839s
3599999 0.53128 0.10631 0.79881 1.18663 0.08718 1896s
3699999 0.53527 0.10653 0.79330 1.18510 0.08377 1952s
3799999 0.53675 0.09877 0.79809 1.14870 0.08079 2007s
3899999 0.53348 0.10672 0.79303 1.17784 0.07928 2061s
3999999 0.53266 0.10030 0.80196 1.18260 0.08204 2111s
4099999 0.53024 0.09572 0.80276 1.15682 0.07476 2158s
4199999 0.53456 0.10123 0.79332 1.15995 0.07916 2205s
4299999 0.53750 0.10526 0.79513 1.16033 0.08268 2252s
4399999 0.53569 0.10019 0.79819 1.17968 0.08459 2298s
4499999 0.53595 0.10214 0.79287 1.18171 0.08449 2343s
4599999 0.52827 0.09970 0.80057 1.17644 0.08467 2387s
4699999 0.52768 0.10170 0.79819 1.17410 0.08388 2439s
