# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.661829 UTC
# num_steps=10000000, num_memes=16, temperature=2e-08, mutator_class=VectorDirichlet, mutation_scale=0.1, num_agents=16, report_level=3, num_lexes=16, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50149 0.06521 0.13972 nan nan 44s
199999 0.50464 0.06774 0.13784 0.02948 0.00548 78s
299999 0.50057 0.07230 0.13672 0.03527 0.00718 116s
399999 0.50514 0.08016 0.13636 0.04328 0.00934 169s
499999 0.50208 0.09283 0.13743 0.05191 0.01161 209s
599999 0.49777 0.11164 0.13880 0.05970 0.01374 251s
699999 0.49816 0.13908 0.14130 0.07014 0.01649 286s
799999 0.49878 0.17617 0.14308 0.07819 0.01869 321s
899999 0.49952 0.22442 0.14302 0.08548 0.02063 354s
999999 0.49901 0.28373 0.14179 0.09038 0.02197 395s
1099999 0.50026 0.35352 0.13750 0.09289 0.02262 431s
1199999 0.49601 0.43007 0.13041 0.09019 0.02197 470s
1299999 0.50071 0.51074 0.12314 0.08572 0.02085 507s
1399999 0.50092 0.58962 0.11286 0.07771 0.01876 544s
1499999 0.50501 0.66109 0.10180 0.06843 0.01627 572s
1599999 0.52501 0.71868 0.08876 0.05672 0.01310 616s
1699999 0.59048 0.75821 0.07690 0.04565 0.01015 660s
1799999 0.71035 0.78095 0.06850 0.03700 0.00798 704s
1899999 0.83082 0.79408 0.06162 0.02969 0.00625 748s
1999999 0.89562 0.80254 0.05634 0.02468 0.00528 792s
2099999 0.93096 0.80797 0.05200 0.01909 0.00395 832s
2199999 0.95578 0.81091 0.04924 0.01412 0.00296 866s
2299999 0.97842 0.81210 0.04799 0.00742 0.00121 903s
2399999 0.99424 0.81240 0.04835 0.00483 0.00027 939s
2499999 0.99740 0.81250 0.04723 0.00400 0.00026 975s
2599999 0.99999 0.81250 0.04709 0.00377 0.00020 1011s
2699999 1.00000 0.81250 0.04727 0.00242 0.00017 1044s
2799999 1.00000 0.81250 0.04776 0.00513 0.00021 1081s
2899999 1.00000 0.81250 0.04804 0.00318 0.00005 1117s
2999999 1.00000 0.81250 0.04903 0.00304 0.00004 1154s
3099999 1.00000 0.81250 0.04922 0.00265 0.00003 1191s
3199999 1.00000 0.81250 0.04941 0.00350 0.00049 1225s
3299999 1.00000 0.81250 0.04955 0.00296 0.00018 1261s
3399999 1.00000 0.81250 0.04940 0.00442 0.00053 1299s
3499999 1.00000 0.81250 0.04890 0.00357 0.00014 1333s
3599999 1.00000 0.81250 0.04692 0.00479 0.00006 1368s
3699999 1.00000 0.81250 0.04756 0.00412 0.00013 1402s
3799999 1.00000 0.81250 0.04789 0.00347 0.00025 1437s
3899999 1.00000 0.81250 0.04783 0.00279 0.00004 1477s
