# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.541322 UTC
# num_lexes=16, report_every=100000, num_agents=16, num_memes=16, mutator_class=SingleBeta, num_steps=10000000, report_level=3, temperature=2e-08, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.88672 0.40899 0.68805 nan nan 80s
199999 0.98715 0.43856 0.68187 0.69542 0.04240 148s
299999 0.99253 0.42380 0.67283 0.60890 0.04106 221s
399999 0.99482 0.41464 0.68461 0.54970 0.03158 281s
499999 0.99547 0.40986 0.68589 0.55700 0.03147 339s
599999 0.99607 0.42573 0.67777 0.49112 0.03007 397s
699999 0.99609 0.43096 0.67818 0.51198 0.03268 467s
799999 0.99682 0.43667 0.67306 0.48175 0.03242 538s
899999 0.99668 0.43028 0.67440 0.40121 0.02435 601s
999999 0.99693 0.43872 0.66687 0.46996 0.02547 668s
1099999 0.99700 0.43973 0.66006 0.35688 0.01865 728s
1199999 0.99768 0.45447 0.65271 0.37691 0.02527 789s
1299999 0.99799 0.45354 0.65555 0.30503 0.01905 848s
1399999 0.99809 0.44163 0.65873 0.35175 0.02039 905s
1499999 0.99798 0.43821 0.65265 0.26740 0.01744 970s
1599999 0.99800 0.44639 0.64972 0.29182 0.01858 1028s
1699999 0.99841 0.44515 0.65148 0.24614 0.01540 1088s
1799999 0.99849 0.44756 0.65280 0.33652 0.02365 1148s
1899999 0.99890 0.44534 0.66063 0.28013 0.01751 1207s
1999999 0.99863 0.44368 0.65529 0.32629 0.01912 1269s
2099999 0.99822 0.43999 0.65596 0.33352 0.02243 1327s
2199999 0.99850 0.43867 0.66220 0.24710 0.01513 1385s
2299999 0.99909 0.43901 0.65728 0.21667 0.01352 1444s
2399999 0.99882 0.43111 0.66493 0.30649 0.01889 1502s
2499999 0.99915 0.43284 0.65952 0.26935 0.01704 1562s
2599999 0.99892 0.43520 0.66498 0.22148 0.01479 1619s
2699999 0.99893 0.43709 0.65973 0.25351 0.01498 1679s
2799999 0.99858 0.43585 0.65553 0.23947 0.01590 1739s
2899999 0.99855 0.44257 0.65791 0.25854 0.01640 1795s
2999999 0.99893 0.43770 0.66056 0.22318 0.01356 1852s
3099999 0.99883 0.43570 0.66260 0.23457 0.01495 1922s
3199999 0.99912 0.44208 0.65738 0.26477 0.01543 1990s
3299999 0.99896 0.44072 0.65734 0.23153 0.01447 2057s
3399999 0.99887 0.43161 0.66141 0.23457 0.01442 2125s
3499999 0.99898 0.43881 0.65644 0.20137 0.01349 2182s
3599999 0.99917 0.43762 0.65623 0.19410 0.01213 2248s
