# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.661537 UTC
# num_agents=16, num_memes=16, report_every=100000, mutator_class=AdditiveVectorExppUniform, mutation_scale=5.0, num_lexes=16, report_level=3, temperature=1e-05, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47830 0.06424 0.13637 nan nan 39s
199999 0.47786 0.06464 0.13765 0.20295 0.01541 77s
299999 0.47809 0.06417 0.13727 0.20467 0.01615 110s
399999 0.47709 0.06423 0.13882 0.20384 0.01478 147s
499999 0.47601 0.06406 0.13750 0.20429 0.01503 176s
599999 0.47800 0.06404 0.13601 0.19912 0.01367 205s
699999 0.47441 0.06440 0.13616 0.20082 0.01564 237s
799999 0.47656 0.06447 0.13546 0.20407 0.01574 267s
899999 0.47727 0.06444 0.13657 0.20465 0.01566 301s
999999 0.48064 0.06421 0.13921 0.20255 0.01510 330s
1099999 0.47633 0.06405 0.13658 0.20204 0.01437 359s
1199999 0.48042 0.06419 0.13925 0.20490 0.01404 387s
1299999 0.47918 0.06437 0.13818 0.20411 0.01553 417s
1399999 0.47455 0.06411 0.13921 0.20429 0.01517 445s
1499999 0.47780 0.06426 0.14070 0.20428 0.01470 474s
1599999 0.47741 0.06398 0.13755 0.20436 0.01361 503s
1699999 0.47690 0.06419 0.13769 0.20578 0.01472 531s
1799999 0.47738 0.06419 0.13981 0.20678 0.01451 560s
1899999 0.47919 0.06415 0.13754 0.20282 0.01410 606s
1999999 0.47824 0.06408 0.13908 0.20301 0.01434 633s
2099999 0.47698 0.06461 0.13954 0.20623 0.01537 662s
2199999 0.47473 0.06410 0.13527 0.20546 0.01556 692s
2299999 0.47632 0.06413 0.13878 0.20094 0.01458 721s
2399999 0.47504 0.06439 0.13779 0.20091 0.01557 751s
2499999 0.47630 0.06430 0.14062 0.20370 0.01455 780s
2599999 0.48035 0.06428 0.14227 0.21018 0.01524 812s
2699999 0.47969 0.06442 0.13357 0.20441 0.01585 847s
2799999 0.47936 0.06446 0.13868 0.20384 0.01607 877s
2899999 0.48026 0.06415 0.13717 0.20585 0.01510 908s
2999999 0.47866 0.06455 0.14115 0.20775 0.01655 935s
3099999 0.48200 0.06425 0.13551 0.20544 0.01593 965s
3199999 0.47782 0.06399 0.13838 0.20037 0.01439 995s
3299999 0.47816 0.06463 0.13533 0.20501 0.01667 1024s
3399999 0.47908 0.06416 0.13665 0.20258 0.01511 1053s
3499999 0.47786 0.06447 0.13765 0.20489 0.01537 1084s
3599999 0.47802 0.06397 0.13577 0.20102 0.01407 1113s
3699999 0.47687 0.06432 0.13829 0.20283 0.01428 1145s
3799999 0.47723 0.06424 0.13560 0.20447 0.01572 1174s
3899999 0.48163 0.06450 0.13751 0.19922 0.01554 1202s
3999999 0.47740 0.06445 0.13624 0.20005 0.01511 1230s
4099999 0.47633 0.06420 0.13651 0.20288 0.01630 1267s
4199999 0.47692 0.06440 0.13706 0.20241 0.01545 1296s
4299999 0.47671 0.06410 0.13877 0.20632 0.01489 1332s
4399999 0.48124 0.06429 0.14000 0.20630 0.01436 1362s
4499999 0.47714 0.06443 0.13923 0.20685 0.01591 1393s
4599999 0.48020 0.06442 0.14056 0.20698 0.01503 1418s
4699999 0.47812 0.06401 0.13843 0.20680 0.01555 1446s
4799999 0.47950 0.06439 0.13871 0.20678 0.01549 1476s
4899999 0.47718 0.06428 0.13776 0.20552 0.01487 1505s
4999999 0.47682 0.06401 0.13953 0.20499 0.01496 1536s
5099999 0.48007 0.06405 0.13988 0.20556 0.01370 1566s
