# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.784849 UTC
# num_lexes=16, mutation_scale=2.0, num_steps=10000000, mutator_class=AdditiveSingleUniform, report_level=3, temperature=1e-08, num_agents=16, report_every=100000, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.22833 0.19905 0.77862 nan nan 60s
199999 0.15913 0.58728 0.54719 1.18729 0.17829 102s
299999 0.07381 1.00000 0.00000 0.87391 0.17035 140s
399999 0.06339 1.00000 0.00000 0.00000 0.00000 180s
499999 0.06148 1.00000 0.00000 0.00000 0.00000 242s
599999 0.06377 1.00000 0.00000 0.00000 0.00000 281s
699999 0.06382 1.00000 0.00000 0.00000 0.00000 318s
799999 0.06260 1.00000 0.00000 0.00000 0.00000 356s
899999 0.06258 1.00000 0.00000 0.00000 0.00000 392s
999999 0.06115 1.00000 0.00000 0.00000 0.00000 434s
1099999 0.06194 1.00000 0.00000 0.00000 0.00000 478s
1199999 0.06248 1.00000 0.00000 0.00000 0.00000 523s
1299999 0.06172 1.00000 0.00000 0.00000 0.00000 569s
1399999 0.06251 1.00000 0.00000 0.00000 0.00000 618s
1499999 0.06269 1.00000 0.00000 0.00000 0.00000 666s
1599999 0.06170 1.00000 0.00000 0.00000 0.00000 714s
1699999 0.06154 1.00000 0.00000 0.00000 0.00000 761s
1799999 0.06209 1.00000 0.00000 0.00000 0.00000 811s
1899999 0.06212 1.00000 0.00000 0.00000 0.00000 859s
1999999 0.06209 1.00000 0.00000 0.00000 0.00000 908s
2099999 0.06248 1.00000 0.00000 0.00000 0.00000 958s
2199999 0.06240 1.00000 0.00000 0.00000 0.00000 1008s
2299999 0.06373 1.00000 0.00000 0.00000 0.00000 1048s
2399999 0.06158 1.00000 0.00000 0.00000 0.00000 1087s
2499999 0.06184 1.00000 0.00000 0.00000 0.00000 1129s
2599999 0.06137 1.00000 0.00000 0.00000 0.00000 1169s
2699999 0.06401 1.00000 0.00000 0.00000 0.00000 1208s
2799999 0.06182 1.00000 0.00000 0.00000 0.00000 1248s
2899999 0.06279 1.00000 0.00000 0.00000 0.00000 1285s
2999999 0.06251 1.00000 0.00000 0.00000 0.00000 1324s
3099999 0.06216 1.00000 0.00000 0.00000 0.00000 1366s
3199999 0.06321 1.00000 0.00000 0.00000 0.00000 1408s
3299999 0.06296 1.00000 0.00000 0.00000 0.00000 1448s
3399999 0.06242 1.00000 0.00000 0.00000 0.00000 1487s
3499999 0.06348 1.00000 0.00000 0.00000 0.00000 1524s
3599999 0.06176 1.00000 0.00000 0.00000 0.00000 1559s
3699999 0.06161 1.00000 0.00000 0.00000 0.00000 1600s
3799999 0.06181 1.00000 0.00000 0.00000 0.00000 1638s
3899999 0.06148 1.00000 0.00000 0.00000 0.00000 1675s
3999999 0.06178 1.00000 0.00000 0.00000 0.00000 1713s
4099999 0.06334 1.00000 0.00000 0.00000 0.00000 1752s
4199999 0.06168 1.00000 0.00000 0.00000 0.00000 1811s
4299999 0.06282 1.00000 0.00000 0.00000 0.00000 1861s
4399999 0.06155 1.00000 0.00000 0.00000 0.00000 1911s
4499999 0.06229 1.00000 0.00000 0.00000 0.00000 1959s
4599999 0.06392 1.00000 0.00000 0.00000 0.00000 2008s
4699999 0.06320 1.00000 0.00000 0.00000 0.00000 2056s
4799999 0.06302 1.00000 0.00000 0.00000 0.00000 2102s
4899999 0.06289 1.00000 0.00000 0.00000 0.00000 2150s
4999999 0.06092 1.00000 0.00000 0.00000 0.00000 2196s
5099999 0.06120 1.00000 0.00000 0.00000 0.00000 2235s
5199999 0.06335 1.00000 0.00000 0.00000 0.00000 2274s
5299999 0.06199 1.00000 0.00000 0.00000 0.00000 2311s
5399999 0.06248 1.00000 0.00000 0.00000 0.00000 2355s
5499999 0.06166 1.00000 0.00000 0.00000 0.00000 2397s
5599999 0.06349 1.00000 0.00000 0.00000 0.00000 2435s
5699999 0.06202 1.00000 0.00000 0.00000 0.00000 2476s
5799999 0.06380 1.00000 0.00000 0.00000 0.00000 2514s
5899999 0.06250 1.00000 0.00000 0.00000 0.00000 2552s
5999999 0.06069 1.00000 0.00000 0.00000 0.00000 2591s
6099999 0.06298 1.00000 0.00000 0.00000 0.00000 2630s
6199999 0.06354 1.00000 0.00000 0.00000 0.00000 2666s
6299999 0.06403 1.00000 0.00000 0.00000 0.00000 2700s
6399999 0.06240 1.00000 0.00000 0.00000 0.00000 2738s
6499999 0.06256 1.00000 0.00000 0.00000 0.00000 2773s
6599999 0.06317 1.00000 0.00000 0.00000 0.00000 2811s
6699999 0.06254 1.00000 0.00000 0.00000 0.00000 2843s
6799999 0.06360 1.00000 0.00000 0.00000 0.00000 2877s
6899999 0.06290 1.00000 0.00000 0.00000 0.00000 2911s
6999999 0.06168 1.00000 0.00000 0.00000 0.00000 2942s
7099999 0.06269 1.00000 0.00000 0.00000 0.00000 2974s
7199999 0.06256 1.00000 0.00000 0.00000 0.00000 3004s
7299999 0.06247 1.00000 0.00000 0.00000 0.00000 3035s
7399999 0.06211 1.00000 0.00000 0.00000 0.00000 3065s
7499999 0.06310 1.00000 0.00000 0.00000 0.00000 3095s
7599999 0.06120 1.00000 0.00000 0.00000 0.00000 3124s
7699999 0.06445 1.00000 0.00000 0.00000 0.00000 3154s
7799999 0.06321 1.00000 0.00000 0.00000 0.00000 3185s
7899999 0.06338 1.00000 0.00000 0.00000 0.00000 3212s
7999999 0.06192 1.00000 0.00000 0.00000 0.00000 3248s
8099999 0.06269 1.00000 0.00000 0.00000 0.00000 3276s
8199999 0.06182 1.00000 0.00000 0.00000 0.00000 3305s
8299999 0.06302 1.00000 0.00000 0.00000 0.00000 3331s
8399999 0.06285 1.00000 0.00000 0.00000 0.00000 3359s
8499999 0.06242 1.00000 0.00000 0.00000 0.00000 3385s
8599999 0.06125 1.00000 0.00000 0.00000 0.00000 3412s
8699999 0.06286 1.00000 0.00000 0.00000 0.00000 3438s
8799999 0.06291 1.00000 0.00000 0.00000 0.00000 3463s
8899999 0.06194 1.00000 0.00000 0.00000 0.00000 3487s
8999999 0.06221 1.00000 0.00000 0.00000 0.00000 3510s
9099999 0.06301 1.00000 0.00000 0.00000 0.00000 3532s
9199999 0.06275 1.00000 0.00000 0.00000 0.00000 3560s
9299999 0.06328 1.00000 0.00000 0.00000 0.00000 3586s
9399999 0.06312 1.00000 0.00000 0.00000 0.00000 3612s
9499999 0.06272 1.00000 0.00000 0.00000 0.00000 3634s
9599999 0.06312 1.00000 0.00000 0.00000 0.00000 3653s
9699999 0.06421 1.00000 0.00000 0.00000 0.00000 3673s
9799999 0.06370 1.00000 0.00000 0.00000 0.00000 3695s
9899999 0.06307 1.00000 0.00000 0.00000 0.00000 3716s
9999999 0.06162 1.00000 0.00000 0.00000 0.00000 3739s
