# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.761432 UTC
# temperature=1e-07, report_every=100000, num_agents=16, num_lexes=16, num_memes=16, report_level=3, mutation_scale=1.0, num_steps=10000000, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.12059 0.92831 0.20992 nan nan 62s
199999 0.06246 1.00000 0.00000 0.25174 0.03474 108s
299999 0.06309 1.00000 0.00000 0.00000 0.00000 153s
399999 0.06293 1.00000 0.00000 0.00000 0.00000 187s
499999 0.06317 1.00000 0.00000 0.00000 0.00000 233s
599999 0.06208 1.00000 0.00000 0.00000 0.00000 279s
699999 0.06276 1.00000 0.00000 0.00000 0.00000 322s
799999 0.06319 1.00000 0.00000 0.00000 0.00000 360s
899999 0.06274 1.00000 0.00000 0.00000 0.00000 406s
999999 0.06107 1.00000 0.00000 0.00000 0.00000 462s
1099999 0.06195 1.00000 0.00000 0.00000 0.00000 508s
1199999 0.06235 1.00000 0.00000 0.00000 0.00000 561s
1299999 0.06406 1.00000 0.00000 0.00000 0.00000 621s
1399999 0.06205 1.00000 0.00000 0.00000 0.00000 663s
1499999 0.06335 1.00000 0.00000 0.00000 0.00000 706s
1599999 0.06112 1.00000 0.00000 0.00000 0.00000 750s
1699999 0.06342 1.00000 0.00000 0.00000 0.00000 794s
1799999 0.06296 1.00000 0.00000 0.00000 0.00000 840s
1899999 0.06378 1.00000 0.00000 0.00000 0.00000 884s
1999999 0.06421 1.00000 0.00000 0.00000 0.00000 926s
2099999 0.06312 1.00000 0.00000 0.00000 0.00000 968s
2199999 0.06366 1.00000 0.00000 0.00000 0.00000 1015s
2299999 0.06215 1.00000 0.00000 0.00000 0.00000 1059s
2399999 0.06346 1.00000 0.00000 0.00000 0.00000 1101s
2499999 0.06381 1.00000 0.00000 0.00000 0.00000 1146s
2599999 0.06251 1.00000 0.00000 0.00000 0.00000 1190s
2699999 0.06300 1.00000 0.00000 0.00000 0.00000 1233s
2799999 0.06286 1.00000 0.00000 0.00000 0.00000 1275s
2899999 0.06176 1.00000 0.00000 0.00000 0.00000 1327s
2999999 0.06211 1.00000 0.00000 0.00000 0.00000 1379s
3099999 0.06358 1.00000 0.00000 0.00000 0.00000 1427s
3199999 0.06098 1.00000 0.00000 0.00000 0.00000 1479s
3299999 0.06255 1.00000 0.00000 0.00000 0.00000 1534s
3399999 0.06351 1.00000 0.00000 0.00000 0.00000 1579s
