# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.567902 UTC
# num_steps=10000000, num_lexes=16, mutation_scale=0.1, num_memes=16, num_agents=16, mutator_class=AdditiveSingleExppUniform, temperature=1e-05, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.11434 0.91853 0.08378 nan nan 66s
199999 0.06425 0.93749 0.09667 0.20903 0.03600 111s
299999 0.06660 0.93750 0.07979 0.12223 0.00064 162s
399999 0.06640 0.93750 0.12063 0.15595 0.00757 212s
499999 0.06576 0.93750 0.10632 0.17051 0.01308 262s
599999 0.06589 0.93750 0.08862 0.14246 0.01064 316s
699999 0.06609 0.93750 0.09538 0.13939 0.00676 363s
799999 0.06529 0.93750 0.09286 0.15000 0.01278 417s
899999 0.06498 0.93750 0.10264 0.09716 0.00509 480s
999999 0.06588 0.93750 0.10891 0.15877 0.00315 533s
1099999 0.06662 0.93750 0.07412 0.15670 0.00622 575s
1199999 0.06571 0.93750 0.09857 0.11337 0.00746 626s
1299999 0.06671 0.93750 0.08349 0.15339 0.00845 691s
1399999 0.06549 0.93750 0.08919 0.11356 0.01040 756s
1499999 0.06646 0.93750 0.08894 0.12804 0.00250 821s
1599999 0.06507 0.93750 0.11727 0.13851 0.00199 878s
1699999 0.06517 0.93750 0.08832 0.17212 0.00949 931s
1799999 0.06573 0.93750 0.08147 0.12551 0.00866 983s
1899999 0.06615 0.93750 0.08814 0.13258 0.00598 1034s
1999999 0.06616 0.93750 0.08835 0.10442 0.00910 1087s
2099999 0.06627 0.93750 0.10372 0.12516 0.00943 1140s
2199999 0.06501 0.93750 0.09155 0.12925 0.00464 1199s
2299999 0.06594 0.93750 0.09945 0.14078 0.01166 1249s
2399999 0.06522 0.93750 0.09964 0.16769 0.00960 1303s
2499999 0.06556 0.93750 0.08302 0.15769 0.00569 1354s
2599999 0.06695 0.93750 0.10656 0.17238 0.02224 1404s
2699999 0.06626 0.93750 0.07916 0.14283 0.00470 1455s
2799999 0.06542 0.93750 0.10035 0.13797 0.00541 1512s
2899999 0.06676 0.93750 0.09545 0.17211 0.00864 1566s
2999999 0.06831 0.93750 0.10078 0.13962 0.01349 1619s
3099999 0.06703 0.93750 0.08720 0.14223 0.00485 1681s
3199999 0.06693 0.93750 0.10049 0.12308 0.01447 1735s
3299999 0.06660 0.93750 0.11243 0.13431 0.00975 1783s
3399999 0.06571 0.93750 0.10654 0.17192 0.00678 1835s
3499999 0.06563 0.93750 0.11400 0.16721 0.00190 1892s
3599999 0.06599 0.93750 0.07039 0.11433 0.00192 1943s
3699999 0.06701 0.93750 0.10262 0.12514 0.00243 1993s
3799999 0.06515 0.93750 0.08795 0.12512 0.00134 2045s
3899999 0.06614 0.93750 0.10685 0.13110 0.00142 2094s
3999999 0.06662 0.93750 0.06436 0.10923 0.00234 2145s
4099999 0.06564 0.93750 0.11274 0.13876 0.00598 2196s
4199999 0.06676 0.93750 0.10683 0.13451 0.00388 2258s
4299999 0.06600 0.93750 0.09874 0.15637 0.00630 2310s
4399999 0.06767 0.93750 0.10088 0.12726 0.00326 2359s
4499999 0.06726 0.93750 0.08635 0.13295 0.01700 2408s
4599999 0.06745 0.93750 0.09919 0.14814 0.01407 2465s
4699999 0.06756 0.93750 0.09945 0.12704 0.01357 2526s
4799999 0.06633 0.93750 0.10444 0.12774 0.00674 2576s
4899999 0.06622 0.93750 0.08336 0.12132 0.01083 2625s
4999999 0.06676 0.93750 0.09458 0.13025 0.00005 2675s
5099999 0.06701 0.93750 0.10563 0.15315 0.01056 2723s
5199999 0.06864 0.93750 0.10799 0.17316 0.00154 2770s
5299999 0.06591 0.93750 0.09636 0.14460 0.00288 2830s
5399999 0.06649 0.93750 0.07385 0.12392 0.00064 2883s
5499999 0.06595 0.93750 0.08977 0.10428 0.00078 2936s
5599999 0.06545 0.93750 0.09747 0.17399 0.00561 2991s
5699999 0.06702 0.93750 0.08957 0.13426 0.01213 3049s
5799999 0.06604 0.93750 0.09285 0.14085 0.00856 3102s
5899999 0.06606 0.93749 0.10370 0.13791 0.01149 3147s
5999999 0.06602 0.93750 0.09775 0.16630 0.00706 3183s
6099999 0.06649 0.93750 0.08713 0.13377 0.00887 3222s
6199999 0.06596 0.93750 0.08108 0.13104 0.01772 3262s
6299999 0.06484 0.93750 0.10989 0.12628 0.00885 3294s
