# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.780012 UTC
# num_lexes=16, num_agents=16, num_memes=16, mutator_class=NoMutation, temperature=5e-07, mutation_scale=0.01, report_every=100000, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06387 0.14114 nan nan 36s
199999 1.00000 0.06387 0.14114 0.00000 0.00000 59s
299999 1.00000 0.06387 0.14114 0.00000 0.00000 85s
399999 1.00000 0.06387 0.14114 0.00000 0.00000 105s
499999 1.00000 0.06387 0.14114 0.00000 0.00000 129s
599999 1.00000 0.06387 0.14114 0.00000 0.00000 150s
699999 1.00000 0.06387 0.14114 0.00000 0.00000 172s
799999 1.00000 0.06387 0.14114 0.00000 0.00000 196s
899999 1.00000 0.06387 0.14114 0.00000 0.00000 216s
999999 1.00000 0.06387 0.14114 0.00000 0.00000 234s
1099999 1.00000 0.06387 0.14114 0.00000 0.00000 252s
1199999 1.00000 0.06387 0.14114 0.00000 0.00000 270s
1299999 1.00000 0.06387 0.14114 0.00000 0.00000 288s
1399999 1.00000 0.06387 0.14114 0.00000 0.00000 310s
1499999 1.00000 0.06387 0.14114 0.00000 0.00000 329s
1599999 1.00000 0.06387 0.14114 0.00000 0.00000 346s
1699999 1.00000 0.06387 0.14114 0.00000 0.00000 380s
1799999 1.00000 0.06387 0.14114 0.00000 0.00000 401s
1899999 1.00000 0.06387 0.14114 0.00000 0.00000 424s
1999999 1.00000 0.06387 0.14114 0.00000 0.00000 447s
2099999 1.00000 0.06387 0.14114 0.00000 0.00000 465s
2199999 1.00000 0.06387 0.14114 0.00000 0.00000 483s
2299999 1.00000 0.06387 0.14114 0.00000 0.00000 502s
2399999 1.00000 0.06387 0.14114 0.00000 0.00000 521s
2499999 1.00000 0.06387 0.14114 0.00000 0.00000 538s
2599999 1.00000 0.06387 0.14114 0.00000 0.00000 557s
2699999 1.00000 0.06387 0.14114 0.00000 0.00000 584s
2799999 1.00000 0.06387 0.14114 0.00000 0.00000 609s
