# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.588109 UTC
# num_lexes=16, mutator_class=AdditiveVectorClipExppGaussian, temperature=1e-06, report_level=3, num_memes=16, report_every=100000, num_agents=16, mutation_scale=5.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47013 0.07614 0.35183 nan nan 46s
199999 0.46674 0.07322 0.33923 0.51107 0.04093 77s
299999 0.47155 0.07223 0.34939 0.50556 0.03594 108s
399999 0.46907 0.07346 0.35196 0.52271 0.03859 142s
499999 0.47219 0.07308 0.34379 0.52014 0.03552 169s
599999 0.47019 0.07148 0.35885 0.51296 0.03640 202s
699999 0.47047 0.07165 0.34705 0.52523 0.03615 230s
799999 0.46786 0.07492 0.34463 0.50745 0.03706 265s
899999 0.46616 0.07590 0.35357 0.52334 0.04076 295s
999999 0.46996 0.07251 0.34875 0.52050 0.04086 327s
1099999 0.46832 0.07317 0.35481 0.52634 0.03772 354s
1199999 0.47078 0.07207 0.35225 0.52173 0.03768 390s
1299999 0.46994 0.07583 0.34069 0.52025 0.03991 420s
1399999 0.46807 0.07356 0.34738 0.51058 0.03826 449s
1499999 0.46613 0.07205 0.34814 0.51582 0.03910 482s
1599999 0.47190 0.07363 0.34568 0.50798 0.03569 512s
1699999 0.47076 0.07478 0.35542 0.52483 0.04297 549s
1799999 0.47165 0.07108 0.34974 0.51802 0.03625 577s
1899999 0.46967 0.07040 0.35218 0.51083 0.03476 611s
1999999 0.46660 0.07242 0.35520 0.51955 0.03662 640s
2099999 0.46378 0.07491 0.36147 0.52616 0.03573 670s
2199999 0.47319 0.07240 0.34779 0.52406 0.03850 700s
2299999 0.46687 0.07488 0.35737 0.52352 0.03951 731s
2399999 0.46844 0.07404 0.35568 0.53187 0.04017 762s
2499999 0.46980 0.07404 0.34615 0.52519 0.04129 793s
2599999 0.46901 0.07145 0.34874 0.51337 0.03543 813s
2699999 0.47348 0.07198 0.35257 0.51477 0.03391 843s
2799999 0.46990 0.07280 0.35468 0.51933 0.03729 872s
2899999 0.47032 0.07428 0.34433 0.52142 0.03863 910s
2999999 0.46762 0.07343 0.35885 0.52763 0.03758 949s
3099999 0.46877 0.07529 0.35148 0.53048 0.03869 977s
3199999 0.46964 0.07353 0.35166 0.51911 0.03885 1005s
3299999 0.47292 0.07411 0.34837 0.51401 0.03717 1036s
3399999 0.46988 0.07227 0.34936 0.52189 0.03745 1068s
3499999 0.46947 0.07345 0.35279 0.51576 0.03766 1099s
3599999 0.46944 0.07149 0.35610 0.51554 0.03589 1130s
3699999 0.47022 0.07448 0.35469 0.52349 0.03962 1161s
3799999 0.46551 0.07276 0.34076 0.51664 0.03929 1191s
3899999 0.46846 0.07350 0.35737 0.51602 0.03818 1223s
3999999 0.46999 0.07272 0.34820 0.52618 0.03818 1253s
4099999 0.47054 0.07477 0.35138 0.52139 0.03870 1287s
4199999 0.47263 0.07302 0.34212 0.50966 0.03858 1318s
4299999 0.47254 0.07376 0.34918 0.50918 0.03554 1347s
4399999 0.46951 0.07286 0.34966 0.51205 0.03806 1375s
4499999 0.46894 0.07367 0.34397 0.51950 0.03778 1407s
4599999 0.47105 0.07386 0.34574 0.52330 0.03934 1436s
4699999 0.46886 0.07351 0.34342 0.51668 0.03866 1466s
4799999 0.47153 0.07468 0.36007 0.52034 0.03741 1496s
4899999 0.46683 0.07418 0.34928 0.52743 0.04044 1524s
4999999 0.46647 0.07315 0.34299 0.51537 0.03869 1563s
5099999 0.46756 0.07294 0.34778 0.51136 0.03755 1593s
5199999 0.46752 0.07421 0.34787 0.50956 0.03715 1624s
5299999 0.46833 0.07368 0.34408 0.51263 0.03697 1654s
5399999 0.47031 0.07328 0.34992 0.51298 0.03801 1685s
5499999 0.47027 0.07246 0.35101 0.51234 0.03647 1715s
5599999 0.46983 0.07201 0.35627 0.52134 0.03741 1753s
5699999 0.47078 0.07486 0.34963 0.52052 0.03645 1800s
5799999 0.46998 0.07348 0.35102 0.52327 0.03823 1834s
5899999 0.46986 0.07342 0.35478 0.52702 0.03985 1871s
5999999 0.47184 0.07412 0.34977 0.53025 0.04053 1906s
6099999 0.47078 0.07306 0.36151 0.52907 0.03823 1941s
6199999 0.47208 0.07289 0.34817 0.52912 0.03818 1977s
6299999 0.46882 0.07326 0.35501 0.52330 0.03707 2014s
6399999 0.46709 0.07207 0.35341 0.52289 0.03728 2049s
6499999 0.47102 0.07449 0.35152 0.52160 0.03878 2088s
6599999 0.47024 0.07251 0.35661 0.53329 0.03858 2128s
6699999 0.46963 0.07295 0.35030 0.52785 0.03848 2159s
6799999 0.46810 0.07311 0.35471 0.52150 0.03859 2189s
6899999 0.46780 0.07434 0.34426 0.52663 0.04090 2217s
6999999 0.46851 0.07411 0.36326 0.52263 0.03757 2245s
7099999 0.47141 0.07412 0.34607 0.51882 0.03952 2274s
7199999 0.46906 0.07322 0.35483 0.51148 0.03913 2302s
7299999 0.47054 0.07296 0.35380 0.52751 0.03889 2329s
7399999 0.47047 0.07468 0.35176 0.52840 0.04037 2357s
7499999 0.47116 0.07349 0.35866 0.52948 0.04162 2385s
7599999 0.47228 0.07268 0.35555 0.52173 0.03532 2417s
7699999 0.46831 0.07396 0.34791 0.51949 0.03355 2447s
7799999 0.46950 0.07220 0.34265 0.51068 0.03673 2474s
7899999 0.46908 0.07384 0.35126 0.50450 0.03546 2502s
7999999 0.46739 0.07292 0.34702 0.51012 0.03683 2530s
8099999 0.47128 0.07312 0.34495 0.51320 0.03625 2558s
8199999 0.47075 0.07293 0.35310 0.51415 0.03782 2586s
8299999 0.47018 0.07499 0.35047 0.51891 0.03943 2614s
8399999 0.46891 0.07333 0.35345 0.51538 0.03813 2640s
8499999 0.47034 0.07548 0.34544 0.51982 0.03828 2667s
8599999 0.46472 0.07278 0.34827 0.51993 0.03985 2696s
8699999 0.47148 0.07266 0.35342 0.50864 0.03618 2724s
8799999 0.47091 0.07473 0.34945 0.52502 0.03853 2757s
8899999 0.47019 0.07446 0.34767 0.51376 0.03955 2790s
8999999 0.47110 0.07118 0.35191 0.52373 0.03779 2820s
9099999 0.47242 0.07362 0.35941 0.51686 0.03579 2848s
9199999 0.46733 0.07356 0.35026 0.52795 0.03734 2875s
9299999 0.46704 0.07479 0.35294 0.52589 0.03886 2900s
9399999 0.46693 0.07353 0.35420 0.52659 0.03777 2927s
9499999 0.46920 0.07244 0.34070 0.51905 0.03763 2959s
9599999 0.46944 0.07198 0.35440 0.51024 0.03466 2991s
9699999 0.47040 0.07535 0.34698 0.51174 0.03894 3023s
9799999 0.47082 0.07480 0.35570 0.52625 0.04182 3046s
9899999 0.47124 0.07516 0.35083 0.52545 0.03996 3069s
9999999 0.46921 0.07362 0.35000 0.52119 0.04083 3092s
