# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.538887 UTC
# num_memes=16, num_agents=16, report_every=100000, num_lexes=16, report_level=3, num_steps=10000000, temperature=1e-05, mutation_scale=2.0, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51363 0.11080 0.85517 nan nan 53s
199999 0.51450 0.11153 0.85404 1.27081 0.09436 95s
299999 0.51442 0.10820 0.85570 1.25544 0.08865 137s
399999 0.51786 0.10669 0.85602 1.25445 0.08596 180s
499999 0.51136 0.10165 0.85923 1.24077 0.08621 235s
599999 0.51428 0.10760 0.85967 1.24996 0.08663 276s
699999 0.51509 0.10526 0.85628 1.26442 0.09175 327s
799999 0.51305 0.10741 0.85587 1.26746 0.09007 373s
899999 0.51135 0.11281 0.85407 1.27325 0.08486 419s
999999 0.51190 0.10736 0.85948 1.25724 0.08729 471s
1099999 0.51327 0.10197 0.85980 1.26283 0.08622 521s
1199999 0.51717 0.10518 0.86064 1.26890 0.09245 569s
1299999 0.51662 0.10162 0.86358 1.26919 0.08734 625s
1399999 0.51998 0.10516 0.85664 1.27107 0.07902 665s
1499999 0.51949 0.09758 0.86511 1.24805 0.07744 708s
1599999 0.51409 0.10126 0.86004 1.27796 0.08414 749s
1699999 0.51598 0.11110 0.85816 1.27499 0.08898 792s
1799999 0.52089 0.10540 0.85970 1.24925 0.08676 835s
1899999 0.51677 0.11227 0.85527 1.26045 0.09136 877s
1999999 0.51955 0.10750 0.85738 1.23434 0.08691 921s
2099999 0.51353 0.10368 0.85868 1.26145 0.08363 960s
2199999 0.51425 0.10176 0.86158 1.26279 0.08494 1001s
2299999 0.51335 0.09698 0.86279 1.26493 0.08131 1042s
2399999 0.51682 0.11721 0.85243 1.25863 0.08317 1083s
2499999 0.51364 0.11376 0.85559 1.25578 0.09261 1119s
2599999 0.51101 0.11029 0.85679 1.25866 0.09047 1162s
2699999 0.51246 0.10667 0.85962 1.26422 0.08796 1203s
2799999 0.51516 0.10212 0.86018 1.27137 0.08311 1243s
2899999 0.51399 0.11384 0.85585 1.26678 0.09191 1284s
2999999 0.51471 0.10968 0.85692 1.27001 0.09195 1328s
3099999 0.51266 0.10499 0.85968 1.28089 0.08528 1372s
3199999 0.51679 0.10558 0.85675 1.25503 0.08978 1415s
3299999 0.51263 0.10863 0.85706 1.25377 0.08760 1463s
3399999 0.51817 0.10760 0.85814 1.26070 0.08687 1503s
3499999 0.51414 0.11162 0.85046 1.27848 0.09382 1545s
3599999 0.51368 0.09942 0.86082 1.26784 0.09493 1587s
3699999 0.51483 0.11068 0.85236 1.27662 0.09200 1630s
3799999 0.50822 0.09707 0.86493 1.26306 0.09205 1671s
3899999 0.51828 0.10466 0.86320 1.25886 0.07932 1716s
3999999 0.51079 0.10377 0.86047 1.25189 0.08158 1761s
4099999 0.51068 0.11149 0.85330 1.25793 0.09113 1803s
4199999 0.51310 0.11542 0.85392 1.27602 0.09827 1843s
4299999 0.51297 0.10279 0.85558 1.25031 0.09323 1895s
4399999 0.51065 0.10793 0.85374 1.26021 0.09336 1942s
4499999 0.51417 0.10854 0.85292 1.25514 0.09482 1990s
4599999 0.51086 0.10325 0.85908 1.26729 0.09137 2043s
4699999 0.51371 0.10254 0.86020 1.25235 0.08420 2093s
4799999 0.51027 0.10535 0.85672 1.25611 0.08356 2145s
4899999 0.51388 0.11329 0.85484 1.25535 0.09183 2195s
4999999 0.51662 0.11397 0.85808 1.25965 0.09565 2238s
5099999 0.51491 0.11344 0.85543 1.27123 0.09245 2297s
5199999 0.51615 0.10846 0.85450 1.27087 0.09218 2349s
5299999 0.51777 0.11220 0.85062 1.24228 0.08670 2397s
5399999 0.51341 0.11519 0.85663 1.25641 0.08892 2444s
5499999 0.51283 0.10917 0.85851 1.24828 0.08940 2491s
5599999 0.51420 0.11479 0.85028 1.25583 0.09599 2540s
5699999 0.51820 0.11231 0.85464 1.25343 0.09846 2587s
5799999 0.51586 0.11328 0.85616 1.26269 0.08851 2633s
5899999 0.51934 0.10525 0.86062 1.25969 0.08947 2681s
5999999 0.51198 0.10680 0.85656 1.25006 0.09382 2727s
6099999 0.51487 0.10589 0.85896 1.25712 0.08700 2773s
6199999 0.51631 0.10415 0.85944 1.28728 0.08851 2820s
6299999 0.51406 0.10561 0.86234 1.26151 0.08769 2865s
6399999 0.51823 0.09866 0.85902 1.27410 0.08376 2907s
6499999 0.51191 0.11022 0.86136 1.26122 0.08610 2950s
6599999 0.51639 0.13288 0.85029 1.24938 0.09240 2985s
6699999 0.51461 0.10348 0.85857 1.25885 0.09600 3019s
6799999 0.51293 0.10941 0.85872 1.26892 0.09203 3052s
6899999 0.51299 0.11285 0.85786 1.27574 0.09154 3082s
6999999 0.51382 0.10636 0.85542 1.27508 0.09434 3117s
7099999 0.52022 0.10659 0.85847 1.24305 0.08946 3156s
7199999 0.51681 0.10650 0.85765 1.27224 0.09139 3194s
7299999 0.51844 0.11362 0.85561 1.26423 0.09109 3231s
7399999 0.51540 0.11853 0.85071 1.24680 0.09033 3261s
7499999 0.51200 0.11236 0.85837 1.27799 0.09205 3292s
7599999 0.51294 0.09806 0.86427 1.26764 0.08609 3321s
7699999 0.51989 0.10887 0.85548 1.27190 0.08613 3349s
7799999 0.51136 0.10091 0.86096 1.26255 0.09037 3375s
7899999 0.51747 0.12023 0.85232 1.27274 0.09791 3400s
7999999 0.50998 0.11322 0.85407 1.27671 0.09264 3427s
8099999 0.52012 0.10573 0.86000 1.26703 0.09388 3452s
8199999 0.50803 0.10162 0.86280 1.26909 0.08683 3478s
8299999 0.51545 0.10813 0.85512 1.26650 0.08516 3504s
8399999 0.50883 0.10118 0.86130 1.26884 0.08562 3527s
8499999 0.51483 0.10446 0.86009 1.24496 0.08424 3550s
8599999 0.51145 0.10520 0.85948 1.25038 0.08918 3572s
8699999 0.51498 0.10478 0.85954 1.25939 0.08632 3600s
8799999 0.51686 0.10932 0.85815 1.26380 0.09400 3629s
8899999 0.51486 0.10896 0.85473 1.25661 0.08832 3656s
8999999 0.51782 0.10552 0.86103 1.25025 0.08988 3685s
9099999 0.51911 0.10185 0.86258 1.26450 0.08112 3712s
9199999 0.51274 0.09874 0.86358 1.26402 0.08311 3736s
9299999 0.51283 0.10623 0.85774 1.24642 0.08592 3759s
9399999 0.51389 0.10246 0.85970 1.27186 0.09131 3781s
9499999 0.51737 0.10984 0.85932 1.26531 0.09121 3802s
9599999 0.51657 0.11388 0.85279 1.26123 0.08435 3825s
9699999 0.51129 0.10635 0.85513 1.24643 0.08628 3846s
9799999 0.51403 0.10615 0.85749 1.26364 0.09227 3866s
9899999 0.51452 0.11567 0.85213 1.25447 0.09131 3893s
9999999 0.50721 0.11023 0.85229 1.27538 0.09905 3912s
