# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.622317 UTC
# num_steps=10000000, report_every=100000, mutator_class=AdditiveVectorExppUniform, report_level=3, num_agents=16, num_lexes=16, temperature=1e-07, mutation_scale=0.01, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46573 0.06332 0.08482 nan nan 51s
199999 0.46065 0.06324 0.08465 0.12540 0.01006 82s
299999 0.46625 0.06326 0.08551 0.12729 0.00986 125s
399999 0.46640 0.06323 0.08414 0.12575 0.00974 165s
499999 0.46490 0.06323 0.08386 0.12660 0.01019 205s
599999 0.46422 0.06316 0.08623 0.12463 0.00942 238s
699999 0.46207 0.06321 0.08240 0.12787 0.00902 267s
799999 0.46049 0.06320 0.08649 0.12557 0.00958 298s
899999 0.46437 0.06335 0.08286 0.12471 0.01025 330s
999999 0.46357 0.06345 0.08309 0.12624 0.01126 362s
1099999 0.46444 0.06339 0.08304 0.12454 0.01073 391s
1199999 0.46213 0.06333 0.08504 0.12706 0.01048 425s
1299999 0.46191 0.06323 0.08398 0.12615 0.01007 456s
1399999 0.46370 0.06327 0.08327 0.12350 0.00896 488s
1499999 0.46133 0.06330 0.08449 0.12427 0.01027 521s
1599999 0.46246 0.06329 0.08524 0.12511 0.01004 554s
1699999 0.46032 0.06328 0.08427 0.12741 0.01012 576s
1799999 0.46371 0.06324 0.08619 0.12657 0.00935 607s
1899999 0.46413 0.06323 0.08301 0.12618 0.00962 638s
1999999 0.46653 0.06330 0.08572 0.12477 0.00944 678s
2099999 0.46411 0.06325 0.08523 0.12744 0.01000 712s
2199999 0.46412 0.06339 0.08401 0.12508 0.00968 744s
2299999 0.46544 0.06342 0.08619 0.12831 0.01132 778s
2399999 0.46018 0.06335 0.08504 0.12878 0.01046 811s
2499999 0.46419 0.06332 0.08414 0.12738 0.01101 843s
2599999 0.46200 0.06338 0.08433 0.12726 0.01041 874s
2699999 0.46521 0.06307 0.08504 0.12596 0.00972 905s
2799999 0.46304 0.06322 0.08483 0.12676 0.01007 939s
2899999 0.46368 0.06323 0.08465 0.12581 0.00928 973s
2999999 0.46589 0.06314 0.08415 0.12600 0.00951 1009s
3099999 0.46407 0.06336 0.08310 0.12509 0.01041 1048s
3199999 0.46127 0.06324 0.08362 0.12328 0.00997 1083s
3299999 0.46082 0.06319 0.08732 0.12719 0.00951 1114s
