# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.585583 UTC
# mutation_scale=1.0, mutator_class=AdditiveVectorExppUniform, report_every=100000, report_level=3, num_memes=16, num_agents=16, temperature=2e-08, num_steps=10000000, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46763 0.06419 0.13636 nan nan 41s
199999 0.46448 0.06449 0.13864 0.20537 0.01579 69s
299999 0.46809 0.06422 0.13564 0.20350 0.01559 93s
399999 0.46838 0.06444 0.13653 0.20131 0.01415 118s
499999 0.46692 0.06405 0.13570 0.20276 0.01461 144s
599999 0.46837 0.06418 0.13618 0.20058 0.01459 169s
699999 0.46917 0.06433 0.13921 0.20158 0.01502 193s
799999 0.46642 0.06403 0.13798 0.20451 0.01509 217s
899999 0.47094 0.06428 0.13680 0.19987 0.01422 241s
999999 0.46430 0.06488 0.13700 0.20275 0.01630 264s
1099999 0.46718 0.06390 0.13989 0.20504 0.01566 287s
1199999 0.46445 0.06413 0.13902 0.20292 0.01357 313s
1299999 0.46556 0.06439 0.13586 0.20444 0.01511 340s
1399999 0.46791 0.06427 0.13678 0.20080 0.01522 362s
1499999 0.46911 0.06413 0.13536 0.20185 0.01456 390s
1599999 0.46588 0.06448 0.13896 0.20326 0.01517 416s
1699999 0.46614 0.06431 0.13668 0.20469 0.01597 442s
1799999 0.46910 0.06462 0.13673 0.20113 0.01529 474s
1899999 0.46463 0.06417 0.13652 0.20303 0.01568 501s
1999999 0.46563 0.06405 0.14238 0.20478 0.01481 530s
2099999 0.47121 0.06426 0.13803 0.20863 0.01434 560s
2199999 0.46753 0.06387 0.13594 0.19806 0.01340 607s
2299999 0.46547 0.06410 0.13558 0.19985 0.01303 636s
2399999 0.46689 0.06444 0.13723 0.20239 0.01514 666s
2499999 0.46758 0.06451 0.13945 0.20696 0.01641 697s
2599999 0.46640 0.06411 0.13621 0.20434 0.01564 728s
2699999 0.47054 0.06432 0.13496 0.20311 0.01499 759s
2799999 0.46674 0.06454 0.13848 0.20316 0.01599 789s
2899999 0.46824 0.06421 0.14055 0.20589 0.01592 819s
2999999 0.46600 0.06408 0.13477 0.20362 0.01400 850s
3099999 0.46932 0.06453 0.13718 0.20098 0.01574 880s
3199999 0.46841 0.06426 0.13913 0.20112 0.01558 906s
3299999 0.46571 0.06429 0.13502 0.20092 0.01495 931s
3399999 0.46889 0.06437 0.13678 0.20371 0.01504 958s
3499999 0.46893 0.06428 0.13512 0.20140 0.01567 983s
3599999 0.47040 0.06421 0.13746 0.20378 0.01611 1009s
3699999 0.46600 0.06408 0.13686 0.20282 0.01539 1033s
3799999 0.46737 0.06422 0.13506 0.20174 0.01438 1056s
3899999 0.46643 0.06409 0.13684 0.20386 0.01437 1082s
3999999 0.46952 0.06438 0.13730 0.20142 0.01468 1108s
4099999 0.46604 0.06392 0.13617 0.20311 0.01482 1133s
4199999 0.46806 0.06449 0.13606 0.20197 0.01554 1159s
4299999 0.46676 0.06417 0.13866 0.20436 0.01503 1184s
4399999 0.47113 0.06426 0.13465 0.20174 0.01535 1213s
4499999 0.46532 0.06430 0.13558 0.19938 0.01566 1238s
4599999 0.46595 0.06428 0.13713 0.20187 0.01490 1263s
4699999 0.46767 0.06442 0.13938 0.20460 0.01544 1289s
