# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.603931 UTC
# report_level=3, temperature=2e-07, mutation_scale=0.1, num_memes=16, num_steps=10000000, num_agents=16, num_lexes=16, report_every=100000, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.33765 0.49604 0.05437 nan nan 56s
199999 0.12988 0.72474 0.01727 0.18384 0.04424 92s
299999 0.08295 0.79110 0.00891 0.04665 0.01111 128s
399999 0.06067 0.81916 0.00584 0.01957 0.00459 165s
499999 0.05117 0.83526 0.00434 0.01115 0.00258 215s
599999 0.04269 0.84495 0.00311 0.00686 0.00155 259s
699999 0.03776 0.85142 0.00250 0.00457 0.00102 305s
799999 0.03308 0.85587 0.00209 0.00320 0.00071 340s
899999 0.02974 0.85911 0.00180 0.00238 0.00051 383s
999999 0.02756 0.86163 0.00152 0.00187 0.00040 447s
1099999 0.02590 0.86350 0.00131 0.00143 0.00030 484s
1199999 0.02301 0.86500 0.00110 0.00116 0.00024 518s
1299999 0.02189 0.86625 0.00095 0.00099 0.00020 554s
1399999 0.02073 0.86724 0.00084 0.00079 0.00016 584s
1499999 0.02035 0.86812 0.00074 0.00069 0.00014 631s
1599999 0.01921 0.86883 0.00066 0.00057 0.00011 669s
1699999 0.01789 0.86941 0.00060 0.00049 0.00009 704s
1799999 0.01722 0.86992 0.00055 0.00043 0.00008 739s
1899999 0.01599 0.87034 0.00049 0.00038 0.00007 773s
1999999 0.01651 0.87075 0.00045 0.00034 0.00006 807s
2099999 0.01452 0.87106 0.00042 0.00029 0.00005 842s
2199999 0.01458 0.87136 0.00039 0.00026 0.00005 877s
2299999 0.01442 0.87162 0.00037 0.00024 0.00004 918s
2399999 0.01420 0.87185 0.00034 0.00022 0.00004 961s
2499999 0.01309 0.87206 0.00032 0.00019 0.00003 1000s
2599999 0.01415 0.87226 0.00029 0.00019 0.00003 1036s
2699999 0.01261 0.87240 0.00028 0.00016 0.00002 1075s
