# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.605759 UTC
# temperature=2e-08, num_memes=16, report_every=100000, report_level=3, num_steps=10000000, num_lexes=16, num_agents=16, mutation_scale=1.0, mutator_class=AdditiveVectorClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47250 0.07254 0.35420 nan nan 52s
199999 0.47090 0.07316 0.35499 0.51658 0.03835 94s
299999 0.46895 0.07141 0.35999 0.52590 0.03564 139s
399999 0.47102 0.07383 0.35308 0.52463 0.03877 180s
499999 0.46942 0.07497 0.35159 0.52648 0.04070 222s
599999 0.46982 0.07367 0.34861 0.52402 0.04039 258s
699999 0.46898 0.07267 0.35008 0.51908 0.03843 290s
799999 0.46726 0.07351 0.34588 0.51622 0.03547 324s
899999 0.46980 0.07298 0.34853 0.51378 0.03907 364s
999999 0.47224 0.07539 0.34783 0.51745 0.03871 397s
1099999 0.46718 0.07472 0.34009 0.51262 0.04060 432s
1199999 0.47282 0.07253 0.35527 0.51622 0.03576 476s
1299999 0.46806 0.07320 0.35430 0.52937 0.03757 517s
1399999 0.46864 0.07434 0.34502 0.52514 0.03907 559s
1499999 0.46557 0.07390 0.34277 0.50860 0.03897 604s
1599999 0.46935 0.07408 0.35926 0.51945 0.04007 640s
1699999 0.47018 0.07430 0.34733 0.51995 0.03864 674s
1799999 0.47276 0.07204 0.35389 0.51370 0.03801 709s
1899999 0.46878 0.07246 0.35008 0.51523 0.03623 744s
1999999 0.46830 0.07345 0.35197 0.52652 0.03721 777s
2099999 0.46505 0.07523 0.35725 0.52932 0.04206 809s
2199999 0.46867 0.07341 0.34735 0.52310 0.03763 843s
2299999 0.46859 0.07471 0.36493 0.52921 0.04095 878s
2399999 0.46425 0.07387 0.35520 0.53261 0.03870 909s
2499999 0.47022 0.07187 0.34814 0.51839 0.03628 942s
2599999 0.46730 0.07460 0.35230 0.51201 0.03412 980s
2699999 0.46901 0.07205 0.34461 0.50297 0.03719 1015s
2799999 0.46823 0.07181 0.34939 0.51009 0.03563 1049s
2899999 0.46840 0.07230 0.34912 0.51003 0.03723 1083s
2999999 0.46923 0.07619 0.34285 0.51198 0.03736 1118s
3099999 0.46953 0.07384 0.34442 0.52458 0.04183 1154s
3199999 0.46656 0.07052 0.35234 0.50563 0.03350 1190s
3299999 0.46708 0.07517 0.34199 0.51643 0.03910 1224s
3399999 0.46883 0.07281 0.35300 0.51853 0.04005 1259s
3499999 0.47092 0.07254 0.34959 0.51950 0.03793 1294s
3599999 0.46712 0.07284 0.34904 0.51647 0.03863 1335s
3699999 0.46977 0.07485 0.35232 0.52189 0.03897 1378s
3799999 0.47042 0.07284 0.34435 0.52545 0.04148 1418s
3899999 0.46596 0.07326 0.34929 0.50798 0.03801 1452s
3999999 0.47010 0.07310 0.34287 0.51016 0.03762 1487s
4099999 0.47240 0.07460 0.34948 0.51046 0.03762 1520s
4199999 0.47087 0.07395 0.34756 0.51890 0.04127 1550s
4299999 0.47007 0.07411 0.33791 0.51302 0.04091 1583s
4399999 0.47056 0.07346 0.34597 0.51290 0.03921 1625s
4499999 0.46952 0.07382 0.35291 0.52299 0.03916 1666s
4599999 0.47267 0.07121 0.34858 0.51291 0.03340 1707s
4699999 0.46653 0.07297 0.36063 0.52375 0.03785 1742s
4799999 0.47079 0.07228 0.34066 0.51636 0.03531 1776s
4899999 0.46830 0.07376 0.35234 0.51934 0.03815 1811s
4999999 0.46645 0.07133 0.34191 0.51395 0.03795 1846s
5099999 0.47092 0.07264 0.34689 0.50951 0.03507 1886s
5199999 0.46838 0.07376 0.34681 0.51063 0.03776 1926s
5299999 0.46898 0.07297 0.33816 0.51605 0.03977 1966s
5399999 0.46899 0.07167 0.35003 0.50436 0.03675 2003s
5499999 0.46870 0.07631 0.35348 0.52532 0.03939 2042s
5599999 0.47011 0.07250 0.34800 0.51525 0.03961 2084s
5699999 0.46983 0.07288 0.34486 0.51404 0.03909 2123s
5799999 0.46795 0.07452 0.35447 0.51991 0.03825 2163s
5899999 0.46601 0.07312 0.35123 0.51917 0.04043 2203s
5999999 0.46923 0.07341 0.35594 0.52623 0.03979 2242s
6099999 0.46853 0.07212 0.36186 0.53150 0.03679 2281s
6199999 0.46478 0.07273 0.35047 0.52605 0.03649 2318s
6299999 0.46814 0.07247 0.34598 0.51814 0.03896 2357s
6399999 0.46966 0.07351 0.34468 0.50576 0.03714 2394s
6499999 0.47073 0.07308 0.34086 0.50888 0.03741 2431s
6599999 0.47018 0.07371 0.35500 0.51908 0.03728 2467s
6699999 0.47133 0.07518 0.34485 0.51288 0.04019 2503s
6799999 0.47044 0.07173 0.35094 0.51788 0.03839 2535s
6899999 0.47277 0.07450 0.34334 0.51022 0.03693 2567s
6999999 0.46783 0.07438 0.35384 0.51625 0.03900 2601s
7099999 0.47176 0.07284 0.34731 0.51745 0.04010 2632s
7199999 0.46615 0.07236 0.34838 0.50693 0.03622 2664s
7299999 0.46794 0.07148 0.35234 0.51373 0.03463 2694s
7399999 0.47078 0.07127 0.35007 0.51991 0.03623 2726s
7499999 0.46993 0.07363 0.35786 0.52351 0.03708 2758s
7599999 0.47177 0.07462 0.35166 0.52050 0.03932 2789s
7699999 0.47038 0.07221 0.34945 0.52086 0.04025 2819s
7799999 0.47210 0.07357 0.35123 0.51697 0.03736 2850s
7899999 0.47157 0.07446 0.34372 0.51204 0.03818 2879s
7999999 0.46700 0.07189 0.35861 0.52226 0.03797 2908s
8099999 0.46810 0.07327 0.34513 0.52511 0.03643 2937s
8199999 0.46976 0.07345 0.35022 0.51689 0.03713 2965s
8299999 0.47050 0.07246 0.34592 0.51174 0.03624 2992s
8399999 0.46756 0.07180 0.33890 0.51172 0.03688 3028s
8499999 0.46980 0.07455 0.35146 0.50138 0.03773 3063s
8599999 0.46569 0.07252 0.34386 0.51966 0.03877 3094s
8699999 0.46816 0.07406 0.35467 0.51916 0.03959 3120s
8799999 0.47162 0.07264 0.35011 0.53207 0.03953 3147s
8899999 0.47013 0.07430 0.35038 0.52342 0.03871 3174s
8999999 0.46871 0.07332 0.35296 0.51837 0.03982 3200s
9099999 0.46914 0.07530 0.35914 0.53603 0.04047 3222s
9199999 0.46965 0.07269 0.34585 0.51949 0.03761 3246s
9299999 0.46704 0.07259 0.34408 0.51071 0.03658 3275s
9399999 0.46572 0.07338 0.34984 0.51209 0.03804 3303s
9499999 0.47141 0.07427 0.35558 0.51885 0.03948 3328s
9599999 0.47173 0.07477 0.35127 0.52548 0.03928 3350s
9699999 0.47012 0.07339 0.35393 0.52260 0.03892 3370s
9799999 0.46952 0.07271 0.34029 0.51815 0.03725 3393s
9899999 0.47173 0.07450 0.35495 0.51309 0.03963 3415s
9999999 0.47253 0.07321 0.34681 0.52512 0.03919 3436s
