# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.644994 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, mutation_scale=5.0, num_steps=10000000, report_every=100000, temperature=5e-08, num_memes=16, num_agents=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46881 0.06514 0.17470 nan nan 49s
199999 0.46812 0.06514 0.17786 0.25933 0.01830 86s
299999 0.46724 0.06512 0.17599 0.25939 0.01848 122s
399999 0.46912 0.06563 0.17805 0.26101 0.01908 161s
499999 0.46940 0.06563 0.17887 0.26547 0.02162 197s
599999 0.46629 0.06519 0.17436 0.26214 0.01892 242s
699999 0.46775 0.06535 0.17525 0.26017 0.01961 280s
799999 0.46925 0.06541 0.17476 0.26066 0.01949 317s
899999 0.47002 0.06526 0.17554 0.26110 0.01927 351s
999999 0.46584 0.06570 0.17369 0.25735 0.01988 395s
1099999 0.46821 0.06514 0.17545 0.25568 0.01789 433s
1199999 0.46629 0.06548 0.17528 0.25940 0.01958 479s
1299999 0.46480 0.06523 0.17578 0.26061 0.01991 524s
1399999 0.47030 0.06577 0.17531 0.26127 0.01956 559s
1499999 0.46847 0.06564 0.17773 0.26168 0.02091 609s
1599999 0.46771 0.06529 0.17502 0.25834 0.02002 652s
1699999 0.46492 0.06552 0.17589 0.25886 0.01974 693s
1799999 0.46643 0.06573 0.17305 0.26057 0.02001 728s
1899999 0.46579 0.06554 0.17621 0.26056 0.02024 764s
1999999 0.46744 0.06541 0.17787 0.26446 0.01914 797s
2099999 0.46540 0.06515 0.17562 0.25951 0.01885 828s
2199999 0.47120 0.06522 0.17437 0.25958 0.01865 864s
2299999 0.46946 0.06555 0.17913 0.26037 0.01990 897s
2399999 0.46682 0.06562 0.17277 0.25727 0.01956 934s
2499999 0.46738 0.06501 0.17902 0.25629 0.01743 967s
2599999 0.47126 0.06509 0.17548 0.25992 0.01831 1003s
2699999 0.46500 0.06533 0.17771 0.25928 0.01917 1038s
2799999 0.46770 0.06506 0.17698 0.26181 0.01893 1073s
2899999 0.46874 0.06553 0.17473 0.26323 0.01969 1111s
2999999 0.46730 0.06513 0.17632 0.26524 0.02017 1149s
3099999 0.46583 0.06535 0.17542 0.26384 0.01969 1186s
3199999 0.46967 0.06580 0.17433 0.25919 0.02019 1222s
3299999 0.46789 0.06580 0.17704 0.26155 0.02052 1256s
3399999 0.46684 0.06561 0.17612 0.26491 0.02119 1293s
3499999 0.46845 0.06575 0.17104 0.25818 0.02054 1328s
3599999 0.46548 0.06555 0.17544 0.25848 0.02018 1355s
3699999 0.46882 0.06499 0.17562 0.26092 0.01832 1395s
