# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.731665 UTC
# num_lexes=16, mutator_class=AdditiveSingleAbsExppGaussian, num_memes=16, temperature=1e-05, report_level=3, num_steps=10000000, mutation_scale=2.0, report_every=100000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56561 0.10578 0.86024 nan nan 64s
199999 0.57330 0.11294 0.86279 1.27135 0.09472 113s
299999 0.57418 0.09792 0.86880 1.27778 0.08789 154s
399999 0.57603 0.09820 0.86973 1.27753 0.08104 193s
499999 0.57071 0.09917 0.86435 1.25703 0.07947 251s
599999 0.56951 0.10508 0.85826 1.25984 0.08394 305s
699999 0.56642 0.10981 0.85586 1.24247 0.08661 354s
799999 0.57058 0.10643 0.85964 1.26711 0.08872 403s
899999 0.57036 0.11535 0.84792 1.27142 0.09477 446s
999999 0.57413 0.09769 0.86555 1.27487 0.09494 490s
1099999 0.57334 0.10453 0.86829 1.26049 0.08068 536s
1199999 0.56973 0.10386 0.85806 1.26869 0.08846 572s
1299999 0.57025 0.10823 0.86668 1.26450 0.08359 626s
1399999 0.56730 0.09775 0.86504 1.25246 0.08400 667s
1499999 0.57270 0.09745 0.86833 1.27658 0.07546 706s
1599999 0.56925 0.11148 0.86074 1.26827 0.08399 745s
1699999 0.57117 0.10993 0.86434 1.27355 0.09187 795s
1799999 0.57551 0.09727 0.85908 1.28711 0.08269 836s
1899999 0.57050 0.09692 0.87278 1.25791 0.07848 880s
1999999 0.56943 0.10856 0.85863 1.27558 0.08535 921s
2099999 0.56859 0.11145 0.86084 1.26847 0.09396 962s
2199999 0.57536 0.10348 0.85569 1.25530 0.08290 1005s
2299999 0.57393 0.10844 0.85930 1.26759 0.08963 1047s
2399999 0.57488 0.10936 0.85485 1.25947 0.08903 1091s
2499999 0.56873 0.09752 0.86779 1.25875 0.08593 1135s
2599999 0.57269 0.09972 0.85845 1.24713 0.08485 1178s
2699999 0.57495 0.10073 0.86534 1.26304 0.08614 1222s
2799999 0.56612 0.10439 0.86249 1.26112 0.08594 1264s
2899999 0.57114 0.11106 0.85756 1.26496 0.08958 1308s
2999999 0.56928 0.11532 0.85107 1.25649 0.09019 1354s
3099999 0.57214 0.10664 0.85598 1.25624 0.08460 1397s
3199999 0.56812 0.10219 0.86453 1.27471 0.08976 1440s
3299999 0.56707 0.10948 0.86282 1.28489 0.09042 1481s
3399999 0.57029 0.10508 0.85728 1.24135 0.09069 1523s
3499999 0.57481 0.11408 0.85616 1.28115 0.09002 1569s
3599999 0.56944 0.09925 0.86662 1.26469 0.08459 1610s
3699999 0.57177 0.10597 0.86086 1.25862 0.08543 1651s
3799999 0.56830 0.10681 0.86830 1.26357 0.08547 1693s
3899999 0.57454 0.10024 0.86753 1.26590 0.08927 1734s
3999999 0.57497 0.10339 0.86583 1.27095 0.08192 1779s
4099999 0.56778 0.10647 0.86402 1.27565 0.08560 1823s
4199999 0.57180 0.10185 0.86670 1.27389 0.08573 1870s
4299999 0.57244 0.10291 0.86891 1.26267 0.08772 1917s
4399999 0.57332 0.10606 0.86234 1.27292 0.08974 1959s
4499999 0.57107 0.10957 0.85643 1.25090 0.08849 2000s
4599999 0.57119 0.10979 0.86363 1.27201 0.09036 2043s
4699999 0.57547 0.10187 0.87026 1.27199 0.08779 2085s
4799999 0.57173 0.11328 0.86211 1.25652 0.08913 2128s
4899999 0.56831 0.10023 0.87073 1.26281 0.08869 2168s
4999999 0.57469 0.10528 0.85744 1.27975 0.08848 2208s
5099999 0.57016 0.11113 0.85567 1.26161 0.08370 2261s
5199999 0.57324 0.10624 0.85944 1.25791 0.08334 2302s
5299999 0.56993 0.09944 0.86966 1.25918 0.08161 2346s
5399999 0.57073 0.10108 0.86278 1.27668 0.08824 2387s
5499999 0.56480 0.11278 0.86452 1.28865 0.09174 2429s
5599999 0.57464 0.10092 0.87453 1.27966 0.08550 2469s
5699999 0.57109 0.10464 0.86390 1.27031 0.08168 2522s
5799999 0.57656 0.10347 0.87138 1.28837 0.08539 2568s
5899999 0.57409 0.09934 0.86413 1.26119 0.08594 2615s
5999999 0.57373 0.10712 0.86038 1.26658 0.08557 2663s
6099999 0.56857 0.11401 0.85470 1.26625 0.08924 2703s
6199999 0.57006 0.10625 0.85873 1.26506 0.08736 2741s
6299999 0.57026 0.10257 0.86633 1.27035 0.08435 2778s
6399999 0.56745 0.10077 0.87037 1.27488 0.08743 2814s
6499999 0.57174 0.10100 0.85885 1.27608 0.08104 2851s
6599999 0.56784 0.11036 0.86580 1.24993 0.08848 2889s
6699999 0.57113 0.09465 0.86795 1.29161 0.08174 2934s
6799999 0.56785 0.11323 0.86414 1.29090 0.08770 2969s
6899999 0.57182 0.09617 0.87049 1.28550 0.08646 3000s
6999999 0.57677 0.09977 0.86360 1.27248 0.08317 3042s
7099999 0.57642 0.11129 0.86111 1.27079 0.08312 3086s
7199999 0.57187 0.09555 0.87317 1.28349 0.08726 3125s
7299999 0.57136 0.09826 0.87376 1.27673 0.08582 3167s
7399999 0.56924 0.10668 0.86135 1.25901 0.08297 3197s
7499999 0.56785 0.10483 0.87495 1.27882 0.08790 3231s
7599999 0.57049 0.10486 0.86170 1.26436 0.09079 3268s
7699999 0.57123 0.10048 0.85861 1.26898 0.08376 3299s
7799999 0.56800 0.11934 0.85023 1.25040 0.08914 3330s
7899999 0.57090 0.09856 0.86324 1.26567 0.09286 3357s
7999999 0.57289 0.10153 0.85930 1.27127 0.07735 3387s
8099999 0.56866 0.10847 0.86382 1.26696 0.08957 3414s
8199999 0.57205 0.11344 0.85674 1.26858 0.09394 3441s
8299999 0.57244 0.10878 0.86841 1.26710 0.09146 3467s
8399999 0.57208 0.11124 0.85591 1.26293 0.08462 3491s
8499999 0.57444 0.10437 0.86100 1.25784 0.08344 3516s
8599999 0.56774 0.10757 0.86760 1.28345 0.08785 3547s
8699999 0.57056 0.10226 0.86811 1.27507 0.09089 3577s
8799999 0.57201 0.10876 0.85360 1.26902 0.09203 3604s
8899999 0.57401 0.10557 0.86175 1.27416 0.09022 3629s
8999999 0.57137 0.10244 0.86284 1.25832 0.08515 3652s
9099999 0.56785 0.09947 0.85525 1.25132 0.08529 3681s
9199999 0.57352 0.10774 0.86232 1.26685 0.08609 3711s
9299999 0.56874 0.11084 0.86543 1.27373 0.09090 3735s
9399999 0.57741 0.10411 0.85896 1.25376 0.08982 3758s
9499999 0.57180 0.10489 0.86889 1.26734 0.08901 3779s
9599999 0.56907 0.10199 0.87058 1.25743 0.09253 3800s
9699999 0.57319 0.10264 0.85861 1.26702 0.08390 3821s
9799999 0.56905 0.10081 0.87195 1.26688 0.08407 3842s
9899999 0.57043 0.10913 0.86816 1.28601 0.09232 3864s
9999999 0.56946 0.10307 0.86737 1.25345 0.08661 3884s
