# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.547506 UTC
# num_memes=16, mutation_scale=2.0, num_agents=16, temperature=0.0001, num_steps=10000000, num_lexes=16, report_every=100000, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52986 0.06494 0.17101 nan nan 50s
199999 0.52919 0.06527 0.17881 0.25808 0.01899 84s
299999 0.53375 0.06486 0.17787 0.26495 0.01829 114s
399999 0.52908 0.06502 0.17160 0.25372 0.01751 148s
499999 0.52764 0.06502 0.17713 0.25760 0.01814 188s
599999 0.52830 0.06554 0.17610 0.25919 0.01871 229s
699999 0.53004 0.06532 0.17425 0.26028 0.01835 269s
799999 0.52642 0.06532 0.17538 0.26082 0.01965 301s
899999 0.53117 0.06530 0.17292 0.25850 0.02003 331s
999999 0.52461 0.06541 0.17762 0.26038 0.02038 361s
1099999 0.52656 0.06515 0.17398 0.26080 0.01846 394s
1199999 0.52912 0.06472 0.17099 0.25383 0.01834 427s
1299999 0.52742 0.06582 0.17673 0.25893 0.01995 458s
1399999 0.52782 0.06490 0.17517 0.25918 0.01963 493s
1499999 0.52644 0.06548 0.17365 0.25693 0.01952 522s
1599999 0.52698 0.06551 0.17868 0.26251 0.02019 553s
1699999 0.52606 0.06492 0.17536 0.25765 0.01752 575s
1799999 0.52711 0.06541 0.17739 0.26108 0.01845 608s
1899999 0.52561 0.06544 0.17640 0.26371 0.01990 647s
1999999 0.52942 0.06526 0.17041 0.26166 0.01903 687s
2099999 0.52781 0.06520 0.17322 0.25497 0.01993 719s
2199999 0.52788 0.06566 0.17398 0.25762 0.01935 751s
2299999 0.52580 0.06532 0.17661 0.25954 0.02051 782s
2399999 0.52827 0.06505 0.17662 0.26115 0.01950 812s
2499999 0.53069 0.06526 0.17560 0.25926 0.01769 844s
2599999 0.52802 0.06523 0.17757 0.26005 0.01955 876s
2699999 0.52660 0.06520 0.17400 0.25748 0.01863 907s
2799999 0.52688 0.06550 0.17813 0.26080 0.02056 939s
2899999 0.52718 0.06519 0.17622 0.26353 0.01939 983s
2999999 0.53005 0.06547 0.17397 0.25859 0.01962 1023s
3099999 0.52934 0.06543 0.17490 0.26125 0.02085 1054s
3199999 0.52767 0.06575 0.17565 0.25991 0.01999 1087s
3299999 0.52822 0.06464 0.17293 0.25559 0.01923 1119s
3399999 0.52780 0.06530 0.17404 0.25884 0.01958 1163s
3499999 0.52638 0.06497 0.17433 0.25560 0.01868 1196s
3599999 0.52620 0.06519 0.17391 0.26016 0.01905 1227s
3699999 0.52431 0.06569 0.17320 0.25963 0.02038 1259s
3799999 0.52818 0.06580 0.17811 0.26182 0.02074 1292s
3899999 0.52868 0.06517 0.17194 0.26222 0.02087 1333s
3999999 0.53038 0.06498 0.17818 0.26007 0.01846 1366s
4099999 0.52692 0.06566 0.17168 0.25863 0.01945 1397s
4199999 0.52832 0.06497 0.17633 0.25758 0.01966 1430s
4299999 0.52948 0.06549 0.17674 0.25932 0.01971 1462s
4399999 0.52856 0.06541 0.16887 0.25649 0.01961 1495s
4499999 0.52970 0.06503 0.17502 0.25518 0.01988 1525s
4599999 0.52379 0.06550 0.17545 0.26212 0.01941 1557s
4699999 0.52995 0.06497 0.17683 0.25816 0.01921 1588s
4799999 0.53015 0.06520 0.17794 0.26028 0.01884 1620s
4899999 0.53056 0.06526 0.17478 0.26055 0.01954 1651s
4999999 0.52930 0.06466 0.17780 0.26040 0.01800 1683s
5099999 0.52928 0.06497 0.17427 0.25815 0.01795 1729s
5199999 0.52684 0.06549 0.17402 0.25775 0.01879 1762s
5299999 0.52731 0.06515 0.17331 0.25636 0.01961 1795s
5399999 0.53162 0.06540 0.17290 0.25433 0.01854 1827s
5499999 0.52784 0.06495 0.17604 0.25763 0.01814 1857s
5599999 0.52771 0.06518 0.17485 0.25760 0.01828 1922s
5699999 0.52840 0.06507 0.17433 0.25695 0.01869 1965s
5799999 0.52900 0.06470 0.17532 0.25681 0.01760 2002s
5899999 0.52682 0.06554 0.17486 0.25626 0.01974 2034s
5999999 0.52899 0.06548 0.17518 0.25792 0.01947 2068s
6099999 0.52812 0.06530 0.17176 0.25692 0.02027 2101s
6199999 0.53154 0.06509 0.17918 0.25663 0.01902 2133s
6299999 0.52744 0.06464 0.17931 0.26460 0.01835 2163s
6399999 0.52650 0.06547 0.17687 0.25983 0.01847 2195s
6499999 0.52882 0.06482 0.17395 0.25913 0.01938 2235s
6599999 0.52786 0.06538 0.17377 0.25834 0.01780 2273s
6699999 0.52774 0.06526 0.17206 0.25786 0.01919 2310s
6799999 0.52875 0.06490 0.17631 0.25873 0.01745 2344s
6899999 0.52996 0.06520 0.17786 0.26026 0.01823 2375s
6999999 0.52769 0.06525 0.17541 0.25938 0.01930 2405s
7099999 0.52941 0.06516 0.17570 0.26212 0.01994 2435s
7199999 0.53012 0.06563 0.17735 0.26120 0.01980 2465s
7299999 0.52819 0.06492 0.17663 0.26070 0.01878 2495s
7399999 0.52436 0.06507 0.17390 0.25912 0.01890 2525s
7499999 0.52771 0.06548 0.17353 0.25598 0.01894 2554s
7599999 0.52675 0.06553 0.17418 0.25689 0.02007 2586s
7699999 0.52776 0.06528 0.17575 0.25925 0.01911 2649s
7799999 0.52759 0.06502 0.17820 0.26523 0.01845 2679s
7899999 0.52875 0.06501 0.17414 0.25897 0.01827 2708s
7999999 0.52582 0.06464 0.17668 0.25693 0.01714 2739s
8099999 0.52722 0.06515 0.17723 0.25809 0.01732 2777s
8199999 0.52714 0.06588 0.17537 0.25565 0.01821 2812s
8299999 0.52831 0.06553 0.17816 0.26184 0.01943 2847s
8399999 0.52622 0.06484 0.17981 0.26333 0.01922 2879s
8499999 0.53114 0.06568 0.17701 0.25973 0.01783 2909s
8599999 0.52735 0.06544 0.17556 0.26092 0.01959 2945s
8699999 0.52735 0.06544 0.17319 0.25888 0.01942 2978s
8799999 0.52859 0.06505 0.17587 0.25878 0.01978 3014s
8899999 0.52507 0.06519 0.17736 0.26427 0.01896 3048s
8999999 0.52934 0.06500 0.17913 0.26102 0.01878 3080s
9099999 0.52502 0.06574 0.17661 0.26563 0.01975 3109s
9199999 0.52524 0.06508 0.17179 0.26073 0.02025 3139s
9299999 0.52866 0.06547 0.17564 0.25792 0.01916 3168s
9399999 0.52437 0.06518 0.17745 0.26265 0.01849 3193s
9499999 0.52777 0.06548 0.17345 0.25745 0.01805 3216s
9599999 0.52596 0.06532 0.17478 0.26346 0.02036 3239s
9699999 0.52829 0.06493 0.17527 0.25613 0.01950 3261s
9799999 0.52876 0.06531 0.17693 0.25750 0.01869 3282s
9899999 0.52570 0.06559 0.17040 0.25652 0.01985 3301s
9999999 0.52722 0.06509 0.17612 0.25693 0.01985 3323s
