# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537496 UTC
# mutation_scale=0.1, report_every=100000, mutator_class=AdditiveVectorExppUniform, num_steps=10000000, num_agents=16, num_memes=16, temperature=1e-07, num_lexes=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46711 0.06397 0.12977 nan nan 14s
199999 0.46762 0.06407 0.12950 0.19070 0.01347 32s
299999 0.46638 0.06420 0.12579 0.18936 0.01433 56s
399999 0.46733 0.06421 0.12663 0.18668 0.01424 84s
499999 0.46648 0.06400 0.12992 0.18553 0.01414 111s
599999 0.46847 0.06408 0.12898 0.19112 0.01354 137s
699999 0.46897 0.06411 0.12739 0.19117 0.01360 162s
799999 0.46718 0.06399 0.12748 0.18975 0.01425 186s
899999 0.46631 0.06417 0.13257 0.19365 0.01333 214s
999999 0.46694 0.06402 0.12896 0.19530 0.01456 240s
1099999 0.46293 0.06402 0.12842 0.19273 0.01350 273s
1199999 0.47013 0.06397 0.12960 0.19031 0.01361 304s
1299999 0.46751 0.06407 0.12754 0.19110 0.01403 337s
1399999 0.46494 0.06460 0.12760 0.18787 0.01451 366s
1499999 0.46639 0.06384 0.12934 0.18912 0.01463 396s
1599999 0.46655 0.06396 0.12870 0.19015 0.01273 426s
1699999 0.46827 0.06395 0.12851 0.18950 0.01359 458s
1799999 0.46636 0.06415 0.12736 0.18874 0.01423 488s
1899999 0.46601 0.06418 0.12632 0.19192 0.01533 518s
1999999 0.46818 0.06374 0.12847 0.18958 0.01367 553s
2099999 0.46708 0.06415 0.12795 0.19146 0.01403 575s
2199999 0.46976 0.06398 0.12952 0.18950 0.01302 605s
2299999 0.47163 0.06389 0.12692 0.18875 0.01303 635s
2399999 0.46623 0.06420 0.12822 0.19013 0.01455 662s
2499999 0.46925 0.06421 0.12866 0.19141 0.01490 690s
2599999 0.46728 0.06398 0.12714 0.19193 0.01460 718s
2699999 0.46434 0.06402 0.12780 0.18664 0.01330 745s
2799999 0.46841 0.06409 0.12905 0.19164 0.01392 771s
2899999 0.46941 0.06390 0.12985 0.19142 0.01383 796s
2999999 0.46492 0.06425 0.12648 0.18919 0.01415 823s
3099999 0.46741 0.06404 0.12803 0.19361 0.01517 856s
3199999 0.46690 0.06398 0.12444 0.18443 0.01382 881s
3299999 0.46494 0.06405 0.12701 0.18912 0.01430 906s
3399999 0.46698 0.06410 0.12589 0.18867 0.01375 934s
3499999 0.46963 0.06399 0.12950 0.18817 0.01399 958s
3599999 0.46577 0.06421 0.12709 0.19341 0.01478 984s
3699999 0.46638 0.06387 0.12590 0.18511 0.01374 1011s
3799999 0.46791 0.06393 0.12589 0.18573 0.01411 1045s
3899999 0.47027 0.06389 0.12773 0.18605 0.01364 1077s
3999999 0.46899 0.06410 0.12707 0.18745 0.01314 1109s
4099999 0.46665 0.06408 0.12743 0.18974 0.01469 1140s
4199999 0.46992 0.06417 0.12618 0.18887 0.01431 1171s
4299999 0.46917 0.06388 0.12921 0.18559 0.01361 1200s
4399999 0.46755 0.06414 0.12704 0.19291 0.01488 1230s
4499999 0.46842 0.06415 0.12845 0.18910 0.01399 1259s
4599999 0.46792 0.06405 0.12712 0.19122 0.01419 1289s
4699999 0.46825 0.06414 0.12730 0.18654 0.01383 1322s
4799999 0.46886 0.06418 0.12598 0.19259 0.01534 1349s
4899999 0.46795 0.06399 0.12722 0.18859 0.01431 1375s
4999999 0.46617 0.06427 0.12599 0.18734 0.01445 1403s
5099999 0.46846 0.06418 0.12730 0.19253 0.01546 1427s
5199999 0.46893 0.06395 0.12694 0.18801 0.01416 1454s
5299999 0.46885 0.06392 0.12781 0.19047 0.01404 1482s
5399999 0.46660 0.06423 0.12938 0.19051 0.01389 1509s
5499999 0.46599 0.06412 0.12785 0.19051 0.01499 1536s
5599999 0.46698 0.06399 0.12885 0.19173 0.01406 1562s
5699999 0.46918 0.06401 0.12725 0.19037 0.01286 1591s
5799999 0.46676 0.06422 0.12589 0.18808 0.01400 1617s
5899999 0.46948 0.06421 0.12512 0.18830 0.01477 1641s
5999999 0.46442 0.06416 0.12768 0.18806 0.01520 1667s
6099999 0.46690 0.06392 0.12653 0.18739 0.01427 1693s
6199999 0.46778 0.06399 0.12772 0.18841 0.01374 1726s
6299999 0.46679 0.06403 0.12488 0.18487 0.01370 1757s
6399999 0.46687 0.06418 0.12791 0.18681 0.01361 1784s
6499999 0.47078 0.06408 0.12749 0.19171 0.01450 1811s
6599999 0.46569 0.06413 0.12806 0.19220 0.01440 1838s
6699999 0.46567 0.06413 0.12625 0.18953 0.01544 1862s
6799999 0.46792 0.06397 0.13031 0.19283 0.01431 1890s
6899999 0.46663 0.06416 0.12950 0.19383 0.01463 1918s
6999999 0.47127 0.06417 0.12764 0.19076 0.01455 1945s
7099999 0.46925 0.06436 0.12885 0.19331 0.01496 1981s
7199999 0.46679 0.06399 0.12643 0.19164 0.01492 2008s
7299999 0.46589 0.06413 0.13063 0.18874 0.01375 2044s
7399999 0.46734 0.06396 0.12809 0.18956 0.01323 2079s
7499999 0.46715 0.06440 0.12594 0.18701 0.01497 2110s
7599999 0.46658 0.06411 0.12736 0.18917 0.01526 2135s
7699999 0.46618 0.06416 0.12645 0.18882 0.01429 2159s
7799999 0.46773 0.06412 0.12893 0.19330 0.01494 2192s
7899999 0.46390 0.06415 0.12749 0.19046 0.01467 2224s
7999999 0.46579 0.06400 0.12725 0.18833 0.01476 2255s
8099999 0.47036 0.06428 0.12841 0.18794 0.01463 2282s
8199999 0.46502 0.06391 0.12954 0.19168 0.01480 2308s
8299999 0.47054 0.06414 0.12577 0.18957 0.01362 2337s
8399999 0.46898 0.06397 0.12750 0.18687 0.01426 2366s
8499999 0.47004 0.06411 0.12782 0.19039 0.01393 2395s
8599999 0.46760 0.06391 0.12575 0.18929 0.01387 2424s
8699999 0.46864 0.06424 0.12911 0.19112 0.01492 2449s
8799999 0.46497 0.06413 0.12526 0.18779 0.01481 2474s
8899999 0.46883 0.06435 0.12915 0.18843 0.01449 2500s
8999999 0.46903 0.06415 0.12586 0.18959 0.01486 2525s
9099999 0.46717 0.06391 0.13100 0.18696 0.01349 2550s
9199999 0.46707 0.06408 0.12875 0.19290 0.01344 2576s
9299999 0.46741 0.06408 0.12659 0.18720 0.01431 2601s
9399999 0.46527 0.06368 0.12786 0.18912 0.01345 2625s
9499999 0.47014 0.06412 0.12650 0.18509 0.01292 2650s
9599999 0.46862 0.06407 0.12813 0.19108 0.01479 2675s
9699999 0.46769 0.06401 0.12871 0.18805 0.01378 2699s
9799999 0.47014 0.06433 0.12732 0.18968 0.01464 2723s
9899999 0.46837 0.06433 0.12878 0.18963 0.01519 2747s
