# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537550 UTC
# mutation_scale=2.0, mutator_class=SingleGamma, num_agents=16, report_every=100000, temperature=1e-08, num_steps=10000000, num_memes=16, report_level=3, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.17683 0.56461 0.58638 nan nan 147s
199999 0.07605 0.99955 0.00499 0.81593 0.14184 316s
299999 0.06250 1.00000 0.00000 0.00516 0.00032 478s
399999 0.06112 1.00000 0.00000 0.00000 0.00000 629s
499999 0.06310 1.00000 0.00000 0.00000 0.00000 798s
599999 0.06254 1.00000 0.00000 0.00000 0.00000 932s
699999 0.06401 1.00000 0.00000 0.00000 0.00000 1061s
799999 0.06207 1.00000 0.00000 0.00000 0.00000 1201s
899999 0.06250 1.00000 0.00000 0.00000 0.00000 1343s
999999 0.06334 1.00000 0.00000 0.00000 0.00000 1485s
1099999 0.06166 1.00000 0.00000 0.00000 0.00000 1618s
1199999 0.06230 1.00000 0.00000 0.00000 0.00000 1756s
1299999 0.06128 1.00000 0.00000 0.00000 0.00000 1900s
1399999 0.06188 1.00000 0.00000 0.00000 0.00000 2037s
1499999 0.06263 1.00000 0.00000 0.00000 0.00000 2172s
1599999 0.06301 1.00000 0.00000 0.00000 0.00000 2303s
1699999 0.06410 1.00000 0.00000 0.00000 0.00000 2432s
1799999 0.06266 1.00000 0.00000 0.00000 0.00000 2557s
1899999 0.06248 1.00000 0.00000 0.00000 0.00000 2684s
1999999 0.06324 1.00000 0.00000 0.00000 0.00000 2803s
2099999 0.06250 1.00000 0.00000 0.00000 0.00000 2919s
2199999 0.06224 1.00000 0.00000 0.00000 0.00000 3026s
2299999 0.06245 1.00000 0.00000 0.00000 0.00000 3132s
2399999 0.06233 1.00000 0.00000 0.00000 0.00000 3235s
2499999 0.06144 1.00000 0.00000 0.00000 0.00000 3327s
2599999 0.06173 1.00000 0.00000 0.00000 0.00000 3411s
2699999 0.06136 1.00000 0.00000 0.00000 0.00000 3490s
2799999 0.06084 1.00000 0.00000 0.00000 0.00000 3565s
