# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.739455 UTC
# report_level=3, temperature=1e-05, num_memes=16, num_steps=10000000, num_lexes=16, mutation_scale=5.0, report_every=100000, num_agents=16, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.94889 0.10095 0.92122 nan nan 62s
199999 0.99436 0.09851 0.92254 0.14401 0.00889 108s
299999 0.99452 0.09851 0.92254 0.00000 0.00000 163s
399999 0.99417 0.09851 0.92254 0.00000 0.00000 223s
499999 0.99421 0.09851 0.92254 0.00000 0.00000 282s
599999 0.99416 0.09851 0.92254 0.00000 0.00000 333s
699999 0.99460 0.09851 0.92254 0.00000 0.00000 386s
799999 0.99486 0.09851 0.92254 0.00000 0.00000 438s
899999 0.99426 0.09851 0.92254 0.00000 0.00000 492s
999999 0.99466 0.09851 0.92254 0.00000 0.00000 544s
1099999 0.99453 0.09851 0.92254 0.00000 0.00000 588s
1199999 0.99413 0.09851 0.92254 0.00000 0.00000 635s
1299999 0.99486 0.09851 0.92254 0.00000 0.00000 678s
1399999 0.99451 0.09851 0.92254 0.00000 0.00000 721s
1499999 0.99430 0.09851 0.92254 0.00000 0.00000 768s
1599999 0.99470 0.09851 0.92254 0.00000 0.00000 812s
1699999 0.99436 0.09851 0.92254 0.00000 0.00000 858s
1799999 0.99454 0.09851 0.92254 0.00000 0.00000 904s
1899999 0.99433 0.09851 0.92254 0.00000 0.00000 950s
1999999 0.99451 0.09851 0.92254 0.00000 0.00000 997s
2099999 0.99447 0.09851 0.92254 0.00000 0.00000 1039s
2199999 0.99450 0.09851 0.92254 0.00000 0.00000 1086s
2299999 0.99478 0.09851 0.92254 0.00000 0.00000 1139s
2399999 0.99429 0.09851 0.92254 0.00000 0.00000 1186s
2499999 0.99454 0.09851 0.92254 0.00000 0.00000 1231s
2599999 0.99455 0.09851 0.92254 0.00000 0.00000 1279s
2699999 0.99472 0.09851 0.92254 0.00000 0.00000 1326s
2799999 0.99456 0.09851 0.92254 0.00000 0.00000 1377s
2899999 0.99492 0.09851 0.92254 0.00000 0.00000 1424s
2999999 0.99477 0.09851 0.92254 0.00000 0.00000 1470s
3099999 0.99474 0.09851 0.92254 0.00000 0.00000 1514s
3199999 0.99478 0.09851 0.92254 0.00000 0.00000 1561s
3299999 0.99477 0.09851 0.92254 0.00000 0.00000 1605s
3399999 0.99484 0.09851 0.92254 0.00000 0.00000 1657s
3499999 0.99434 0.09851 0.92254 0.00000 0.00000 1713s
