# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.552040 UTC
# num_memes=16, mutation_scale=0.1, num_steps=10000000, temperature=2e-07, mutator_class=AdditiveVectorClipExppGaussian, report_every=100000, num_agents=16, num_lexes=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47200 0.07318 0.34254 nan nan 39s
199999 0.46934 0.07080 0.34765 0.50782 0.03722 85s
299999 0.46490 0.07399 0.33974 0.50946 0.03553 127s
399999 0.46794 0.07381 0.33378 0.49826 0.03908 168s
499999 0.46920 0.07303 0.33792 0.49358 0.03588 210s
599999 0.46748 0.07493 0.33965 0.50201 0.04077 256s
699999 0.46899 0.07320 0.34569 0.50529 0.03724 297s
799999 0.46977 0.07350 0.34183 0.50983 0.03690 333s
899999 0.46816 0.07400 0.34543 0.50577 0.04001 366s
999999 0.46971 0.07489 0.34803 0.52124 0.03952 403s
1099999 0.46864 0.07531 0.33859 0.51869 0.04097 440s
1199999 0.46936 0.07503 0.33582 0.49666 0.04009 486s
1299999 0.46804 0.07407 0.34016 0.50178 0.04023 527s
1399999 0.46765 0.07474 0.34086 0.51302 0.03972 566s
1499999 0.46903 0.07027 0.33405 0.49894 0.03604 613s
1599999 0.47085 0.07123 0.33433 0.48848 0.03414 650s
1699999 0.46833 0.07342 0.34151 0.50082 0.03595 685s
1799999 0.46624 0.07206 0.34135 0.49902 0.03513 718s
1899999 0.46898 0.07224 0.34290 0.50288 0.03475 749s
1999999 0.46844 0.07268 0.32943 0.49930 0.03832 785s
2099999 0.46818 0.07322 0.33938 0.49920 0.03827 828s
2199999 0.46806 0.07262 0.33846 0.49781 0.03752 871s
2299999 0.46687 0.07279 0.35166 0.50418 0.03805 915s
2399999 0.46639 0.07183 0.34090 0.50020 0.03479 960s
2499999 0.46731 0.07231 0.34173 0.49716 0.03662 1003s
2599999 0.46904 0.07207 0.34127 0.50152 0.03629 1039s
2699999 0.46859 0.07279 0.34268 0.51091 0.03741 1076s
2799999 0.46771 0.07341 0.33730 0.50905 0.03929 1119s
2899999 0.46863 0.07254 0.35030 0.50898 0.03471 1161s
2999999 0.46883 0.07349 0.34022 0.51468 0.03830 1201s
