# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.654077 UTC
# report_level=3, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, num_lexes=16, temperature=5e-07, report_every=100000, mutation_scale=5.0, num_agents=16, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.76552 0.10553 0.89176 nan nan 57s
199999 0.77618 0.09531 0.90011 1.32244 0.08784 109s
299999 0.77205 0.10208 0.90304 1.31646 0.08630 158s
399999 0.77539 0.10567 0.89550 1.32583 0.09132 205s
499999 0.77760 0.10551 0.90133 1.32931 0.09130 252s
599999 0.77677 0.10184 0.89557 1.31501 0.08702 299s
699999 0.77525 0.10504 0.90050 1.30180 0.08598 353s
799999 0.77592 0.10976 0.89394 1.31696 0.09120 413s
899999 0.77433 0.11044 0.89325 1.31639 0.09299 473s
999999 0.77608 0.10967 0.89467 1.30547 0.08521 550s
1099999 0.77691 0.11065 0.89357 1.32683 0.08859 591s
1199999 0.77487 0.10007 0.88797 1.31348 0.09518 652s
1299999 0.77721 0.10973 0.89719 1.31712 0.08923 712s
1399999 0.77602 0.10634 0.89715 1.32944 0.08430 760s
1499999 0.77530 0.11023 0.89343 1.32254 0.09073 807s
1599999 0.77799 0.11013 0.89376 1.31044 0.09365 854s
1699999 0.77568 0.11523 0.89251 1.32964 0.09354 902s
1799999 0.77938 0.10259 0.90107 1.31645 0.08880 948s
1899999 0.77910 0.10980 0.89741 1.31703 0.09048 995s
1999999 0.77620 0.10562 0.89772 1.33634 0.08433 1041s
2099999 0.77597 0.10686 0.89801 1.31318 0.08813 1090s
2199999 0.77813 0.09880 0.90064 1.31970 0.08767 1143s
2299999 0.77668 0.10827 0.89250 1.30357 0.08770 1201s
2399999 0.77697 0.11182 0.89280 1.31516 0.08582 1256s
2499999 0.77722 0.10578 0.90435 1.29468 0.08779 1311s
2599999 0.77829 0.09712 0.89710 1.31823 0.08757 1370s
2699999 0.77610 0.10331 0.90164 1.33581 0.08388 1428s
2799999 0.77712 0.10680 0.88867 1.32512 0.09159 1489s
2899999 0.77748 0.10068 0.89877 1.30150 0.08811 1550s
2999999 0.77899 0.10748 0.89255 1.32051 0.08635 1610s
3099999 0.77336 0.11270 0.89311 1.31555 0.08919 1667s
3199999 0.77640 0.11095 0.89539 1.32505 0.09399 1729s
3299999 0.77578 0.10290 0.90629 1.32503 0.09204 1776s
3399999 0.77838 0.11044 0.89096 1.34228 0.09137 1826s
3499999 0.77735 0.10903 0.89494 1.33918 0.09722 1877s
3599999 0.77828 0.10445 0.89311 1.31499 0.09013 1925s
3699999 0.77302 0.11498 0.89535 1.32095 0.09304 1971s
3799999 0.77593 0.10437 0.89909 1.32191 0.09059 2019s
3899999 0.77734 0.10288 0.90259 1.30491 0.08770 2064s
3999999 0.77593 0.10872 0.89783 1.33975 0.08779 2113s
4099999 0.77413 0.11160 0.89167 1.31069 0.09243 2161s
4199999 0.77692 0.10245 0.89907 1.33172 0.09196 2220s
4299999 0.77733 0.10600 0.89478 1.31145 0.08741 2273s
4399999 0.77647 0.10685 0.90080 1.31669 0.08902 2317s
4499999 0.77708 0.10952 0.88813 1.31299 0.08644 2365s
4599999 0.77261 0.10186 0.89617 1.32308 0.09093 2410s
4699999 0.77736 0.09750 0.90054 1.31643 0.08779 2462s
4799999 0.77579 0.10663 0.89986 1.32980 0.08734 2518s
4899999 0.77945 0.10724 0.90039 1.31726 0.08902 2572s
4999999 0.77190 0.10736 0.89787 1.33316 0.09161 2625s
5099999 0.77523 0.10920 0.89092 1.32078 0.09169 2680s
5199999 0.77546 0.10550 0.89689 1.31122 0.09028 2733s
5299999 0.77589 0.11316 0.88914 1.31014 0.09134 2775s
5399999 0.77788 0.10839 0.89797 1.31238 0.09191 2818s
5499999 0.77649 0.10760 0.89506 1.31495 0.09129 2857s
5599999 0.77657 0.10735 0.89532 1.31566 0.09091 2897s
5699999 0.77694 0.10612 0.89489 1.33406 0.09211 2936s
5799999 0.77561 0.09931 0.89773 1.30262 0.08979 2984s
5899999 0.77806 0.10601 0.89734 1.33719 0.09079 3030s
5999999 0.77590 0.10399 0.89921 1.31253 0.08870 3074s
6099999 0.77769 0.10394 0.89684 1.30581 0.08359 3112s
6199999 0.77483 0.10628 0.89291 1.31555 0.08331 3147s
6299999 0.77761 0.10074 0.89982 1.30419 0.08916 3181s
6399999 0.77595 0.10023 0.89248 1.29604 0.08455 3212s
6499999 0.77382 0.11188 0.89011 1.31095 0.08854 3244s
6599999 0.77662 0.11094 0.89672 1.32446 0.09523 3277s
6699999 0.77773 0.10032 0.90024 1.31309 0.08322 3308s
6799999 0.77670 0.10567 0.89182 1.30425 0.08680 3337s
6899999 0.77469 0.11629 0.89222 1.32006 0.09080 3363s
6999999 0.77498 0.10057 0.90278 1.32908 0.09481 3392s
7099999 0.77874 0.10526 0.89435 1.33465 0.08876 3422s
7199999 0.77496 0.10478 0.89311 1.33251 0.08982 3451s
7299999 0.77498 0.10707 0.89786 1.33532 0.09238 3480s
7399999 0.77428 0.10969 0.89861 1.32128 0.08924 3506s
7499999 0.77645 0.10544 0.89670 1.33633 0.08721 3535s
7599999 0.77904 0.10653 0.89815 1.32699 0.08756 3560s
7699999 0.77585 0.10717 0.89630 1.28776 0.08477 3588s
7799999 0.77736 0.10885 0.89819 1.31059 0.08943 3614s
7899999 0.77536 0.10642 0.89077 1.30835 0.09699 3640s
7999999 0.77946 0.10247 0.89353 1.31605 0.08862 3666s
8099999 0.77571 0.11603 0.88920 1.30550 0.09399 3693s
8199999 0.77789 0.10910 0.89461 1.30505 0.09389 3719s
8299999 0.77614 0.11709 0.88285 1.31599 0.09078 3745s
8399999 0.77654 0.10600 0.90346 1.31891 0.09503 3770s
8499999 0.77644 0.10642 0.88928 1.33151 0.08873 3797s
8599999 0.77240 0.11181 0.89761 1.33093 0.09433 3825s
8699999 0.77776 0.11235 0.89395 1.30815 0.09159 3851s
8799999 0.77736 0.10151 0.90294 1.34520 0.08901 3875s
8899999 0.77382 0.11673 0.89560 1.32804 0.08672 3899s
8999999 0.77741 0.11311 0.89136 1.32278 0.09456 3920s
9099999 0.77652 0.10207 0.89805 1.31619 0.08940 3938s
9199999 0.77603 0.11507 0.90003 1.33556 0.09227 3958s
9299999 0.77802 0.11190 0.89821 1.32278 0.08820 3978s
9399999 0.77547 0.10895 0.89082 1.30384 0.08632 3996s
9499999 0.77404 0.10420 0.90235 1.31322 0.09471 4015s
9599999 0.77720 0.11007 0.89512 1.32505 0.09462 4030s
9699999 0.77572 0.09864 0.90325 1.30717 0.08319 4045s
9799999 0.77515 0.09855 0.89934 1.31339 0.08284 4056s
9899999 0.77457 0.10556 0.89250 1.31365 0.08699 4069s
9999999 0.77913 0.10916 0.89841 1.31061 0.08560 4081s
