# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.590446 UTC
# mutator_class=SingleGamma, num_steps=10000000, num_lexes=16, report_level=3, num_agents=16, report_every=100000, mutation_scale=0.01, num_memes=16, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.24189 0.44381 0.18472 nan nan 155s
199999 0.05618 0.79382 0.03197 0.38369 0.08442 278s
299999 0.02331 0.85823 0.01613 0.05030 0.01057 431s
399999 0.01453 0.88321 0.01082 0.01926 0.00378 564s
499999 0.01005 0.89544 0.00809 0.01017 0.00186 708s
599999 0.00794 0.90290 0.00686 0.00649 0.00113 845s
699999 0.00703 0.90885 0.00563 0.00523 0.00090 972s
799999 0.00560 0.91275 0.00501 0.00363 0.00060 1103s
899999 0.00480 0.91596 0.00424 0.00313 0.00048 1244s
999999 0.00459 0.91848 0.00367 0.00255 0.00038 1380s
1099999 0.00387 0.92023 0.00335 0.00184 0.00027 1514s
1199999 0.00375 0.92192 0.00302 0.00174 0.00026 1650s
1299999 0.00367 0.92338 0.00274 0.00163 0.00022 1788s
1399999 0.00279 0.92434 0.00252 0.00122 0.00015 1910s
1499999 0.00292 0.92536 0.00237 0.00115 0.00016 2046s
1599999 0.00252 0.92616 0.00224 0.00096 0.00013 2177s
1699999 0.00198 0.92683 0.00206 0.00095 0.00011 2303s
1799999 0.00194 0.92738 0.00194 0.00077 0.00009 2448s
1899999 0.00208 0.92796 0.00184 0.00077 0.00009 2572s
1999999 0.00208 0.92855 0.00173 0.00075 0.00009 2718s
2099999 0.00210 0.92909 0.00161 0.00069 0.00008 2867s
2199999 0.00208 0.92963 0.00152 0.00066 0.00008 3000s
2299999 0.00181 0.93007 0.00143 0.00058 0.00007 3104s
2399999 0.00153 0.93038 0.00139 0.00046 0.00005 3202s
2499999 0.00158 0.93070 0.00135 0.00044 0.00005 3300s
2599999 0.00165 0.93098 0.00131 0.00041 0.00005 3398s
2699999 0.00141 0.93121 0.00128 0.00034 0.00004 3482s
2799999 0.00157 0.93146 0.00124 0.00036 0.00004 3556s
2899999 0.00146 0.93168 0.00120 0.00031 0.00003 3630s
2999999 0.00142 0.93190 0.00116 0.00033 0.00004 3703s
3099999 0.00141 0.93210 0.00115 0.00031 0.00003 3775s
3199999 0.00120 0.93229 0.00111 0.00031 0.00003 3838s
3299999 0.00116 0.93245 0.00107 0.00026 0.00003 3902s
3399999 0.00136 0.93266 0.00104 0.00029 0.00003 3959s
3499999 0.00105 0.93279 0.00101 0.00023 0.00002 4022s
3599999 0.00136 0.93296 0.00098 0.00027 0.00003 4068s
3699999 0.00109 0.93311 0.00096 0.00026 0.00003 4106s
3799999 0.00096 0.93325 0.00094 0.00023 0.00002 4139s
3899999 0.00106 0.93340 0.00089 0.00027 0.00003 4163s
3999999 0.00099 0.93352 0.00087 0.00021 0.00002 4189s
4099999 0.00120 0.93366 0.00083 0.00023 0.00002 4208s
4199999 0.00107 0.93377 0.00081 0.00020 0.00002 4228s
4299999 0.00077 0.93387 0.00079 0.00021 0.00002 4249s
4399999 0.00109 0.93400 0.00075 0.00022 0.00002 4269s
4499999 0.00096 0.93410 0.00073 0.00017 0.00002 4289s
4599999 0.00097 0.93421 0.00072 0.00017 0.00002 4309s
4699999 0.00091 0.93431 0.00070 0.00017 0.00002 4328s
4799999 0.00076 0.93440 0.00066 0.00019 0.00002 4347s
4899999 0.00084 0.93447 0.00066 0.00013 0.00001 4366s
4999999 0.00074 0.93454 0.00064 0.00013 0.00001 4387s
5099999 0.00075 0.93461 0.00063 0.00012 0.00001 4407s
5199999 0.00071 0.93467 0.00061 0.00012 0.00001 4428s
5299999 0.00068 0.93472 0.00061 0.00009 0.00001 4447s
5399999 0.00071 0.93479 0.00059 0.00014 0.00001 4467s
5499999 0.00065 0.93485 0.00058 0.00013 0.00001 4486s
5599999 0.00063 0.93491 0.00057 0.00012 0.00001 4505s
5699999 0.00070 0.93497 0.00055 0.00012 0.00001 4525s
5799999 0.00075 0.93502 0.00054 0.00010 0.00001 4546s
5899999 0.00058 0.93507 0.00052 0.00012 0.00001 4568s
5999999 0.00059 0.93511 0.00051 0.00012 0.00001 4587s
6099999 0.00059 0.93515 0.00050 0.00007 0.00001 4607s
