# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.631818 UTC
# mutator_class=NoMutation, report_every=100000, num_lexes=16, report_level=3, temperature=1e-06, mutation_scale=0.01, num_agents=16, num_memes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06368 0.13656 nan nan 40s
199999 1.00000 0.06368 0.13656 0.00000 0.00000 63s
299999 1.00000 0.06368 0.13656 0.00000 0.00000 84s
399999 1.00000 0.06368 0.13656 0.00000 0.00000 104s
499999 1.00000 0.06368 0.13656 0.00000 0.00000 122s
599999 1.00000 0.06368 0.13656 0.00000 0.00000 141s
699999 1.00000 0.06368 0.13656 0.00000 0.00000 162s
799999 1.00000 0.06368 0.13656 0.00000 0.00000 186s
899999 1.00000 0.06368 0.13656 0.00000 0.00000 207s
999999 1.00000 0.06368 0.13656 0.00000 0.00000 226s
1099999 1.00000 0.06368 0.13656 0.00000 0.00000 245s
1199999 1.00000 0.06368 0.13656 0.00000 0.00000 266s
1299999 1.00000 0.06368 0.13656 0.00000 0.00000 289s
1399999 1.00000 0.06368 0.13656 0.00000 0.00000 308s
1499999 1.00000 0.06368 0.13656 0.00000 0.00000 329s
1599999 1.00000 0.06368 0.13656 0.00000 0.00000 348s
1699999 1.00000 0.06368 0.13656 0.00000 0.00000 380s
1799999 1.00000 0.06368 0.13656 0.00000 0.00000 425s
1899999 1.00000 0.06368 0.13656 0.00000 0.00000 449s
1999999 1.00000 0.06368 0.13656 0.00000 0.00000 467s
2099999 1.00000 0.06368 0.13656 0.00000 0.00000 508s
2199999 1.00000 0.06368 0.13656 0.00000 0.00000 536s
2299999 1.00000 0.06368 0.13656 0.00000 0.00000 560s
2399999 1.00000 0.06368 0.13656 0.00000 0.00000 597s
2499999 1.00000 0.06368 0.13656 0.00000 0.00000 616s
2599999 1.00000 0.06368 0.13656 0.00000 0.00000 641s
2699999 1.00000 0.06368 0.13656 0.00000 0.00000 660s
2799999 1.00000 0.06368 0.13656 0.00000 0.00000 680s
2899999 1.00000 0.06368 0.13656 0.00000 0.00000 699s
2999999 1.00000 0.06368 0.13656 0.00000 0.00000 723s
3099999 1.00000 0.06368 0.13656 0.00000 0.00000 743s
