# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.686370 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, num_steps=10000000, num_memes=16, mutation_scale=0.1, num_lexes=16, temperature=5e-08, report_level=3, report_every=100000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47144 0.06501 0.17617 nan nan 46s
199999 0.46653 0.06549 0.17210 0.25843 0.01904 82s
299999 0.46839 0.06564 0.17565 0.26108 0.01973 113s
399999 0.46882 0.06546 0.17629 0.26124 0.02020 149s
499999 0.46748 0.06493 0.17358 0.25954 0.01831 184s
599999 0.46496 0.06555 0.17570 0.25577 0.01864 213s
699999 0.46851 0.06587 0.17265 0.26020 0.02104 242s
799999 0.46613 0.06528 0.17598 0.25859 0.02072 272s
899999 0.46439 0.06539 0.17406 0.25803 0.01973 300s
999999 0.46743 0.06545 0.17155 0.25842 0.01924 328s
1099999 0.46839 0.06502 0.17470 0.25828 0.01932 359s
1199999 0.46906 0.06552 0.17534 0.25826 0.01964 389s
1299999 0.46706 0.06559 0.17957 0.26298 0.01979 424s
1399999 0.46917 0.06545 0.17595 0.26258 0.01867 451s
1499999 0.46645 0.06564 0.17989 0.26543 0.01910 484s
1599999 0.46779 0.06511 0.17309 0.26386 0.01905 515s
1699999 0.46434 0.06538 0.17832 0.26037 0.01799 544s
1799999 0.46500 0.06515 0.17194 0.26182 0.01948 573s
1899999 0.46752 0.06501 0.17456 0.25388 0.01847 604s
1999999 0.46753 0.06533 0.17304 0.25367 0.01883 630s
2099999 0.46791 0.06534 0.17656 0.26336 0.01962 670s
2199999 0.46917 0.06533 0.17575 0.26100 0.01916 702s
2299999 0.47106 0.06540 0.17215 0.25786 0.01911 731s
2399999 0.46713 0.06582 0.17591 0.26186 0.02040 759s
2499999 0.46827 0.06537 0.17352 0.25523 0.01934 789s
2599999 0.46658 0.06550 0.17650 0.25801 0.01908 816s
2699999 0.46883 0.06552 0.17581 0.26393 0.01846 848s
2799999 0.47091 0.06496 0.17523 0.26300 0.01894 877s
2899999 0.46640 0.06583 0.17237 0.25520 0.01940 902s
2999999 0.47014 0.06550 0.17877 0.26108 0.02064 932s
3099999 0.46742 0.06558 0.17719 0.26371 0.01962 959s
3199999 0.46622 0.06480 0.17717 0.26311 0.01920 998s
3299999 0.46607 0.06576 0.17355 0.26055 0.02080 1026s
3399999 0.46883 0.06525 0.17405 0.25958 0.02086 1056s
3499999 0.46751 0.06527 0.17464 0.25924 0.01907 1089s
3599999 0.46909 0.06505 0.18001 0.26060 0.01907 1120s
3699999 0.46560 0.06550 0.17447 0.26177 0.01892 1151s
3799999 0.46610 0.06506 0.17284 0.25409 0.01869 1179s
3899999 0.46757 0.06522 0.17770 0.26008 0.01934 1206s
3999999 0.47160 0.06545 0.17451 0.26248 0.01944 1238s
4099999 0.46801 0.06508 0.17838 0.26021 0.01838 1270s
4199999 0.46418 0.06512 0.17621 0.26137 0.01847 1300s
4299999 0.46655 0.06545 0.17533 0.25849 0.01945 1330s
4399999 0.46935 0.06534 0.17709 0.26278 0.02124 1360s
4499999 0.47008 0.06503 0.17777 0.26208 0.01888 1382s
4599999 0.46582 0.06470 0.17650 0.26129 0.01752 1414s
4699999 0.46855 0.06532 0.17637 0.25681 0.01734 1446s
4799999 0.46779 0.06505 0.17272 0.25947 0.01931 1477s
4899999 0.46803 0.06537 0.17836 0.26167 0.01953 1507s
4999999 0.46665 0.06507 0.17453 0.26021 0.01823 1537s
5099999 0.46584 0.06528 0.17256 0.25614 0.01742 1566s
5199999 0.46475 0.06584 0.17459 0.25624 0.01966 1594s
5299999 0.46585 0.06533 0.17441 0.25967 0.02013 1634s
5399999 0.46509 0.06493 0.17412 0.26006 0.01830 1664s
5499999 0.46828 0.06498 0.17824 0.26148 0.01849 1693s
5599999 0.46799 0.06498 0.17617 0.25813 0.01815 1721s
5699999 0.46951 0.06554 0.17609 0.25811 0.01913 1752s
5799999 0.47128 0.06531 0.17470 0.25985 0.02052 1805s
5899999 0.46857 0.06514 0.17614 0.26116 0.01844 1841s
5999999 0.46627 0.06509 0.17917 0.26297 0.01857 1878s
6099999 0.46748 0.06563 0.17270 0.25995 0.02013 1915s
6199999 0.46560 0.06502 0.17330 0.25921 0.01991 1953s
6299999 0.46444 0.06503 0.17385 0.25730 0.01810 1991s
6399999 0.47058 0.06476 0.17470 0.25690 0.01798 2025s
6499999 0.46858 0.06525 0.17691 0.25865 0.01820 2061s
6599999 0.46760 0.06543 0.17742 0.26527 0.02011 2097s
6699999 0.46895 0.06556 0.17551 0.26260 0.01994 2129s
6799999 0.46527 0.06490 0.17396 0.25816 0.01957 2165s
6899999 0.46847 0.06483 0.17640 0.25878 0.01820 2201s
6999999 0.46922 0.06531 0.17424 0.26204 0.01819 2232s
7099999 0.46813 0.06531 0.17802 0.26102 0.01934 2259s
7199999 0.46647 0.06515 0.17903 0.26344 0.01867 2289s
7299999 0.47051 0.06498 0.17152 0.26032 0.01844 2323s
7399999 0.46804 0.06511 0.17827 0.25550 0.01814 2356s
7499999 0.46612 0.06509 0.17698 0.26202 0.01759 2387s
7599999 0.46613 0.06525 0.16832 0.25474 0.01921 2415s
7699999 0.46775 0.06520 0.17748 0.25310 0.01946 2443s
7799999 0.46558 0.06482 0.17438 0.25984 0.01944 2473s
7899999 0.47148 0.06555 0.17633 0.26232 0.01986 2503s
7999999 0.46511 0.06573 0.17762 0.26441 0.01996 2529s
8099999 0.46731 0.06522 0.17416 0.26396 0.02112 2556s
8199999 0.46666 0.06530 0.17428 0.25887 0.01850 2582s
8299999 0.46774 0.06548 0.17423 0.25845 0.01933 2610s
8399999 0.46743 0.06479 0.17478 0.25785 0.01841 2637s
8499999 0.46690 0.06464 0.17580 0.25963 0.01776 2664s
8599999 0.46839 0.06546 0.17241 0.25801 0.01843 2692s
8699999 0.46665 0.06533 0.17347 0.25698 0.01897 2719s
8799999 0.46865 0.06511 0.17835 0.26185 0.01886 2745s
8899999 0.47180 0.06539 0.17527 0.25965 0.01874 2772s
8999999 0.46862 0.06538 0.17700 0.26299 0.01892 2798s
9099999 0.46713 0.06514 0.17725 0.26387 0.01914 2821s
9199999 0.46704 0.06518 0.17411 0.26101 0.01922 2844s
9299999 0.46795 0.06523 0.18094 0.26338 0.01953 2868s
9399999 0.46923 0.06546 0.17426 0.26335 0.01840 2892s
9499999 0.46683 0.06523 0.17447 0.25884 0.01989 2917s
9599999 0.46570 0.06547 0.17269 0.25968 0.02027 2942s
9699999 0.46948 0.06554 0.17564 0.25981 0.02100 2965s
9799999 0.46935 0.06581 0.17811 0.26447 0.02010 2991s
9899999 0.46940 0.06525 0.17290 0.25914 0.01941 3029s
9999999 0.46565 0.06537 0.17281 0.25760 0.02001 3059s
