# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.343068 UTC
# num_steps=10000000, report_level=3, temperature=2e-07, mutation_scale=2.0, report_every=100000, num_lexes=16, num_memes=16, num_agents=16, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.39951 0.12597 0.85079 nan nan 57s
199999 0.39837 0.11367 0.85900 1.26100 0.09810 113s
299999 0.41179 0.11395 0.85170 1.27215 0.08871 159s
399999 0.39520 0.13356 0.83925 1.27172 0.10594 204s
499999 0.39618 0.11323 0.86292 1.26174 0.10010 259s
599999 0.39598 0.15425 0.83546 1.27654 0.10786 309s
699999 0.37591 0.15622 0.82583 1.23394 0.09704 356s
799999 0.37551 0.16198 0.82572 1.22273 0.09371 401s
899999 0.38377 0.15536 0.83573 1.22531 0.09152 443s
999999 0.38067 0.17300 0.82441 1.22919 0.09297 490s
1099999 0.37874 0.14999 0.82673 1.23615 0.09566 532s
1199999 0.37754 0.15371 0.83003 1.23697 0.08772 570s
1299999 0.37661 0.16037 0.82263 1.20187 0.09438 620s
1399999 0.37628 0.16280 0.82958 1.23505 0.08857 663s
1499999 0.37105 0.14185 0.82926 1.22147 0.09022 707s
1599999 0.37759 0.15208 0.83487 1.21278 0.08691 750s
1699999 0.37468 0.16561 0.82448 1.23701 0.09155 795s
1799999 0.37892 0.15459 0.83560 1.23885 0.09395 839s
1899999 0.38204 0.14836 0.83778 1.23645 0.09058 885s
1999999 0.37610 0.19013 0.80691 1.25587 0.11099 927s
2099999 0.35342 0.18729 0.79198 1.19791 0.09574 969s
2199999 0.35061 0.19203 0.79901 1.18624 0.08956 1013s
2299999 0.36273 0.18392 0.80040 1.17776 0.08619 1061s
2399999 0.35787 0.19103 0.79975 1.18811 0.08871 1105s
2499999 0.34909 0.19136 0.80148 1.18369 0.09118 1144s
2599999 0.35423 0.19754 0.79093 1.18207 0.08925 1190s
2699999 0.34423 0.21293 0.78625 1.18325 0.09598 1232s
2799999 0.34714 0.18152 0.80257 1.18773 0.09232 1286s
2899999 0.36059 0.19126 0.79934 1.19138 0.08947 1340s
2999999 0.35704 0.19430 0.80836 1.19342 0.08805 1393s
3099999 0.35043 0.18358 0.79416 1.17340 0.08631 1443s
3199999 0.35568 0.19465 0.79975 1.16413 0.08691 1496s
3299999 0.35390 0.21611 0.79832 1.18463 0.09425 1542s
3399999 0.35522 0.20130 0.79462 1.18455 0.09832 1597s
3499999 0.35491 0.19666 0.81022 1.20694 0.09073 1648s
3599999 0.35733 0.18591 0.81059 1.20318 0.08499 1702s
3699999 0.35560 0.20373 0.80537 1.19976 0.08769 1756s
3799999 0.35315 0.18882 0.80402 1.19000 0.08862 1810s
3899999 0.35529 0.20513 0.79875 1.18100 0.08586 1867s
3999999 0.34936 0.20315 0.79312 1.18456 0.09229 1916s
4099999 0.35451 0.18962 0.80488 1.20301 0.09190 1959s
4199999 0.35040 0.19373 0.80882 1.19834 0.09010 2005s
4299999 0.35687 0.21978 0.78382 1.19602 0.09798 2060s
4399999 0.34883 0.19804 0.78732 1.18031 0.10241 2101s
4499999 0.35476 0.20778 0.80549 1.17970 0.09180 2145s
4599999 0.35345 0.21073 0.79019 1.19340 0.08995 2186s
4699999 0.35667 0.19337 0.81262 1.16444 0.09087 2230s
4799999 0.35153 0.18045 0.80848 1.21802 0.08894 2272s
4899999 0.33035 0.19081 0.79953 1.17593 0.08358 2333s
4999999 0.35926 0.18768 0.79835 1.18462 0.09030 2381s
5099999 0.35449 0.19711 0.79706 1.18452 0.08686 2430s
5199999 0.35627 0.18876 0.80323 1.16607 0.08111 2479s
5299999 0.35129 0.18341 0.80128 1.19461 0.07949 2530s
5399999 0.35261 0.18836 0.79277 1.19008 0.08725 2578s
5499999 0.35593 0.18477 0.79877 1.17228 0.09062 2626s
5599999 0.35493 0.19165 0.79110 1.18094 0.09093 2675s
5699999 0.35296 0.17723 0.80429 1.17491 0.09444 2721s
5799999 0.35602 0.20656 0.80757 1.19749 0.09167 2760s
5899999 0.35477 0.19311 0.79173 1.19396 0.08955 2799s
5999999 0.34933 0.18591 0.79870 1.19454 0.08647 2836s
6099999 0.35297 0.20038 0.78756 1.17646 0.09661 2871s
6199999 0.35705 0.17597 0.80056 1.17593 0.08706 2906s
6299999 0.34603 0.19505 0.80674 1.20270 0.08201 2941s
