# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.528602 UTC
# temperature=5e-08, num_agents=16, mutation_scale=5.0, num_lexes=16, num_memes=16, mutator_class=AdditiveVectorExppUniform, report_every=100000, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46537 0.06443 0.13970 nan nan 36s
199999 0.47131 0.06447 0.13580 0.20852 0.01662 62s
299999 0.46866 0.06467 0.13610 0.20374 0.01537 92s
399999 0.46982 0.06411 0.13953 0.20554 0.01583 121s
499999 0.46758 0.06448 0.13756 0.20399 0.01479 148s
599999 0.46606 0.06418 0.13920 0.20196 0.01587 174s
699999 0.46528 0.06444 0.13570 0.20197 0.01500 202s
799999 0.46691 0.06421 0.13943 0.20198 0.01497 240s
899999 0.47022 0.06449 0.13593 0.20614 0.01577 267s
999999 0.46697 0.06416 0.13899 0.20237 0.01643 297s
1099999 0.46680 0.06458 0.13659 0.20512 0.01510 328s
1199999 0.46660 0.06457 0.13657 0.20513 0.01573 353s
1299999 0.46747 0.06410 0.13965 0.20286 0.01482 387s
1399999 0.46451 0.06433 0.13935 0.20514 0.01438 420s
1499999 0.46521 0.06453 0.13811 0.20681 0.01501 454s
1599999 0.46627 0.06419 0.13817 0.20330 0.01531 487s
1699999 0.46710 0.06430 0.13749 0.20595 0.01501 521s
1799999 0.46599 0.06448 0.13754 0.20393 0.01570 555s
1899999 0.46711 0.06425 0.14072 0.20717 0.01577 579s
1999999 0.46499 0.06438 0.13477 0.20379 0.01511 614s
2099999 0.46935 0.06442 0.13832 0.20185 0.01463 643s
2199999 0.46875 0.06424 0.14034 0.20582 0.01503 670s
2299999 0.46929 0.06450 0.13683 0.20846 0.01581 695s
2399999 0.46770 0.06417 0.13842 0.20183 0.01562 721s
2499999 0.46804 0.06402 0.13828 0.20299 0.01360 763s
2599999 0.47101 0.06464 0.13840 0.20487 0.01573 793s
2699999 0.46751 0.06433 0.13742 0.20642 0.01610 820s
2799999 0.46704 0.06429 0.13796 0.20604 0.01580 848s
2899999 0.46529 0.06429 0.13866 0.20472 0.01374 882s
2999999 0.46775 0.06425 0.13755 0.20427 0.01457 914s
3099999 0.46520 0.06431 0.13791 0.20281 0.01475 940s
3199999 0.46552 0.06456 0.13818 0.20540 0.01529 967s
3299999 0.46596 0.06419 0.13951 0.20542 0.01483 995s
3399999 0.46840 0.06403 0.13722 0.20223 0.01368 1022s
