# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.534483 UTC
# num_steps=10000000, num_agents=16, mutator_class=SingleBeta, report_level=3, num_memes=16, num_lexes=16, mutation_scale=1.0, report_every=100000, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.73874 0.59601 0.45619 nan nan 82s
199999 0.95078 0.76591 0.32555 0.51280 0.06185 150s
299999 0.98718 0.78309 0.31076 0.23930 0.02200 219s
399999 0.99124 0.79184 0.29610 0.15999 0.01007 281s
499999 0.99335 0.79957 0.28967 0.14931 0.00871 343s
599999 0.99452 0.80107 0.28615 0.16852 0.00878 413s
699999 0.99589 0.80423 0.27681 0.12162 0.00760 475s
799999 0.99608 0.80389 0.27243 0.08082 0.00505 547s
899999 0.99648 0.80487 0.27173 0.03816 0.00239 609s
999999 0.99645 0.80738 0.26958 0.05464 0.00298 664s
1099999 0.99646 0.80443 0.27199 0.03073 0.00202 719s
1199999 0.99625 0.80483 0.26591 0.08295 0.00523 774s
1299999 0.99695 0.80851 0.25807 0.08244 0.00517 835s
1399999 0.99730 0.81196 0.25085 0.14496 0.00936 910s
1499999 0.99824 0.80957 0.24564 0.11335 0.00773 986s
1599999 0.99771 0.80949 0.24985 0.02957 0.00173 1060s
1699999 0.99817 0.81081 0.24869 0.11795 0.00737 1123s
1799999 0.99794 0.80948 0.24892 0.15410 0.00963 1179s
1899999 0.99830 0.80919 0.24761 0.03579 0.00224 1238s
1999999 0.99869 0.80766 0.24394 0.10709 0.00772 1300s
2099999 0.99864 0.80755 0.24640 0.10923 0.00683 1358s
2199999 0.99870 0.80381 0.24813 0.11725 0.00733 1418s
2299999 0.99818 0.80682 0.24997 0.12231 0.00764 1498s
2399999 0.99882 0.80673 0.24784 0.04187 0.00262 1572s
2499999 0.99872 0.80729 0.25030 0.04296 0.00269 1643s
2599999 0.99811 0.80733 0.25060 0.11614 0.00726 1704s
2699999 0.99816 0.80675 0.24613 0.03416 0.00213 1760s
2799999 0.99834 0.80665 0.25193 0.08606 0.00538 1827s
2899999 0.99825 0.80725 0.25195 0.08835 0.00552 1891s
2999999 0.99794 0.80676 0.25195 0.00001 0.00000 1954s
3099999 0.99883 0.80699 0.25119 0.00518 0.00032 2034s
3199999 0.99886 0.80779 0.25194 0.00516 0.00032 2092s
3299999 0.99850 0.80811 0.25194 0.00002 0.00000 2149s
3399999 0.99894 0.80731 0.25194 0.00005 0.00000 2206s
3499999 0.99881 0.80695 0.25195 0.00001 0.00000 2267s
3599999 0.99873 0.80696 0.25189 0.00033 0.00002 2335s
3699999 0.99878 0.80657 0.25090 0.00652 0.00041 2401s
3799999 0.99896 0.80607 0.24840 0.02945 0.00184 2467s
3899999 0.99900 0.80784 0.25020 0.09659 0.00604 2535s
3999999 0.99896 0.80855 0.25027 0.11391 0.00871 2601s
4099999 0.99905 0.80890 0.25071 0.00449 0.00024 2667s
4199999 0.99928 0.80739 0.24756 0.09327 0.00693 2732s
4299999 0.99917 0.80610 0.25157 0.09702 0.00612 2799s
4399999 0.99888 0.80481 0.25192 0.12493 0.00781 2863s
4499999 0.99910 0.80475 0.25149 0.00264 0.00017 2926s
4599999 0.99938 0.80632 0.24732 0.12771 0.00708 2990s
4699999 0.99909 0.80688 0.24960 0.04102 0.00256 3049s
4799999 0.99941 0.80681 0.24965 0.01343 0.00084 3105s
4899999 0.99906 0.80708 0.25034 0.01053 0.00066 3161s
4999999 0.99916 0.80561 0.24707 0.04851 0.00303 3207s
5099999 0.99921 0.80530 0.25082 0.07264 0.00454 3261s
5199999 0.99911 0.80530 0.25097 0.00087 0.00005 3303s
5299999 0.99894 0.80530 0.25097 0.00000 0.00000 3344s
5399999 0.99915 0.80709 0.25037 0.08458 0.00529 3385s
5499999 0.99947 0.80711 0.25047 0.00062 0.00004 3422s
5599999 0.99897 0.80557 0.24827 0.06360 0.00397 3467s
5699999 0.99918 0.80532 0.25062 0.01941 0.00121 3511s
5799999 0.99895 0.80530 0.25097 0.00219 0.00014 3546s
5899999 0.99888 0.80519 0.25048 0.00309 0.00019 3579s
5999999 0.99933 0.80448 0.24741 0.04878 0.00305 3613s
6099999 0.99968 0.80469 0.25097 0.03649 0.00228 3648s
6199999 0.99956 0.80529 0.25096 0.08825 0.00552 3680s
6299999 0.99968 0.80458 0.24906 0.07680 0.00480 3715s
6399999 0.99938 0.80530 0.25097 0.07690 0.00481 3750s
6499999 0.99964 0.80517 0.25036 0.00388 0.00024 3784s
6599999 0.99942 0.80530 0.25097 0.00383 0.00024 3815s
6699999 0.99920 0.80529 0.25094 0.00016 0.00001 3845s
6799999 0.99919 0.80503 0.24966 0.00862 0.00054 3871s
6899999 0.99935 0.80479 0.24838 0.05927 0.00370 3901s
6999999 0.99941 0.80530 0.25097 0.06808 0.00426 3928s
7099999 0.99915 0.80529 0.25095 0.00012 0.00001 3953s
7199999 0.99889 0.80512 0.25011 0.00548 0.00034 3983s
7299999 0.99928 0.80496 0.24931 0.07125 0.00445 4007s
7399999 0.99961 0.80530 0.25096 0.01153 0.00072 4028s
7499999 0.99921 0.80530 0.25097 0.00008 0.00001 4042s
7599999 0.99941 0.80536 0.25097 0.00002 0.00000 4060s
7699999 0.99940 0.80566 0.25097 0.00002 0.00000 4078s
7799999 0.99944 0.80537 0.25097 0.00001 0.00000 4093s
7899999 0.99971 0.80415 0.24797 0.03105 0.00194 4107s
7999999 0.99950 0.80530 0.25096 0.03105 0.00194 4122s
8099999 0.99935 0.80530 0.25097 0.00011 0.00001 4134s
8199999 0.99955 0.80530 0.25097 0.08836 0.00552 4144s
8299999 0.99943 0.80530 0.25097 0.00001 0.00000 4153s
8399999 0.99945 0.80530 0.25097 0.00000 0.00000 4163s
8499999 0.99956 0.80475 0.24813 0.02322 0.00145 4175s
8599999 0.99934 0.80522 0.25001 0.06226 0.00389 4185s
8699999 0.99924 0.80529 0.25096 0.00619 0.00039 4197s
8799999 0.99926 0.80437 0.25038 0.11751 0.00734 4207s
8899999 0.99936 0.80452 0.25097 0.07778 0.00486 4217s
8999999 0.99950 0.80430 0.25177 0.08244 0.00515 4225s
9099999 0.99957 0.80399 0.24883 0.02168 0.00136 4234s
9199999 0.99961 0.80337 0.24607 0.02068 0.00129 4244s
9299999 0.99950 0.80484 0.25063 0.05044 0.00315 4253s
9399999 0.99936 0.80432 0.25193 0.08637 0.00540 4262s
9499999 0.99951 0.80301 0.24881 0.03618 0.00226 4272s
9599999 0.99965 0.80427 0.25178 0.03519 0.00220 4281s
9699999 0.99941 0.80432 0.25193 0.00108 0.00007 4290s
9799999 0.99908 0.80432 0.25194 0.00008 0.00000 4299s
9899999 0.99938 0.80432 0.25194 0.00001 0.00000 4308s
9999999 0.99918 0.80410 0.25004 0.01240 0.00078 4317s
