# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.780481 UTC
# report_every=100000, report_level=3, num_agents=16, temperature=5e-08, num_steps=10000000, num_lexes=16, num_memes=16, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46881 0.07415 0.34405 nan nan 50s
199999 0.46652 0.07317 0.33591 0.50851 0.04121 91s
299999 0.47050 0.07222 0.33956 0.49746 0.03706 123s
399999 0.47119 0.07056 0.35785 0.51156 0.03682 153s
499999 0.46864 0.07551 0.34058 0.51990 0.03722 183s
599999 0.47029 0.07349 0.34445 0.50729 0.03839 216s
699999 0.46900 0.07378 0.34098 0.50495 0.03860 249s
799999 0.47119 0.07193 0.33395 0.49437 0.03694 279s
899999 0.47133 0.07270 0.33358 0.48777 0.03607 309s
999999 0.46734 0.07423 0.34017 0.49634 0.03883 340s
1099999 0.46978 0.07271 0.34254 0.50597 0.03861 369s
1199999 0.46873 0.07273 0.33409 0.49485 0.03607 399s
1299999 0.46562 0.07411 0.34493 0.49815 0.03660 431s
1399999 0.46807 0.07240 0.33555 0.50206 0.03540 466s
1499999 0.46976 0.07499 0.34475 0.50892 0.03832 501s
1599999 0.46831 0.07238 0.33479 0.50905 0.03797 540s
1699999 0.47199 0.07272 0.34334 0.50222 0.03751 570s
1799999 0.46910 0.07252 0.33718 0.50376 0.03468 608s
1899999 0.46995 0.07319 0.33905 0.50049 0.03772 639s
1999999 0.47121 0.07423 0.35101 0.51067 0.03689 667s
2099999 0.46951 0.07321 0.34744 0.51755 0.04049 696s
2199999 0.46724 0.07276 0.34751 0.51993 0.03613 724s
2299999 0.46941 0.07391 0.33975 0.51127 0.03698 752s
2399999 0.46896 0.07024 0.34234 0.50872 0.03611 789s
2499999 0.46801 0.07292 0.34910 0.50415 0.03452 827s
2599999 0.47206 0.07240 0.35281 0.51835 0.03880 859s
2699999 0.47084 0.07349 0.34351 0.51096 0.03594 896s
2799999 0.47138 0.07344 0.34690 0.50691 0.03749 929s
2899999 0.46819 0.07473 0.34423 0.51938 0.03831 960s
2999999 0.46618 0.07201 0.34459 0.50776 0.03752 992s
3099999 0.46568 0.07465 0.34653 0.50931 0.03747 1023s
3199999 0.46732 0.07172 0.33744 0.51390 0.03652 1054s
3299999 0.46820 0.07214 0.34919 0.50837 0.03415 1095s
3399999 0.46660 0.07319 0.34672 0.51101 0.03794 1128s
3499999 0.47181 0.07408 0.34626 0.51441 0.04266 1159s
3599999 0.46732 0.07228 0.34781 0.51736 0.03910 1191s
3699999 0.46654 0.07367 0.34377 0.51172 0.03605 1221s
3799999 0.46754 0.07086 0.34703 0.50935 0.03722 1250s
3899999 0.46919 0.07219 0.34247 0.50781 0.03275 1282s
3999999 0.46813 0.07231 0.33993 0.50039 0.03629 1314s
4099999 0.46799 0.07333 0.33645 0.50356 0.03849 1344s
4199999 0.46880 0.07466 0.34021 0.50603 0.04145 1374s
4299999 0.46861 0.07312 0.33550 0.50435 0.03845 1402s
4399999 0.47080 0.07306 0.33763 0.50433 0.03792 1434s
4499999 0.47012 0.07258 0.33747 0.49715 0.03579 1464s
4599999 0.46880 0.07235 0.34108 0.50145 0.03511 1496s
4699999 0.47141 0.07160 0.34907 0.51019 0.03678 1527s
4799999 0.46878 0.07326 0.34307 0.51607 0.03806 1562s
4899999 0.46817 0.07407 0.34339 0.50888 0.04139 1591s
4999999 0.46749 0.07250 0.34248 0.50356 0.03493 1623s
5099999 0.47049 0.07548 0.34242 0.51445 0.03999 1655s
5199999 0.47176 0.07499 0.33289 0.50165 0.04114 1685s
5299999 0.47023 0.07243 0.34094 0.49272 0.03728 1716s
5399999 0.46828 0.07290 0.33951 0.50064 0.03623 1747s
5499999 0.46680 0.07414 0.34006 0.50300 0.03620 1780s
5599999 0.46915 0.07233 0.33986 0.50297 0.03846 1810s
5699999 0.46776 0.07241 0.33320 0.49459 0.03841 1843s
5799999 0.46912 0.07341 0.34946 0.50843 0.03646 1875s
5899999 0.46719 0.07377 0.35426 0.52178 0.04035 1910s
5999999 0.46879 0.07325 0.34288 0.51635 0.03953 1932s
6099999 0.46636 0.07242 0.34526 0.50789 0.03848 1965s
6199999 0.46731 0.07213 0.33632 0.49966 0.03799 1995s
6299999 0.47191 0.07576 0.34851 0.51209 0.04053 2025s
6399999 0.46770 0.07336 0.33969 0.51263 0.04145 2066s
6499999 0.46797 0.07331 0.34397 0.50333 0.03704 2101s
6599999 0.46791 0.07289 0.34569 0.51427 0.03976 2132s
6699999 0.46799 0.07310 0.34916 0.51049 0.03906 2163s
6799999 0.47326 0.07331 0.34114 0.50741 0.03795 2192s
6899999 0.46665 0.07261 0.34238 0.50615 0.03505 2229s
6999999 0.46479 0.07476 0.35906 0.52288 0.03827 2260s
7099999 0.47095 0.07409 0.34725 0.51973 0.04042 2291s
7199999 0.46821 0.07356 0.33439 0.51194 0.03986 2332s
7299999 0.46975 0.07416 0.34280 0.50794 0.03805 2367s
7399999 0.46950 0.07364 0.34836 0.51024 0.03706 2397s
7499999 0.46671 0.07439 0.34348 0.51422 0.03930 2428s
7599999 0.46889 0.07155 0.33702 0.50713 0.03539 2456s
7699999 0.46740 0.07138 0.35222 0.50834 0.03384 2486s
7799999 0.47121 0.07419 0.34621 0.50657 0.03919 2516s
7899999 0.46856 0.07147 0.34634 0.51412 0.03735 2550s
7999999 0.46533 0.07210 0.34150 0.51313 0.03596 2584s
8099999 0.46685 0.07076 0.34397 0.50888 0.03543 2613s
8199999 0.46847 0.07449 0.34418 0.51295 0.03726 2635s
8299999 0.47140 0.07299 0.34983 0.51426 0.04054 2664s
8399999 0.46882 0.07459 0.33988 0.51872 0.04071 2692s
8499999 0.46992 0.07296 0.35177 0.51806 0.03805 2720s
8599999 0.47073 0.07238 0.34864 0.51606 0.03567 2749s
8699999 0.46988 0.07409 0.33373 0.49950 0.03714 2783s
8799999 0.47057 0.07362 0.34484 0.50499 0.03910 2816s
8899999 0.47047 0.07306 0.33187 0.50356 0.03996 2849s
8999999 0.46702 0.07198 0.34953 0.50521 0.03764 2881s
9099999 0.47255 0.07294 0.34511 0.51511 0.03894 2908s
9199999 0.46855 0.07342 0.35651 0.52076 0.03860 2938s
9299999 0.46812 0.07067 0.33758 0.51599 0.03645 2970s
9399999 0.46952 0.07361 0.34407 0.50395 0.03543 2995s
9499999 0.46959 0.07398 0.34583 0.51722 0.04068 3024s
9599999 0.46933 0.07138 0.33979 0.50393 0.03678 3048s
9699999 0.46862 0.07286 0.33566 0.49588 0.03444 3072s
9799999 0.46868 0.07221 0.34300 0.50521 0.03711 3097s
9899999 0.47245 0.07298 0.34347 0.50306 0.03548 3120s
9999999 0.47107 0.07254 0.33884 0.50924 0.03688 3138s
