# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.691034 UTC
# temperature=2e-07, mutation_scale=0.01, report_every=100000, num_lexes=16, num_steps=10000000, num_memes=16, mutator_class=ArcsSingleClip, num_agents=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.35886 0.11100 0.11078 nan nan 67s
199999 0.14012 0.26836 0.12159 0.30169 0.06967 117s
299999 0.08570 0.46046 0.11306 0.26766 0.06295 163s
399999 0.06799 0.64096 0.08436 0.23562 0.05648 211s
499999 0.06535 0.77490 0.04966 0.16290 0.03846 255s
599999 0.06208 0.85934 0.02771 0.13111 0.03157 301s
699999 0.06280 0.90353 0.01454 0.06643 0.01597 345s
799999 0.06352 0.92380 0.00722 0.03054 0.00728 398s
899999 0.06178 0.93166 0.00403 0.01102 0.00257 444s
999999 0.06304 0.93520 0.00141 0.00556 0.00119 488s
1099999 0.06347 0.93654 0.00064 0.00193 0.00043 534s
1199999 0.06326 0.93712 0.00029 0.00088 0.00020 573s
1299999 0.06177 0.93735 0.00012 0.00035 0.00007 621s
1399999 0.06275 0.93744 0.00005 0.00015 0.00003 664s
1499999 0.06394 0.93794 0.00391 0.00658 0.00132 712s
1599999 0.06285 0.94769 0.02720 0.09699 0.02344 769s
1699999 0.06235 0.96738 0.02526 0.13042 0.03230 820s
1799999 0.06223 0.98241 0.01790 0.06888 0.01677 864s
1899999 0.06253 0.99211 0.00928 0.03585 0.00858 911s
1999999 0.06162 0.99670 0.00453 0.01526 0.00358 959s
2099999 0.06261 0.99866 0.00189 0.00639 0.00144 1008s
2199999 0.06257 0.99942 0.00091 0.00244 0.00055 1053s
2299999 0.06387 0.99978 0.00039 0.00116 0.00025 1099s
2399999 0.06317 0.99991 0.00014 0.00046 0.00010 1145s
2499999 0.06427 0.99997 0.00007 0.00017 0.00004 1187s
2599999 0.06202 0.99999 0.00004 0.00006 0.00001 1231s
2699999 0.06133 0.99999 0.00001 0.00004 0.00001 1276s
2799999 0.06250 1.00000 0.00000 0.00001 0.00000 1324s
2899999 0.06253 1.00000 0.00000 0.00000 0.00000 1370s
2999999 0.06292 1.00000 0.00000 0.00000 0.00000 1415s
