# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.728017 UTC
# mutation_scale=1.0, report_level=3, num_memes=16, num_lexes=16, mutator_class=AdditiveVectorAbsExppGaussian, num_agents=16, report_every=100000, temperature=2e-08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47144 0.06502 0.17384 nan nan 46s
199999 0.46855 0.06505 0.17406 0.25838 0.01692 89s
299999 0.46729 0.06533 0.17830 0.25956 0.01834 113s
399999 0.46618 0.06482 0.17376 0.26008 0.01819 149s
499999 0.46820 0.06562 0.17054 0.25616 0.01735 182s
599999 0.47166 0.06525 0.17277 0.25365 0.01975 223s
699999 0.46626 0.06559 0.17407 0.25732 0.02031 262s
799999 0.47152 0.06556 0.17377 0.25668 0.02004 300s
899999 0.46906 0.06506 0.17447 0.25299 0.01967 336s
999999 0.46810 0.06556 0.17774 0.25771 0.01955 381s
1099999 0.46865 0.06517 0.17518 0.26271 0.01951 416s
1199999 0.46810 0.06496 0.17414 0.25799 0.01878 450s
1299999 0.46926 0.06546 0.17323 0.25458 0.01826 483s
1399999 0.46942 0.06505 0.17274 0.25443 0.01911 519s
1499999 0.46689 0.06569 0.17179 0.24993 0.01874 554s
1599999 0.46889 0.06559 0.17623 0.25931 0.02037 580s
1699999 0.46673 0.06545 0.17486 0.26376 0.01994 620s
1799999 0.46636 0.06528 0.17347 0.25929 0.02049 655s
1899999 0.46487 0.06587 0.17535 0.26090 0.02030 697s
1999999 0.46883 0.06560 0.17406 0.25735 0.02035 735s
2099999 0.46477 0.06517 0.17529 0.25780 0.01985 768s
2199999 0.46757 0.06518 0.17714 0.26213 0.01906 805s
2299999 0.46999 0.06494 0.17651 0.26500 0.01864 839s
2399999 0.47185 0.06538 0.17130 0.25952 0.01864 879s
2499999 0.46915 0.06515 0.17514 0.25495 0.01800 913s
2599999 0.46648 0.06571 0.17816 0.26213 0.01912 947s
2699999 0.46962 0.06489 0.17812 0.26158 0.01951 980s
2799999 0.46934 0.06500 0.17630 0.26423 0.01800 1012s
2899999 0.46905 0.06510 0.17468 0.25844 0.01816 1054s
2999999 0.46728 0.06542 0.17517 0.26189 0.01987 1093s
3099999 0.47078 0.06548 0.17799 0.25964 0.02108 1131s
3199999 0.46908 0.06495 0.17485 0.25972 0.01913 1172s
3299999 0.46445 0.06551 0.17411 0.25923 0.01831 1213s
3399999 0.46667 0.06558 0.17470 0.25804 0.01857 1253s
3499999 0.46684 0.06545 0.17912 0.25940 0.01894 1293s
3599999 0.47171 0.06507 0.17699 0.26531 0.01901 1333s
3699999 0.46840 0.06545 0.17533 0.25584 0.01872 1374s
3799999 0.46637 0.06519 0.17540 0.26389 0.01931 1412s
3899999 0.46350 0.06563 0.17421 0.25959 0.01929 1447s
3999999 0.46818 0.06564 0.17271 0.26156 0.02067 1483s
4099999 0.46757 0.06541 0.17441 0.25586 0.01992 1519s
4199999 0.46887 0.06492 0.17361 0.26056 0.01932 1554s
4299999 0.46834 0.06605 0.17301 0.25479 0.01957 1589s
4399999 0.46620 0.06576 0.17485 0.25991 0.02105 1626s
4499999 0.46677 0.06491 0.17709 0.26095 0.01937 1661s
4599999 0.46738 0.06541 0.17329 0.26365 0.01888 1696s
4699999 0.46732 0.06522 0.17655 0.26121 0.02024 1733s
4799999 0.46580 0.06510 0.17914 0.26202 0.01896 1767s
4899999 0.46660 0.06567 0.17603 0.26242 0.01845 1803s
4999999 0.46808 0.06576 0.17397 0.25774 0.01991 1835s
5099999 0.46635 0.06506 0.17237 0.25712 0.01916 1870s
5199999 0.46588 0.06571 0.17517 0.25387 0.01877 1905s
5299999 0.46547 0.06545 0.17792 0.26360 0.02019 1939s
5399999 0.46744 0.06556 0.17718 0.26462 0.02113 1974s
5499999 0.47219 0.06512 0.18096 0.26292 0.01964 2008s
5599999 0.46921 0.06499 0.17770 0.26319 0.01856 2046s
5699999 0.46987 0.06543 0.17806 0.26245 0.01931 2080s
5799999 0.46581 0.06510 0.17234 0.25801 0.01763 2113s
5899999 0.46971 0.06490 0.17545 0.25987 0.01785 2149s
5999999 0.46583 0.06561 0.17300 0.25539 0.01797 2180s
6099999 0.46795 0.06497 0.17789 0.25537 0.01855 2213s
6199999 0.46647 0.06541 0.17558 0.26019 0.01803 2254s
6299999 0.46703 0.06536 0.17385 0.26189 0.01895 2290s
6399999 0.46835 0.06535 0.18110 0.26430 0.01972 2325s
6499999 0.46984 0.06535 0.17732 0.26694 0.02036 2363s
6599999 0.46919 0.06524 0.17578 0.26427 0.01949 2396s
6699999 0.46801 0.06509 0.17534 0.25796 0.01909 2431s
6799999 0.46775 0.06514 0.17744 0.25933 0.01792 2468s
6899999 0.46887 0.06546 0.17787 0.26203 0.01920 2503s
6999999 0.47211 0.06526 0.17316 0.26158 0.02015 2538s
7099999 0.46355 0.06548 0.17923 0.26044 0.01948 2571s
7199999 0.46686 0.06551 0.18207 0.26843 0.01912 2604s
7299999 0.47201 0.06555 0.17582 0.26256 0.01934 2636s
7399999 0.46720 0.06535 0.17781 0.26050 0.01992 2669s
7499999 0.46849 0.06509 0.17441 0.25947 0.01835 2702s
7599999 0.46637 0.06556 0.17205 0.25793 0.01880 2736s
7699999 0.46592 0.06537 0.17811 0.25854 0.02020 2768s
7799999 0.46822 0.06498 0.17587 0.26237 0.01790 2799s
7899999 0.46425 0.06537 0.17717 0.25835 0.01930 2828s
7999999 0.46611 0.06529 0.17809 0.26246 0.01787 2865s
8099999 0.46851 0.06517 0.17502 0.26348 0.01944 2902s
8199999 0.46433 0.06526 0.17358 0.25677 0.01734 2939s
8299999 0.46917 0.06510 0.17391 0.25275 0.01952 2972s
8399999 0.46887 0.06567 0.17374 0.25796 0.01912 2998s
8499999 0.46805 0.06512 0.17550 0.25617 0.01903 3027s
8599999 0.46758 0.06583 0.17484 0.25997 0.02036 3054s
8699999 0.46847 0.06560 0.17814 0.26556 0.02060 3080s
8799999 0.46501 0.06521 0.17680 0.26400 0.01940 3107s
8899999 0.46551 0.06526 0.18090 0.26490 0.01858 3133s
8999999 0.46353 0.06512 0.17027 0.26002 0.02016 3158s
9099999 0.46730 0.06524 0.17532 0.25719 0.01938 3183s
9199999 0.46716 0.06496 0.17868 0.26376 0.01855 3208s
9299999 0.46693 0.06551 0.17451 0.26136 0.01868 3231s
9399999 0.46694 0.06560 0.17571 0.26007 0.02053 3262s
9499999 0.46882 0.06514 0.17576 0.26245 0.01986 3285s
9599999 0.47090 0.06534 0.17814 0.26523 0.01873 3310s
9699999 0.46647 0.06557 0.17358 0.25903 0.02018 3332s
9799999 0.46944 0.06508 0.17067 0.25961 0.01934 3361s
9899999 0.46680 0.06560 0.17556 0.25627 0.01956 3389s
9999999 0.46748 0.06513 0.17488 0.26017 0.01863 3416s
