# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.680573 UTC
# report_level=3, mutation_scale=2.0, num_steps=10000000, mutator_class=SingleBeta, report_every=100000, num_memes=16, num_agents=16, temperature=5e-08, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78184 0.50536 0.52480 nan nan 62s
199999 0.96857 0.66971 0.35932 0.57878 0.06585 121s
299999 0.99019 0.67263 0.35839 0.20540 0.01544 198s
399999 0.99234 0.67513 0.35970 0.20144 0.00995 269s
499999 0.99478 0.67619 0.35216 0.19963 0.01420 330s
599999 0.99509 0.68571 0.34090 0.21565 0.01339 390s
699999 0.99607 0.68954 0.34535 0.22068 0.01476 441s
799999 0.99668 0.69296 0.33779 0.22667 0.01416 500s
899999 0.99740 0.69741 0.31609 0.19864 0.01244 556s
999999 0.99669 0.70099 0.31937 0.13053 0.00816 614s
1099999 0.99727 0.70420 0.31012 0.17724 0.01108 669s
1199999 0.99794 0.70724 0.31223 0.15337 0.00958 722s
1299999 0.99759 0.70391 0.30182 0.19721 0.01339 775s
1399999 0.99749 0.70788 0.30009 0.19047 0.01283 829s
1499999 0.99793 0.71254 0.30277 0.19050 0.01191 883s
1599999 0.99815 0.70973 0.29590 0.10020 0.00626 942s
1699999 0.99868 0.71301 0.30178 0.13076 0.00817 1001s
1799999 0.99867 0.71378 0.29602 0.16631 0.01039 1059s
1899999 0.99819 0.71397 0.29673 0.04108 0.00257 1120s
1999999 0.99827 0.71782 0.28549 0.09393 0.00588 1187s
2099999 0.99812 0.72074 0.28763 0.10469 0.00654 1251s
2199999 0.99836 0.72150 0.27420 0.12374 0.00759 1316s
2299999 0.99801 0.72393 0.27258 0.13062 0.00728 1384s
2399999 0.99829 0.72580 0.27694 0.13420 0.00935 1452s
2499999 0.99815 0.72577 0.27638 0.08323 0.00520 1522s
2599999 0.99847 0.72571 0.27688 0.00304 0.00019 1593s
2699999 0.99876 0.72578 0.27446 0.12386 0.00774 1665s
2799999 0.99857 0.72077 0.27634 0.12186 0.00846 1735s
2899999 0.99865 0.72153 0.27860 0.01939 0.00121 1805s
2999999 0.99852 0.71876 0.27863 0.08815 0.00551 1876s
3099999 0.99830 0.71950 0.27862 0.00022 0.00001 1967s
3199999 0.99820 0.72365 0.27796 0.12164 0.00931 2025s
3299999 0.99886 0.71914 0.27617 0.12172 0.00924 2083s
3399999 0.99920 0.72177 0.27729 0.08360 0.00519 2139s
3499999 0.99863 0.72425 0.27662 0.08843 0.00563 2196s
3599999 0.99859 0.72436 0.27444 0.08740 0.00546 2252s
3699999 0.99934 0.72557 0.27542 0.11561 0.00723 2306s
3799999 0.99883 0.72948 0.27492 0.14677 0.00915 2369s
3899999 0.99894 0.72877 0.27599 0.08063 0.00504 2431s
3999999 0.99925 0.72855 0.27314 0.08719 0.00544 2488s
4099999 0.99932 0.72883 0.27009 0.03529 0.00217 2540s
4199999 0.99883 0.72888 0.27333 0.05312 0.00332 2595s
4299999 0.99888 0.72935 0.27329 0.00028 0.00002 2647s
4399999 0.99901 0.72914 0.27333 0.00028 0.00002 2698s
4499999 0.99948 0.72868 0.27333 0.00000 0.00000 2751s
4599999 0.99953 0.73199 0.27320 0.00226 0.00014 2801s
4699999 0.99920 0.72871 0.27331 0.00200 0.00013 2849s
4799999 0.99924 0.72960 0.27329 0.00038 0.00002 2896s
4899999 0.99957 0.73195 0.27287 0.08662 0.00541 2943s
4999999 0.99915 0.73482 0.26378 0.08658 0.00501 2984s
5099999 0.99915 0.73647 0.26376 0.08934 0.00559 3029s
5199999 0.99932 0.73586 0.26423 0.08845 0.00553 3090s
5299999 0.99929 0.73899 0.26205 0.00814 0.00051 3142s
5399999 0.99942 0.74362 0.25161 0.11320 0.00708 3192s
5499999 0.99958 0.74353 0.25290 0.00852 0.00053 3242s
5599999 0.99950 0.74378 0.25284 0.00038 0.00002 3287s
5699999 0.99916 0.74292 0.25291 0.08793 0.00550 3330s
5799999 0.99944 0.74351 0.25291 0.08836 0.00552 3377s
5899999 0.99927 0.74297 0.24679 0.07609 0.00476 3412s
5999999 0.99934 0.74292 0.25291 0.08646 0.00540 3446s
6099999 0.99946 0.74292 0.25291 0.00000 0.00000 3477s
6199999 0.99913 0.75122 0.23898 0.08839 0.00552 3509s
6299999 0.99913 0.75181 0.23894 0.08771 0.00548 3539s
6399999 0.99902 0.75161 0.23800 0.00572 0.00036 3572s
6499999 0.99943 0.75103 0.23517 0.04028 0.00252 3604s
6599999 0.99904 0.75185 0.23737 0.08819 0.00551 3637s
6699999 0.99920 0.75130 0.23901 0.07756 0.00485 3676s
6799999 0.99943 0.75129 0.23902 0.08836 0.00552 3709s
6899999 0.99940 0.75085 0.23900 0.00008 0.00001 3740s
6999999 0.99952 0.75085 0.23902 0.00008 0.00001 3767s
7099999 0.99958 0.75085 0.23902 0.00000 0.00000 3796s
7199999 0.99958 0.75122 0.23898 0.08819 0.00551 3824s
7299999 0.99931 0.75122 0.23902 0.00020 0.00001 3858s
7399999 0.99962 0.75122 0.23902 0.00000 0.00000 3893s
7499999 0.99961 0.75122 0.23902 0.00000 0.00000 3926s
7599999 0.99940 0.75122 0.23902 0.00000 0.00000 3951s
7699999 0.99908 0.75122 0.23902 0.00000 0.00000 3972s
