# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.762910 UTC
# temperature=1e-05, num_lexes=16, num_memes=16, mutation_scale=5.0, report_every=100000, num_agents=16, mutator_class=SingleBeta, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.93044 0.18389 0.84861 nan nan 79s
199999 0.99226 0.17461 0.86774 0.97479 0.06046 142s
299999 0.99394 0.16774 0.86585 0.79218 0.04781 199s
399999 0.99517 0.17351 0.86398 0.79208 0.05755 254s
499999 0.99632 0.18425 0.86636 0.69009 0.04626 313s
599999 0.99675 0.18298 0.85990 0.65039 0.04324 365s
699999 0.99767 0.17909 0.85700 0.59511 0.03948 422s
799999 0.99780 0.17374 0.86568 0.60300 0.03773 477s
899999 0.99772 0.18110 0.86124 0.56273 0.03587 533s
999999 0.99856 0.17081 0.87037 0.56719 0.03730 581s
1099999 0.99841 0.17246 0.86996 0.51904 0.03259 642s
1199999 0.99863 0.17099 0.87219 0.53203 0.03140 695s
1299999 0.99825 0.17555 0.86759 0.51271 0.03247 749s
1399999 0.99864 0.17799 0.87002 0.49732 0.03003 806s
1499999 0.99880 0.17508 0.86998 0.55087 0.03308 870s
1599999 0.99887 0.18182 0.86603 0.50235 0.03074 928s
1699999 0.99908 0.17136 0.86985 0.45579 0.02943 985s
1799999 0.99913 0.17431 0.86888 0.45345 0.02684 1042s
1899999 0.99891 0.16370 0.87342 0.50779 0.03197 1100s
1999999 0.99862 0.16426 0.87463 0.35615 0.02289 1160s
2099999 0.99880 0.16164 0.87275 0.46913 0.02986 1218s
2199999 0.99884 0.15157 0.88168 0.47287 0.03054 1276s
2299999 0.99887 0.15337 0.87825 0.48338 0.03173 1331s
2399999 0.99910 0.15523 0.87736 0.44211 0.02975 1387s
2499999 0.99907 0.15026 0.87394 0.38999 0.02600 1443s
2599999 0.99915 0.15596 0.87081 0.41126 0.02700 1501s
2699999 0.99875 0.16305 0.87148 0.43371 0.02749 1554s
2799999 0.99883 0.15706 0.87510 0.46442 0.02955 1609s
