# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.644239 UTC
# num_memes=16, report_level=3, report_every=100000, num_lexes=16, temperature=5e-07, mutator_class=ProbitVectorUniform, num_agents=16, num_steps=10000000, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.16577 0.72646 0.04746 nan nan 49s
199999 0.01262 0.81948 0.02702 0.07746 0.01512 88s
299999 0.00682 0.85039 0.01990 0.03035 0.00494 130s
399999 0.00566 0.86871 0.01526 0.01957 0.00290 179s
499999 0.00417 0.88008 0.01309 0.01385 0.00188 225s
599999 0.00375 0.88890 0.01155 0.01072 0.00141 274s
699999 0.00290 0.89502 0.01013 0.00841 0.00100 323s
799999 0.00305 0.90121 0.00904 0.00803 0.00099 367s
899999 0.00256 0.90478 0.00804 0.00578 0.00060 416s
999999 0.00208 0.90773 0.00732 0.00496 0.00053 457s
1099999 0.00188 0.91033 0.00648 0.00459 0.00046 500s
1199999 0.00167 0.91195 0.00607 0.00351 0.00031 540s
1299999 0.00168 0.91390 0.00549 0.00362 0.00034 572s
1399999 0.00154 0.91537 0.00515 0.00314 0.00028 617s
1499999 0.00146 0.91672 0.00489 0.00290 0.00028 658s
1599999 0.00130 0.91785 0.00463 0.00242 0.00022 700s
1699999 0.00125 0.91895 0.00433 0.00238 0.00022 739s
1799999 0.00138 0.92023 0.00409 0.00248 0.00022 777s
1899999 0.00111 0.92122 0.00381 0.00210 0.00019 814s
1999999 0.00130 0.92207 0.00357 0.00194 0.00017 857s
2099999 0.00108 0.92280 0.00344 0.00169 0.00015 897s
2199999 0.00106 0.92353 0.00325 0.00163 0.00014 934s
2299999 0.00096 0.92408 0.00313 0.00138 0.00011 972s
2399999 0.00083 0.92459 0.00300 0.00127 0.00010 1012s
2499999 0.00100 0.92516 0.00292 0.00139 0.00012 1054s
2599999 0.00095 0.92571 0.00281 0.00136 0.00011 1094s
2699999 0.00088 0.92622 0.00275 0.00119 0.00011 1131s
2799999 0.00089 0.92666 0.00269 0.00112 0.00009 1172s
2899999 0.00077 0.92708 0.00255 0.00112 0.00009 1210s
2999999 0.00093 0.92748 0.00247 0.00107 0.00009 1247s
3099999 0.00085 0.92789 0.00236 0.00103 0.00008 1287s
3199999 0.00082 0.92823 0.00227 0.00100 0.00008 1316s
3299999 0.00074 0.92853 0.00224 0.00089 0.00007 1355s
3399999 0.00079 0.92884 0.00216 0.00090 0.00008 1394s
3499999 0.00069 0.92906 0.00211 0.00085 0.00006 1433s
3599999 0.00070 0.92930 0.00206 0.00075 0.00006 1471s
3699999 0.00067 0.92961 0.00203 0.00078 0.00006 1509s
3799999 0.00073 0.92988 0.00196 0.00074 0.00006 1552s
3899999 0.00059 0.93013 0.00190 0.00070 0.00006 1590s
3999999 0.00075 0.93039 0.00182 0.00075 0.00005 1631s
4099999 0.00057 0.93059 0.00180 0.00057 0.00004 1674s
4199999 0.00057 0.93080 0.00178 0.00062 0.00005 1713s
4299999 0.00067 0.93097 0.00173 0.00061 0.00004 1750s
4399999 0.00058 0.93114 0.00169 0.00052 0.00004 1787s
4499999 0.00068 0.93136 0.00164 0.00060 0.00005 1827s
4599999 0.00051 0.93153 0.00160 0.00058 0.00004 1867s
4699999 0.00054 0.93167 0.00153 0.00056 0.00004 1907s
4799999 0.00048 0.93180 0.00150 0.00043 0.00003 1947s
4899999 0.00055 0.93197 0.00144 0.00051 0.00004 1984s
4999999 0.00051 0.93208 0.00141 0.00045 0.00003 2021s
5099999 0.00042 0.93218 0.00138 0.00042 0.00003 2059s
5199999 0.00041 0.93227 0.00137 0.00037 0.00003 2095s
5299999 0.00060 0.93238 0.00134 0.00044 0.00003 2138s
5399999 0.00056 0.93252 0.00132 0.00043 0.00003 2178s
5499999 0.00047 0.93261 0.00131 0.00040 0.00003 2217s
5599999 0.00038 0.93273 0.00127 0.00043 0.00003 2256s
5699999 0.00040 0.93280 0.00124 0.00039 0.00003 2294s
5799999 0.00038 0.93287 0.00122 0.00038 0.00002 2330s
5899999 0.00045 0.93296 0.00121 0.00031 0.00002 2368s
5999999 0.00056 0.93309 0.00117 0.00041 0.00003 2408s
6099999 0.00052 0.93318 0.00114 0.00036 0.00003 2444s
6199999 0.00044 0.93328 0.00110 0.00034 0.00003 2480s
6299999 0.00038 0.93334 0.00110 0.00029 0.00002 2518s
6399999 0.00037 0.93341 0.00109 0.00028 0.00002 2561s
6499999 0.00040 0.93348 0.00106 0.00030 0.00002 2601s
6599999 0.00031 0.93354 0.00104 0.00028 0.00002 2639s
6699999 0.00039 0.93362 0.00102 0.00029 0.00002 2674s
6799999 0.00032 0.93366 0.00101 0.00027 0.00002 2710s
