# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.781108 UTC
# num_lexes=16, num_agents=16, report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, num_memes=16, temperature=5e-07, mutation_scale=2.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.43308 0.11160 0.85465 nan nan 57s
199999 0.44091 0.12039 0.85649 1.26315 0.09405 112s
299999 0.44370 0.11210 0.85128 1.27476 0.09536 163s
399999 0.44316 0.10769 0.86614 1.27006 0.09037 207s
499999 0.44239 0.11090 0.85641 1.28466 0.09382 250s
599999 0.44077 0.10655 0.86202 1.25653 0.09328 297s
699999 0.44413 0.11567 0.87016 1.29765 0.09607 340s
799999 0.43450 0.10748 0.86262 1.27802 0.09292 381s
899999 0.43876 0.09715 0.86571 1.26420 0.08723 425s
999999 0.43704 0.12001 0.85089 1.25894 0.09174 467s
1099999 0.43871 0.11078 0.85228 1.26827 0.09629 515s
1199999 0.43704 0.11148 0.85555 1.25107 0.09339 559s
1299999 0.43822 0.11185 0.86096 1.28077 0.09167 619s
1399999 0.44272 0.10576 0.85745 1.25235 0.09249 663s
1499999 0.43778 0.10006 0.86801 1.26736 0.08543 711s
1599999 0.43639 0.10392 0.86411 1.26122 0.08137 754s
1699999 0.44512 0.10732 0.86340 1.26835 0.08870 799s
1799999 0.44135 0.11094 0.85611 1.24798 0.08837 844s
1899999 0.44237 0.11080 0.85450 1.27432 0.09140 886s
1999999 0.43930 0.12114 0.84664 1.28500 0.09549 932s
2099999 0.44016 0.10930 0.85999 1.26420 0.09407 977s
2199999 0.43716 0.11151 0.86297 1.26601 0.08509 1021s
2299999 0.43397 0.11481 0.86175 1.28933 0.09354 1066s
2399999 0.44237 0.10620 0.86029 1.26289 0.08092 1122s
2499999 0.44287 0.11842 0.85144 1.25581 0.09618 1177s
2599999 0.43490 0.10086 0.86877 1.28235 0.09070 1223s
2699999 0.43994 0.10669 0.85878 1.25854 0.07913 1270s
2799999 0.43460 0.11700 0.85497 1.25627 0.09083 1311s
2899999 0.43634 0.10467 0.86293 1.27476 0.09230 1357s
2999999 0.43620 0.11951 0.85609 1.26434 0.09291 1402s
3099999 0.44117 0.10614 0.86040 1.25522 0.08966 1445s
3199999 0.43885 0.10731 0.86587 1.28167 0.08502 1491s
3299999 0.43965 0.10860 0.85571 1.27475 0.08195 1535s
3399999 0.43974 0.12452 0.85701 1.26148 0.08854 1580s
