# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.509133 UTC
# temperature=1e-05, mutator_class=AdditiveVectorClipExppGaussian, report_every=100000, num_memes=16, num_steps=10000000, num_lexes=16, mutation_scale=0.01, report_level=3, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46608 0.07050 0.27869 nan nan 35s
199999 0.46599 0.07153 0.28578 0.41872 0.03154 63s
299999 0.46789 0.07060 0.28611 0.42867 0.03434 95s
399999 0.46734 0.07073 0.29242 0.43082 0.03174 126s
499999 0.46534 0.07025 0.29036 0.43381 0.03320 156s
599999 0.46590 0.07220 0.27280 0.42513 0.03459 185s
699999 0.46405 0.07218 0.28596 0.42257 0.03676 225s
799999 0.46738 0.07217 0.28655 0.42439 0.03623 259s
899999 0.46566 0.07137 0.28116 0.42617 0.03332 289s
999999 0.46639 0.07121 0.29424 0.42451 0.03238 319s
1099999 0.46672 0.07257 0.29022 0.42957 0.03288 349s
1199999 0.46635 0.06995 0.27209 0.42230 0.03661 390s
1299999 0.46341 0.07181 0.28336 0.41675 0.03342 420s
1399999 0.46661 0.07064 0.28408 0.42185 0.03442 449s
1499999 0.46502 0.07161 0.28502 0.42627 0.03496 482s
1599999 0.46720 0.07251 0.28689 0.43358 0.03575 512s
1699999 0.46663 0.07055 0.29175 0.43037 0.03495 541s
1799999 0.46593 0.07113 0.28463 0.43413 0.03477 570s
1899999 0.46614 0.07131 0.28842 0.42615 0.03528 614s
1999999 0.46504 0.07139 0.28194 0.42198 0.03377 645s
2099999 0.46467 0.07032 0.29635 0.42731 0.03415 675s
2199999 0.46372 0.07113 0.28479 0.42903 0.03450 704s
2299999 0.46768 0.07210 0.28253 0.42406 0.03517 734s
2399999 0.46689 0.07231 0.28624 0.42793 0.03553 766s
2499999 0.46482 0.07047 0.29039 0.42997 0.03407 798s
2599999 0.46542 0.07165 0.28627 0.43008 0.03516 826s
2699999 0.46376 0.07248 0.29408 0.43553 0.03434 856s
2799999 0.46876 0.07146 0.28537 0.43204 0.03278 884s
2899999 0.46843 0.07115 0.28422 0.41904 0.03391 915s
2999999 0.46442 0.07162 0.29126 0.42805 0.03483 945s
3099999 0.46666 0.06923 0.28281 0.42919 0.03223 976s
3199999 0.46672 0.07344 0.29075 0.43400 0.03268 1015s
3299999 0.46646 0.07092 0.28476 0.43125 0.03566 1054s
3399999 0.46394 0.07016 0.28702 0.42482 0.03106 1091s
3499999 0.46345 0.07081 0.28190 0.42080 0.03269 1125s
3599999 0.46586 0.07316 0.27629 0.41620 0.03431 1161s
3699999 0.46636 0.07049 0.29188 0.42737 0.03601 1196s
3799999 0.47024 0.07115 0.28049 0.42475 0.03322 1230s
3899999 0.46604 0.07238 0.28459 0.41808 0.03300 1264s
3999999 0.46733 0.07187 0.28128 0.42723 0.03565 1299s
4099999 0.46614 0.07285 0.28667 0.42111 0.03534 1336s
4199999 0.46913 0.07037 0.28202 0.42012 0.03493 1374s
4299999 0.46666 0.07147 0.28387 0.42436 0.03345 1410s
4399999 0.46425 0.07029 0.28176 0.41267 0.03148 1448s
4499999 0.46609 0.07279 0.29072 0.42186 0.03304 1483s
4599999 0.46815 0.07103 0.28486 0.42878 0.03467 1522s
4699999 0.46825 0.07140 0.29381 0.42569 0.03414 1561s
4799999 0.46857 0.07244 0.28077 0.43754 0.03882 1598s
4899999 0.46486 0.06988 0.28030 0.42184 0.03451 1634s
4999999 0.46652 0.07056 0.28605 0.41416 0.03146 1671s
5099999 0.46836 0.07092 0.28263 0.41899 0.03210 1710s
5199999 0.46414 0.07095 0.28183 0.41894 0.03291 1750s
5299999 0.46494 0.07088 0.28683 0.42366 0.03229 1786s
5399999 0.46796 0.07205 0.28813 0.42885 0.03298 1822s
5499999 0.46863 0.07122 0.28256 0.42225 0.03436 1862s
5599999 0.46408 0.07172 0.28374 0.42222 0.03281 1897s
5699999 0.46634 0.06996 0.28656 0.42700 0.03416 1929s
5799999 0.46221 0.07137 0.28162 0.42074 0.03348 1958s
5899999 0.46496 0.07133 0.28120 0.42254 0.03472 1993s
5999999 0.46893 0.07020 0.28613 0.42863 0.03400 2022s
6099999 0.46647 0.07194 0.29288 0.43143 0.03505 2052s
6199999 0.46749 0.07093 0.28295 0.43028 0.03485 2080s
6299999 0.46900 0.07099 0.28696 0.42722 0.03346 2112s
6399999 0.46868 0.06948 0.28632 0.42603 0.03184 2145s
6499999 0.47003 0.07045 0.27842 0.42045 0.03096 2175s
6599999 0.46361 0.07210 0.28319 0.42466 0.03468 2204s
6699999 0.46434 0.07193 0.28624 0.42756 0.03788 2234s
6799999 0.46433 0.07167 0.28120 0.42194 0.03676 2265s
6899999 0.46871 0.06995 0.28598 0.42207 0.03342 2295s
6999999 0.46533 0.06981 0.28786 0.42225 0.03043 2322s
7099999 0.46549 0.07190 0.29575 0.42841 0.03172 2351s
7199999 0.46862 0.07099 0.28924 0.42825 0.03521 2379s
7299999 0.46854 0.07123 0.27875 0.42245 0.03475 2411s
7399999 0.46480 0.07208 0.28225 0.41336 0.03398 2447s
7499999 0.46538 0.07175 0.28619 0.42164 0.03118 2479s
7599999 0.46869 0.06988 0.28232 0.42431 0.03419 2505s
7699999 0.46454 0.07171 0.27843 0.41775 0.03387 2536s
7799999 0.46695 0.07123 0.27864 0.41347 0.03349 2563s
7899999 0.46433 0.07080 0.28277 0.41268 0.03390 2592s
7999999 0.46581 0.07095 0.29316 0.42477 0.03313 2620s
8099999 0.46286 0.07155 0.28735 0.43277 0.03416 2648s
8199999 0.46748 0.07358 0.28752 0.43323 0.03418 2683s
8299999 0.46690 0.07036 0.28518 0.42519 0.03502 2717s
8399999 0.46409 0.07240 0.28607 0.42760 0.03448 2752s
8499999 0.46385 0.07097 0.28296 0.42541 0.03316 2786s
8599999 0.46514 0.07238 0.28795 0.42874 0.03463 2816s
8699999 0.46749 0.07072 0.28535 0.43125 0.03449 2851s
8799999 0.46717 0.07116 0.28340 0.42280 0.03232 2880s
8899999 0.46664 0.07125 0.28337 0.42131 0.03409 2911s
8999999 0.46609 0.07076 0.28653 0.42749 0.03452 2944s
9099999 0.46587 0.07052 0.28500 0.42327 0.03400 2975s
9199999 0.46536 0.07088 0.28519 0.42194 0.03339 2999s
9299999 0.46662 0.07265 0.28777 0.42872 0.03714 3025s
9399999 0.46557 0.07253 0.28638 0.43152 0.03419 3049s
9499999 0.46181 0.07139 0.28625 0.42600 0.03519 3072s
9599999 0.46534 0.07138 0.28895 0.43048 0.03573 3096s
9699999 0.46599 0.07269 0.28813 0.43237 0.03601 3119s
9799999 0.46549 0.07100 0.28553 0.42935 0.03482 3142s
9899999 0.46498 0.07140 0.28443 0.42671 0.03414 3163s
9999999 0.46978 0.07013 0.28577 0.42103 0.03160 3185s
