# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.648034 UTC
# num_agents=16, num_lexes=16, report_every=100000, mutation_scale=0.01, num_steps=10000000, num_memes=16, report_level=3, temperature=5e-08, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51389 0.08089 0.16757 nan nan 76s
199999 0.51413 0.17443 0.22578 0.27234 0.05740 141s
299999 0.51155 0.40368 0.24086 0.34066 0.07728 213s
399999 0.51924 0.63497 0.20139 0.28518 0.06240 280s
499999 0.53684 0.78273 0.15543 0.20023 0.04068 343s
599999 0.59045 0.84666 0.11603 0.10769 0.01864 424s
699999 0.68897 0.87011 0.09053 0.06697 0.00816 493s
799999 0.79826 0.88247 0.10436 0.07671 0.01251 557s
899999 0.87703 0.89790 0.11576 0.10777 0.02227 632s
999999 0.92517 0.91598 0.09931 0.10349 0.02117 697s
1099999 0.95284 0.92849 0.07510 0.06209 0.01146 760s
1199999 0.97000 0.93501 0.03973 0.05301 0.00631 821s
1299999 0.97718 0.93676 0.02712 0.02337 0.00275 885s
1399999 0.98188 0.93728 0.01013 0.02104 0.00289 948s
1499999 0.98542 0.93740 0.00436 0.00727 0.00100 1011s
1599999 0.98851 0.93748 0.00095 0.00418 0.00059 1075s
1699999 0.99019 0.93749 0.00025 0.00090 0.00013 1137s
1799999 0.99155 0.93750 0.00005 0.00023 0.00003 1193s
1899999 0.99192 0.93750 0.00001 0.00005 0.00001 1256s
1999999 0.99351 0.93750 0.00000 0.00001 0.00000 1320s
2099999 0.99373 0.93750 0.00000 0.00000 0.00000 1383s
2199999 0.99370 0.93750 0.00000 0.00000 0.00000 1458s
2299999 0.99484 0.93750 0.00000 0.00000 0.00000 1537s
2399999 0.99503 0.93750 0.00000 0.00000 0.00000 1612s
2499999 0.99489 0.93750 0.00000 0.00000 0.00000 1673s
2599999 0.99557 0.93750 0.00000 0.00000 0.00000 1735s
2699999 0.99530 0.93750 0.00000 0.00000 0.00000 1794s
2799999 0.99572 0.93750 0.00000 0.00000 0.00000 1855s
2899999 0.99610 0.93750 0.00000 0.00000 0.00000 1919s
2999999 0.99591 0.93750 0.00000 0.00000 0.00000 1979s
3099999 0.99600 0.93750 0.00000 0.00000 0.00000 2039s
3199999 0.99624 0.93750 0.00000 0.00000 0.00000 2102s
3299999 0.99673 0.93750 0.00000 0.00000 0.00000 2165s
3399999 0.99633 0.93750 0.00000 0.00000 0.00000 2226s
3499999 0.99642 0.93750 0.00000 0.00000 0.00000 2291s
3599999 0.99640 0.93750 0.00000 0.00000 0.00000 2353s
3699999 0.99724 0.93750 0.00000 0.00000 0.00000 2413s
3799999 0.99723 0.93750 0.00000 0.00000 0.00000 2472s
3899999 0.99701 0.93750 0.00000 0.00000 0.00000 2532s
3999999 0.99684 0.93750 0.00000 0.00000 0.00000 2591s
4099999 0.99703 0.93750 0.00000 0.00000 0.00000 2650s
4199999 0.99691 0.93750 0.00000 0.00000 0.00000 2707s
4299999 0.99717 0.93750 0.00000 0.00000 0.00000 2761s
4399999 0.99692 0.93750 0.00000 0.00000 0.00000 2814s
4499999 0.99729 0.93750 0.00000 0.00000 0.00000 2879s
4599999 0.99737 0.93750 0.00000 0.00000 0.00000 2945s
4699999 0.99723 0.93750 0.00000 0.00000 0.00000 2997s
4799999 0.99710 0.93750 0.00000 0.00000 0.00000 3049s
4899999 0.99722 0.93750 0.00000 0.00000 0.00000 3098s
4999999 0.99700 0.93750 0.00000 0.00000 0.00000 3149s
5099999 0.99736 0.93750 0.00000 0.00000 0.00000 3197s
5199999 0.99767 0.93750 0.00000 0.00000 0.00000 3243s
5299999 0.99749 0.93750 0.00000 0.00000 0.00000 3289s
5399999 0.99739 0.93750 0.00000 0.00000 0.00000 3339s
5499999 0.99756 0.93750 0.00000 0.00000 0.00000 3382s
5599999 0.99763 0.93750 0.00000 0.00000 0.00000 3423s
5699999 0.99767 0.93750 0.00000 0.00000 0.00000 3463s
5799999 0.99789 0.93750 0.00000 0.00000 0.00000 3502s
5899999 0.99797 0.93750 0.00000 0.00000 0.00000 3539s
5999999 0.99794 0.93750 0.00000 0.00000 0.00000 3573s
6099999 0.99783 0.93750 0.00000 0.00000 0.00000 3618s
6199999 0.99801 0.93750 0.00000 0.00000 0.00000 3662s
6299999 0.99794 0.93750 0.00000 0.00000 0.00000 3705s
6399999 0.99777 0.93750 0.00000 0.00000 0.00000 3746s
6499999 0.99776 0.93750 0.00000 0.00000 0.00000 3779s
6599999 0.99774 0.93750 0.00000 0.00000 0.00000 3814s
6699999 0.99800 0.93750 0.00000 0.00000 0.00000 3847s
6799999 0.99810 0.93750 0.00000 0.00000 0.00000 3877s
6899999 0.99796 0.93750 0.00000 0.00000 0.00000 3905s
6999999 0.99795 0.93750 0.00000 0.00000 0.00000 3934s
7099999 0.99784 0.93750 0.00000 0.00000 0.00000 3961s
7199999 0.99773 0.93750 0.00000 0.00000 0.00000 3986s
7299999 0.99780 0.93750 0.00000 0.00000 0.00000 4010s
